E01517	R00001	E00400
E00559	R00060	E02019
E01344	R00059	E01715
E01569	R00073	E00983
E00014	R00004	E01044
E01143	R00097	E01322
E01432	R00053	E00438
E00246	R00033	E00386
E01939	R00080	E00446
E00015	R00094	E00022
E00746	R00089	E00769
E01257	R00023	E00049
E01751	R00078	E01316
E01821	R00000	E02086
E01545	R00053	E01980
E01266	R00060	E00384
E00377	R00004	E01343
E00398	R00008	E00449
E00090	R00059	E00739
E00484	R00025	E00532
E01393	R00033	E01615
E00409	R00053	E00064
E02029	R00012	E00976
E01733	R00053	E00059
E00901	R00049	E00355
E00500	R00008	E02063
E01666	R00069	E00796
E01746	R00020	E01643
E00854	R00005	E01441
E01521	R00083	E00988
E01607	R00054	E00787
E01052	R00006	E01349
E00357	R00056	E01535
E00439	R00065	E01404
E01746	R00097	E00808
E00885	R00033	E00552
E00211	R00019	E00235
E00100	R00039	E00145
E00734	R00047	E00254
E01339	R00018	E00119
E01244	R00025	E01359
E00863	R00036	E01342
E00205	R00029	E01062
E01499	R00049	E01333
E00395	R00025	E01984
E01350	R00060	E01528
E01947	R00098	E01984
E01762	R00028	E01506
E00661	R00089	E01379
E00325	R00059	E01958
E00373	R00059	E01008
E00781	R00076	E00965
E01073	R00059	E00738
E00612	R00064	E00902
E01822	R00002	E00154
E01019	R00061	E00619
E01859	R00005	E01902
E01868	R00008	E01059
E00932	R00035	E01672
E01162	R00005	E00096
E00894	R00091	E00050
E00397	R00037	E01728
E00137	R00097	E00215
E00629	R00021	E00168
E02097	R00008	E00839
E00086	R00003	E01371
E01680	R00032	E01402
E01806	R00016	E00768
E01380	R00074	E01857
E00620	R00054	E00697
E00063	R00036	E00476
E01580	R00092	E00796
E00459	R00021	E00833
E00353	R00079	E02024
E00901	R00049	E01280
E00407	R00039	E01900
E01625	R00054	E00693
E01809	R00081	E01819
E01889	R00010	E01604
E00526	R00004	E01359
E00897	R00060	E01367
E00577	R00073	E01522
E01800	R00012	E00185
E00865	R00085	E00509
E01326	R00060	E00106
E01716	R00016	E00206
E00066	R00035	E00222
E00748	R00059	E01979
E00753	R00058	E00650
E01124	R00016	E01196
E01313	R00003	E00393
E01507	R00093	E01459
E00155	R00079	E00124
E00576	R00059	E02065
E01266	R00002	E01491
E00460	R00005	E00500
E01608	R00056	E00236
E00497	R00047	E01124
E00377	R00081	E01509
E01143	R00038	E00660
E01486	R00004	E00399
E01092	R00096	E00952
E01766	R00056	E00048
E00514	R00060	E00687
E00787	R00021	E00585
E01188	R00080	E02064
E00074	R00077	E00990
E01534	R00073	E01785
E01924	R00093	E00723
E01532	R00020	E00771
E01564	R00098	E00765
E00840	R00060	E00995
E01643	R00052	E01014
E01870	R00032	E00690
E01607	R00054	E01378
E01257	R00023	E01632
E00395	R00013	E00381
E00395	R00025	E01290
E01723	R00073	E00826
E01191	R00039	E00981
E01884	R00074	E00653
E01114	R00021	E01740
E01015	R00046	E01636
E00107	R00098	E00738
E00799	R00039	E01629
E00943	R00061	E00044
E01961	R00059	E00787
E02042	R00063	E01619
E01239	R00015	E02001
E00983	R00036	E01954
E01679	R00035	E00896
E00949	R00043	E01377
E00505	R00091	E01049
E00628	R00023	E00904
E00027	R00074	E01358
E00686	R00089	E01586
E01886	R00094	E00155
E00046	R00052	E01002
E01982	R00056	E00078
E00949	R00038	E00671
E01531	R00080	E02085
E00198	R00060	E01488
E00878	R00077	E00822
E01106	R00059	E00402
E01302	R00061	E00795
E01073	R00059	E00652
E01403	R00059	E01063
E01520	R00009	E01380
E00090	R00061	E01374
E00946	R00053	E00143
E00978	R00005	E01815
E00166	R00056	E00405
E01237	R00094	E01003
E00395	R00025	E01292
E00989	R00005	E01731
E01927	R00082	E00993
E02070	R00020	E01067
E01816	R00016	E00756
E02068	R00071	E02032
E00861	R00093	E00929
E01326	R00060	E00207
E01445	R00059	E01764
E00900	R00072	E00272
E01450	R00029	E01296
E01888	R00061	E01637
E02042	R00063	E00131
E02058	R00063	E01347
E01148	R00020	E01284
E00200	R00018	E01724
E00796	R00054	E01435
E00802	R00037	E00409
E00903	R00098	E01614
E00891	R00061	E00556
E00928	R00080	E00282
E01508	R00069	E00848
E00865	R00000	E00576
E00270	R00019	E00813
E00479	R00077	E00580
E01799	R00074	E00574
E02039	R00018	E02005
E00468	R00020	E01118
E01753	R00079	E00546
E01770	R00006	E00809
E00414	R00076	E01522
E00835	R00052	E00857
E01124	R00072	E01604
E01682	R00016	E01504
E00118	R00094	E00621
E00493	R00020	E01052
E00979	R00004	E01298
E00130	R00025	E01136
E00499	R00049	E00091
E00598	R00004	E01076
E01297	R00037	E00035
E02077	R00049	E00556
E01027	R00002	E01738
E00747	R00059	E02089
E01804	R00039	E00167
E01221	R00016	E00745
E00747	R00054	E00261
E00395	R00025	E00651
E01515	R00056	E01571
E01645	R00036	E01327
E01835	R00021	E00306
E00683	R00035	E01623
E01680	R00032	E00324
E01256	R00024	E00815
E00901	R00049	E01827
E00462	R00098	E01503
E00520	R00037	E00135
E00575	R00016	E01791
E00519	R00060	E01415
E00147	R00043	E00992
E01343	R00036	E00573
E00877	R00059	E01144
E01092	R00097	E00029
E00578	R00016	E00708
E00077	R00074	E00938
E01197	R00020	E00399
E00444	R00069	E00714
E00231	R00006	E01237
E00958	R00076	E01883
E00089	R00063	E01769
E00885	R00003	E00259
E01081	R00036	E02076
E01321	R00090	E00071
E01316	R00076	E01061
E01632	R00083	E01606
E01316	R00056	E01663
E00911	R00059	E01528
E00086	R00002	E01276
E01587	R00036	E01681
E00603	R00053	E00200
E00136	R00013	E00999
E01156	R00076	E01242
E00345	R00033	E01511
E01217	R00055	E01755
E00858	R00080	E01469
E01848	R00029	E01355
E00556	R00015	E01276
E00414	R00044	E01225
E01243	R00076	E00144
E00901	R00054	E01684
E01978	R00094	E00845
E01029	R00005	E01065
E01143	R00097	E01091
E00507	R00027	E00473
E00717	R00059	E00252
E01074	R00039	E00485
E01820	R00035	E01228
E00079	R00085	E01480
E01271	R00079	E01157
E01927	R00016	E00523
E01684	R00020	E01045
E01212	R00083	E00404
E00366	R00059	E01719
E00328	R00057	E00350
E01685	R00080	E00927
E01909	R00033	E02047
E01122	R00056	E00233
E01368	R00049	E01758
E01260	R00059	E00326
E00343	R00048	E02038
E01673	R00020	E01046
E00820	R00052	E00633
E00927	R00020	E01407
E00384	R00055	E01881
E01556	R00052	E01617
E01655	R00008	E01951
E01925	R00019	E00008
E00551	R00099	E00733
E00022	R00019	E00616
E00232	R00060	E01563
E01880	R00019	E01255
E01597	R00042	E01734
E01467	R00098	E01673
E00160	R00079	E00809
E01470	R00042	E00447
E00599	R00086	E00692
E00209	R00060	E01198
E01368	R00053	E00836
E00384	R00037	E01693
E00738	R00079	E02098
E01646	R00015	E01821
E01379	R00094	E01107
E00928	R00020	E01447
E00676	R00069	E00227
E01057	R00029	E00945
E00511	R00035	E01710
E01784	R00060	E00410
E01362	R00063	E01166
E00236	R00009	E00904
E01731	R00094	E00810
E01235	R00009	E01623
E00080	R00052	E00834
E01368	R00049	E01654
E02025	R00079	E02099
E01965	R00037	E02015
E00016	R00054	E00748
E02029	R00061	E00288
E00525	R00089	E00424
E01703	R00003	E01044
E01064	R00016	E00575
E00322	R00097	E01021
E01970	R00033	E01075
E01133	R00069	E00131
E00453	R00073	E00083
E01094	R00076	E01490
E00499	R00049	E00748
E02039	R00038	E00400
E01928	R00000	E01007
E00181	R00029	E01408
E02090	R00059	E01372
E00551	R00099	E00125
E02071	R00039	E00291
E00448	R00007	E01663
E00929	R00002	E01569
E01748	R00016	E00885
E00369	R00009	E01317
E01796	R00084	E00168
E01448	R00019	E01289
E00402	R00058	E01539
E01137	R00097	E00696
E00797	R00077	E00596
E00007	R00046	E00822
E00678	R00054	E00249
E01398	R00071	E00094
E01396	R00083	E01806
E01675	R00081	E00523
E01698	R00061	E00516
E00192	R00020	E02064
E00362	R00097	E01457
E02023	R00093	E00966
E01380	R00036	E00068
