E00145	R00063	E01865
E01651	R00019	E00128
E00846	R00006	E01288
E01009	R00017	E01883
E01806	R00017	E01371
E00767	R00036	E00225
E02397	R00015	E00699
E01435	R00044	E00910
E00072	R00014	E00397
E01157	R00026	E01147
E00118	R00061	E01702
E00349	R00048	E01137
E01360	R00010	E01205
E02149	R00018	E02259
E02313	R00064	E02271
E00313	R00071	E00668
E00761	R00004	E02207
E01345	R00002	E01322
E00165	R00019	E00680
E00050	R00025	E00326
E00043	R00080	E02396
E02213	R00009	E01023
E02161	R00032	E01677
E02196	R00013	E00512
E00420	R00051	E00811
E01792	R00066	E00132
E01337	R00044	E00156
E00640	R00026	E00560
E01391	R00067	E01755
E00183	R00087	E00064
E00514	R00079	E01128
E01933	R00072	E01602
E01817	R00032	E02060
E01943	R00087	E00543
E01157	R00010	E01594
E01667	R00086	E00649
E01503	R00026	E01021
E01169	R00080	E00841
E00420	R00009	E02191
E01810	R00084	E01168
E01243	R00025	E01371
E00480	R00005	E01827
E01563	R00043	E00456
E02228	R00051	E01535
E01511	R00015	E01232
E01774	R00011	E00371
E00876	R00081	E00132
E01235	R00029	E00925
E01039	R00028	E02288
E02065	R00057	E01153
E01452	R00084	E00795
E02153	R00003	E00608
E00327	R00012	E00283
E01612	R00009	E02244
E01411	R00029	E01884
E01492	R00004	E00933
E00944	R00081	E00271
E01913	R00066	E01623
E00010	R00002	E00840
E00329	R00015	E00599
E00094	R00082	E00544
E00674	R00087	E00385
E01891	R00065	E00182
E01277	R00076	E00613
E01938	R00081	E00132
E01299	R00064	E01348
E01409	R00036	E01727
E00162	R00052	E00016
E00262	R00068	E01464
E01424	R00055	E02148
E00055	R00010	E01081
E01266	R00055	E01281
E00614	R00029	E00369
E01729	R00010	E00324
E01529	R00057	E00395
E00001	R00010	E00203
E00323	R00043	E00943
E01071	R00075	E01335
E01853	R00068	E01142
E01038	R00051	E00691
E02388	R00004	E00631
E02077	R00002	E00840
E02071	R00032	E01825
E00818	R00003	E01248
E02055	R00029	E00559
E00372	R00041	E01491
E00085	R00002	E01527
E01229	R00014	E02282
E01815	R00015	E00699
E02296	R00025	E00914
E02102	R00051	E01535
E01531	R00002	E01322
E00485	R00057	E00946
E02266	R00038	E01081
E02308	R00055	E01809
E00059	R00015	E02020
E00701	R00042	E01293
E02316	R00090	E01284
E00844	R00050	E00153
E00683	R00002	E02135
E01601	R00010	E02361
E00188	R00032	E00197
E01365	R00055	E02207
E00435	R00064	E00822
E01928	R00085	E00497
E01564	R00066	E02140
E01922	R00006	E02337
E01142	R00009	E02322
E01259	R00081	E00282
E02140	R00006	E00454
E00540	R00034	E00384
E01464	R00005	E00599
E00519	R00042	E00931
E02024	R00081	E01923
E00905	R00057	E00612
E00707	R00028	E00984
E02175	R00046	E01839
E00387	R00070	E01305
E01686	R00070	E00262
E02363	R00029	E00599
E02357	R00014	E01119
E00192	R00002	E02053
E01932	R00051	E00774
E00324	R00088	E00074
E01513	R00084	E00472
E02206	R00061	E00059
E01483	R00061	E00586
E01618	R00041	E00698
E00258	R00041	E01354
E00657	R00065	E01912
E02166	R00015	E01707
E00881	R00021	E00669
E00395	R00077	E01471
E00329	R00036	E00227
E00820	R00056	E00090
E00104	R00028	E01304
E00970	R00051	E00180
E02139	R00052	E01718
E00580	R00011	E01471
E01887	R00064	E01253
E01830	R00057	E01365
E00497	R00070	E00211
E02221	R00034	E00020
E02202	R00049	E02277
E00746	R00014	E00337
E01285	R00066	E01252
E00378	R00014	E00514
E02166	R00002	E01421
E00496	R00008	E01303
E02104	R00022	E00502
E00448	R00052	E01733
E00733	R00006	E01226
E01791	R00003	E00794
E00952	R00016	E00279
E00571	R00064	E02026
E00487	R00067	E00660
E02353	R00019	E02028
E01460	R00043	E02049
E01660	R00087	E01787
E00177	R00087	E01745
E02211	R00034	E00928
E01478	R00068	E01521
E00580	R00010	E01862
E01632	R00048	E01137
E02187	R00046	E00937
E01214	R00083	E01157
E02303	R00028	E00139
E01972	R00087	E01286
E00375	R00055	E01055
E01253	R00002	E01183
E01172	R00035	E00065
E00085	R00043	E02060
E01288	R00015	E02212
E02024	R00029	E01015
E00610	R00045	E00810
E01437	R00076	E01332
E02113	R00080	E00598
E01835	R00044	E02083
E00344	R00057	E02144
E00365	R00010	E01830
E00597	R00029	E00054
E00844	R00046	E01665
E00022	R00018	E01992
E02066	R00051	E01780
E02150	R00043	E02393
E01020	R00036	E00348
E00868	R00012	E01776
E00621	R00004	E00578
E01777	R00064	E01778
E02329	R00012	E00176
E00322	R00064	E02271
E01275	R00044	E02105
E00873	R00070	E01325
E01548	R00029	E01665
E00474	R00061	E00628
E01206	R00064	E02213
E01780	R00043	E00714
E00263	R00022	E00551
E00836	R00083	E01948
E01737	R00051	E01083
E00445	R00072	E01353
E01903	R00040	E00904
E01625	R00091	E02056
E02331	R00002	E02135
E00715	R00026	E00807
E01430	R00077	E01471
E01396	R00029	E02395
E00203	R00091	E02038
E01592	R00050	E01919
E00506	R00010	E00515
E01476	R00002	E02053
E00177	R00017	E00265
E00706	R00004	E00746
E01808	R00084	E02062
E01410	R00042	E02316
E01134	R00051	E00148
E00825	R00005	E01884
E00328	R00041	E01520
E01072	R00026	E02307
E00006	R00064	E01348
E01204	R00076	E01332
E01283	R00051	E00032
E01905	R00003	E01379
E00551	R00061	E01729
E00395	R00003	E00148
E01962	R00061	E01280
E01237	R00090	E01597
E00422	R00065	E01585
E01600	R00080	E01941
E00882	R00064	E00558
E01361	R00029	E00686
E00429	R00011	E01535
E02080	R00012	E00965
E00546	R00045	E01129
E00053	R00057	E00942
E00313	R00088	E00275
E02075	R00014	E01991
E00852	R00081	E01303
E00227	R00064	E02218
E00884	R00003	E00975
E00233	R00017	E01704
E02349	R00067	E00369
E00396	R00083	E00804
E01116	R00066	E02279
E00843	R00015	E01869
E00020	R00015	E01065
E02398	R00006	E01322
E00982	R00036	E01321
E01527	R00079	E01225
E00202	R00061	E01938
E01637	R00003	E00704
E00889	R00051	E00206
E00844	R00045	E00801
E00346	R00064	E00851
E01834	R00004	E00387
E00317	R00057	E01317
E02357	R00089	E00410
E00924	R00057	E00277
E00707	R00082	E02377
E02030	R00033	E00985
E00626	R00009	E00563
E01482	R00087	E00504
E02312	R00064	E01778
E01320	R00049	E00122
E00287	R00022	E00551
E01106	R00029	E01761
E01031	R00090	E01003
E02073	R00006	E01290
E01022	R00019	E01057
E00914	R00019	E01223
E01777	R00043	E00420
E01834	R00012	E01521
E00136	R00072	E01327
E01547	R00072	E01997
E02359	R00030	E00158
E02349	R00066	E01369
E02095	R00036	E00192
E00327	R00004	E00406
E00336	R00076	E01758
E01577	R00005	E00906
E00930	R00042	E00587
E01059	R00043	E00384
E00845	R00065	E00873
E01605	R00051	E01588
E00416	R00003	E01706
E00499	R00070	E00406
E00546	R00064	E01677
E02090	R00014	E00098
E00168	R00003	E01137
E00459	R00006	E00148
E00264	R00006	E01714
E02005	R00006	E00188
E02066	R00046	E01015
E01503	R00017	E01310
E00200	R00044	E01414
E02172	R00002	E01322
E01783	R00003	E00778
E00043	R00028	E00440
E00601	R00044	E01408
E00135	R00068	E00618
E02215	R00001	E01449
E00666	R00043	E00022
E00919	R00002	E01322
E02259	R00085	E01667
E01209	R00070	E02051
E00525	R00087	E01612
E00928	R00005	E00979
E01905	R00033	E01184
E00545	R00015	E01169
E00737	R00029	E00085
E00055	R00018	E00677
E01877	R00065	E00471
E00669	R00006	E01968
E00933	R00071	E00632
E00405	R00019	E00074
E01946	R00061	E00897
E00829	R00003	E01372
E02096	R00090	E01307
E01243	R00029	E00559
E01079	R00087	E01968
E01076	R00051	E02342
E01748	R00061	E02273
E01852	R00060	E02392
E01910	R00069	E01119
E00760	R00044	E00992
E01518	R00068	E02167
E02079	R00034	E00569
E00760	R00011	E02054
E01881	R00079	E00840
E02190	R00039	E00332
E00808	R00056	E01040
E02221	R00029	E02279
E02095	R00028	E01043
E00326	R00034	E02397
E02370	R00031	E01594
E02297	R00015	E01500
E00964	R00071	E00625
E00173	R00012	E01842
E01941	R00002	E01527
E02121	R00050	E01550
E02274	R00015	E01920
E01842	R00002	E02142
E01031	R00064	E01769
E02151	R00002	E01322
E00111	R00072	E00514
E02182	R00085	E00497
E01970	R00067	E02331
E00034	R00019	E01945
E00737	R00044	E00062
E01003	R00025	E00100
E01928	R00034	E00719
E00018	R00064	E00893
E02383	R00026	E00975
E00399	R00019	E00681
E01835	R00026	E00271
E00287	R00083	E01587
