E01921	R00082	E01450
E00708	R00003	E02387
E01381	R00058	E01548
E00923	R00020	E00981
E00522	R00036	E00820
E00296	R00049	E02376
E02389	R00012	E01693
E02454	R00068	E00363
E00158	R00038	E01142
E00371	R00014	E02078
E00438	R00006	E01815
E01678	R00015	E01141
E02029	R00062	E02206
E00627	R00047	E01950
E00084	R00040	E01713
E00112	R00041	E01139
E02171	R00070	E01006
E01446	R00039	E02128
E00173	R00068	E02240
E01946	R00068	E02482
E01191	R00059	E00769
E01389	R00043	E00616
E00314	R00060	E01218
E02023	R00040	E02293
E02303	R00072	E01516
E02138	R00078	E02186
E01327	R00053	E01542
E02321	R00047	E00292
E00249	R00036	E01219
E00934	R00073	E02224
E02481	R00020	E01500
E00686	R00074	E01113
E01517	R00064	E00142
E02558	R00083	E00637
E00460	R00040	E00088
E00394	R00036	E00614
E02133	R00041	E01510
E00647	R00080	E00019
E02321	R00047	E00029
E01276	R00072	E02444
E00668	R00004	E00912
E00026	R00004	E00449
E00308	R00081	E01035
E00158	R00028	E00226
E00843	R00059	E02440
E00903	R00062	E01818
E02549	R00081	E00590
E00001	R00004	E00319
E02574	R00039	E01614
E00428	R00036	E00256
E02585	R00028	E01856
E01459	R00074	E01699
E02224	R00016	E01512
E02441	R00057	E02400
E01678	R00015	E01334
E01740	R00080	E00716
E00620	R00049	E01520
E02324	R00019	E00513
E02077	R00062	E01921
E02010	R00052	E02019
E00662	R00068	E01158
E01125	R00068	E00059
E00312	R00068	E00489
E02127	R00058	E00442
E00562	R00028	E02307
E00736	R00053	E00205
E01228	R00024	E02583
E02188	R00004	E02438
E01842	R00012	E00629
E00670	R00027	E00768
E00495	R00062	E00093
E02255	R00036	E00143
E01908	R00046	E01724
E01189	R00068	E00084
E00157	R00051	E00889
E02082	R00083	E01284
E01304	R00051	E01106
E01950	R00036	E00034
E00193	R00037	E00555
E00716	R00059	E01009
E02083	R00038	E02311
E00181	R00016	E00378
E02551	R00039	E01254
E01150	R00016	E02140
E02471	R00068	E01235
E01124	R00003	E01560
E02465	R00017	E01198
E00615	R00021	E00554
E01633	R00049	E01055
E00689	R00079	E02105
E00046	R00055	E01854
E01250	R00040	E00685
E00015	R00062	E00933
E00509	R00081	E02124
E02180	R00083	E00819
E01067	R00049	E02462
E00100	R00060	E01539
E00857	R00016	E01314
E00029	R00053	E02005
E00901	R00004	E02324
E00306	R00022	E01395
E00450	R00036	E00613
E01551	R00070	E02161
E02545	R00002	E01537
E02204	R00045	E00774
E02244	R00087	E01561
E01204	R00062	E01624
E01162	R00051	E01589
E01535	R00047	E00559
E00361	R00076	E00510
E01160	R00059	E01456
E01936	R00021	E01020
E01688	R00016	E00351
E00023	R00022	E02474
E00788	R00030	E01873
E01684	R00068	E01895
E02014	R00041	E00138
E02549	R00026	E01478
E01842	R00042	E00339
E02235	R00042	E00487
E00619	R00008	E02466
E01668	R00080	E00732
E01479	R00006	E00948
E00286	R00072	E01807
E01977	R00002	E00347
E00643	R00002	E01305
E01995	R00028	E00327
E00725	R00047	E00083
E01145	R00076	E00893
E00326	R00018	E00614
E01330	R00074	E00519
E01624	R00011	E01071
E00003	R00036	E02588
E01296	R00051	E00414
E02457	R00004	E00319
E00934	R00073	E00936
E01733	R00015	E01495
E01326	R00047	E00468
E00254	R00016	E00880
E00208	R00059	E02537
E02065	R00070	E01091
E00232	R00016	E01481
E00668	R00013	E02402
E02333	R00071	E00303
E00374	R00023	E02178
E01346	R00080	E02451
E02321	R00047	E00353
E01084	R00011	E02200
E02549	R00026	E00575
E00467	R00068	E00772
E01933	R00022	E02019
E01551	R00013	E01827
E02314	R00003	E00531
E02292	R00051	E00702
E00934	R00020	E02090
E01951	R00021	E01694
E01824	R00068	E01260
E00282	R00083	E00448
E02545	R00043	E00736
E00128	R00053	E00541
E00139	R00039	E01324
E01078	R00083	E02319
E00669	R00012	E00670
E01334	R00040	E00931
E00414	R00004	E02440
E00790	R00015	E00124
E01951	R00003	E02193
E00158	R00038	E01472
E01658	R00022	E00685
E00535	R00016	E01663
E00019	R00058	E00114
E02318	R00049	E01086
E01551	R00070	E02149
E01650	R00070	E02554
E00658	R00072	E00478
E00249	R00069	E00267
E00160	R00087	E01219
E00225	R00036	E01629
E01946	R00068	E00266
E02527	R00021	E01096
E02137	R00003	E00869
E00094	R00022	E00391
E02199	R00015	E01806
E00206	R00028	E01973
E01573	R00004	E00875
E02080	R00025	E00592
E00869	R00022	E02373
E01733	R00016	E02212
E01197	R00045	E00881
E01410	R00035	E00850
E01443	R00041	E01978
E02270	R00051	E01382
E01753	R00003	E00415
E00581	R00049	E00167
E00347	R00077	E02249
E00675	R00042	E00385
E00853	R00087	E01095
E00926	R00023	E02414
E00383	R00038	E01892
E00706	R00017	E01074
E00208	R00061	E02429
E01554	R00054	E01056
E02192	R00068	E02524
E01446	R00068	E00300
E02558	R00083	E00071
E01608	R00059	E01429
E01709	R00083	E01141
E02187	R00043	E02020
E01407	R00030	E00358
E01728	R00016	E01297
E01729	R00036	E02501
E00361	R00076	E01869
E00483	R00080	E00207
E01515	R00036	E01000
E01009	R00059	E00715
E02571	R00051	E01330
E02214	R00052	E02226
E01240	R00053	E01193
E01580	R00061	E00026
E00013	R00059	E00281
E00564	R00078	E00952
E02171	R00021	E01374
E02241	R00077	E00784
E01676	R00083	E02308
E00307	R00071	E01914
E00509	R00006	E01581
E01290	R00070	E01535
E01057	R00051	E02344
E00159	R00038	E00783
E02243	R00004	E01634
E02152	R00068	E00174
E01104	R00081	E00497
E00561	R00025	E02345
E00744	R00082	E01768
E00408	R00011	E02360
E01373	R00070	E00887
E01326	R00047	E00894
E00945	R00081	E00347
E01757	R00047	E02472
E01509	R00003	E00453
E01145	R00076	E01220
E01410	R00035	E02055
E00208	R00051	E01839
E02131	R00036	E00597
E02484	R00063	E00464
E01028	R00039	E02052
E01381	R00058	E02007
E00023	R00025	E02136
E02569	R00041	E00352
E01553	R00002	E00572
E01231	R00074	E00009
E01159	R00053	E00291
E01245	R00015	E02073
E01726	R00043	E01326
E01735	R00038	E01888
E01574	R00051	E00537
E01517	R00064	E00316
E01200	R00062	E01504
E02292	R00021	E00189
E00997	R00070	E00543
E01114	R00068	E01890
E01381	R00047	E00653
E00232	R00043	E00783
E02071	R00048	E00646
E01413	R00001	E01659
E00748	R00015	E00263
E00188	R00065	E01417
E01627	R00070	E02205
E02022	R00010	E02268
E00398	R00068	E01131
E02083	R00074	E01216
E02376	R00063	E01182
E02549	R00026	E00163
E00314	R00060	E01223
E01912	R00078	E00430
E02249	R00049	E02109
E02090	R00069	E00986
E00076	R00069	E00793
E00880	R00083	E02173
E01171	R00054	E01178
E01390	R00071	E01519
E02138	R00022	E01538
E01717	R00054	E02579
E00454	R00087	E01739
E00843	R00036	E00354
E02153	R00068	E02335
E00895	R00072	E01721
E01783	R00052	E01546
E01820	R00059	E02063
E02015	R00030	E00462
E00614	R00045	E00187
E01072	R00083	E02562
E02494	R00039	E00008
E02356	R00078	E00059
E00101	R00038	E01126
E00789	R00081	E02482
E01380	R00013	E00568
E01824	R00068	E02324
E00359	R00022	E01334
E01205	R00015	E02175
E01151	R00069	E02118
E00790	R00015	E01256
E01248	R00016	E02073
E00856	R00064	E00986
E00185	R00042	E00604
E00266	R00020	E00780
E02180	R00018	E01173
E02046	R00024	E01190
E01354	R00068	E02199
E00086	R00030	E02463
E01654	R00004	E00387
E00409	R00028	E02251
E02507	R00059	E00032
E01451	R00047	E01400
E00583	R00025	E01231
E00689	R00018	E00363
E02221	R00019	E01410
E00836	R00078	E00074
E00959	R00047	E01836
E02011	R00080	E00288
E01114	R00068	E02418
E02540	R00030	E00626
E00346	R00075	E00824
E01367	R00041	E00543
E01078	R00083	E00490
E00614	R00045	E02274
E01550	R00044	E00555
