E00201	R00047	E00369
E01964	R00031	E00082
E02358	R00044	E00710
E00473	R00017	E01168
E00271	R00018	E00841
E02296	R00035	E00525
E01186	R00023	E01106
E01575	R00055	E00078
E00038	R00014	E01226
E00273	R00033	E00866
E01674	R00061	E01580
E00474	R00003	E02096
E01757	R00044	E01646
E00376	R00045	E00048
E00954	R00033	E00776
E02390	R00034	E00663
E01613	R00032	E00780
E00987	R00036	E02026
E00063	R00023	E00235
E01236	R00049	E01921
E00296	R00060	E01919
E00779	R00029	E01102
E00407	R00005	E00497
E00432	R00033	E01835
E01793	R00041	E00303
E00310	R00007	E02142
E01751	R00060	E01979
E01355	R00012	E00056
E00619	R00038	E01080
E01337	R00018	E01215
E02150	R00017	E01133
E01618	R00052	E01802
E01514	R00038	E01169
E00471	R00041	E01228
E01493	R00034	E02203
E02149	R00052	E01664
E00499	R00045	E00003
E02320	R00059	E00855
E00926	R00003	E02096
E00640	R00040	E02320
E01716	R00035	E01087
E01612	R00009	E01766
E00927	R00027	E01973
E02208	R00023	E01106
E01837	R00032	E00845
E01524	R00000	E02262
E01268	R00012	E00799
E02052	R00027	E01950
E00374	R00060	E02386
E02296	R00027	E00909
E01307	R00005	E00318
E00919	R00011	E00068
E00452	R00001	E01070
E00251	R00016	E00219
E01066	R00002	E01272
E00567	R00000	E01242
E01774	R00017	E01007
E02276	R00004	E00359
E01419	R00049	E01132
E00901	R00000	E00966
E00061	R00005	E00473
E02330	R00004	E02181
E00759	R00034	E02352
E00397	R00005	E00797
E01914	R00041	E01739
E01368	R00059	E02130
E00075	R00052	E01261
E01484	R00005	E00098
E01100	R00003	E02190
E00195	R00040	E01249
E01313	R00019	E01110
E00074	R00034	E00232
E00627	R00010	E00800
E01453	R00052	E00230
E01904	R00059	E01286
E01407	R00027	E00880
E01233	R00027	E00496
E00409	R00055	E00078
E00033	R00056	E00794
E01736	R00056	E02117
E00787	R00060	E00604
E02059	R00031	E01823
E00037	R00016	E00199
E00102	R00052	E01545
E00102	R00037	E01606
E00165	R00052	E00502
E01679	R00034	E00208
E00709	R00003	E02096
E01685	R00000	E00976
E01483	R00041	E01060
E00868	R00019	E02055
E01514	R00041	E00387
E00657	R00023	E00582
E01150	R00015	E02321
E02090	R00011	E01032
E00308	R00031	E02242
E01194	R00010	E01865
E02341	R00018	E01858
E01261	R00007	E01877
E00002	R00017	E01220
E01959	R00049	E01138
E00882	R00048	E02136
E01713	R00038	E00263
E01721	R00045	E00394
E00697	R00017	E01866
E02334	R00000	E01075
E02239	R00039	E01963
E00593	R00018	E01858
E01226	R00008	E01643
E00101	R00018	E01858
E01920	R00045	E02039
E01193	R00057	E00958
E01508	R00005	E01583
E00628	R00045	E02367
E02286	R00003	E02319
E01649	R00043	E02247
E01630	R00052	E02299
E01100	R00038	E02376
E00566	R00045	E01674
E00504	R00000	E00157
E00039	R00032	E00367
E00867	R00008	E01810
E01426	R00017	E01346
E01429	R00039	E01727
E00711	R00052	E00620
E01749	R00056	E01036
E00994	R00060	E01949
E01186	R00059	E01504
E01467	R00010	E02024
E01620	R00004	E00111
E01931	R00005	E00715
E00734	R00056	E00794
E00770	R00057	E00081
E01175	R00058	E01060
E00637	R00035	E01334
E01274	R00000	E01167
E01197	R00036	E01639
E00564	R00045	E01834
E02393	R00005	E00754
E00481	R00016	E00644
E01107	R00017	E00500
E01252	R00027	E00061
E00963	R00058	E00445
E01014	R00010	E01457
E01091	R00051	E02075
E00203	R00000	E01888
E00625	R00031	E00026
E01215	R00043	E01725
E00507	R00045	E00188
E00869	R00023	E00006
E01198	R00038	E01798
E02120	R00005	E00496
E02082	R00000	E01479
E02098	R00003	E02319
E01211	R00005	E00076
E01476	R00017	E01000
E00553	R00028	E01058
E00518	R00052	E01802
E01435	R00060	E00076
E01161	R00023	E01517
E01752	R00013	E02240
E00280	R00032	E01794
E01793	R00032	E00800
E00318	R00010	E00126
E01106	R00034	E00032
E02244	R00023	E01294
E01682	R00058	E01453
E01440	R00051	E00224
E00718	R00005	E01029
E00415	R00059	E02279
E02057	R00000	E00065
E01181	R00034	E00714
E01011	R00030	E01339
E00841	R00004	E01394
E02135	R00044	E00965
E01972	R00025	E01289
E00583	R00031	E01177
E01691	R00004	E00818
E00659	R00000	E01295
E01792	R00000	E00914
E02027	R00015	E01035
E01417	R00000	E02059
E00221	R00045	E02249
E02134	R00051	E01258
E00937	R00011	E01978
E00267	R00038	E01813
E02348	R00027	E00909
E01951	R00045	E01384
E01622	R00000	E02310
E02364	R00036	E01747
E01490	R00000	E00452
E02328	R00028	E02107
E01717	R00000	E02206
E00376	R00048	E02166
E01084	R00011	E00444
E01364	R00056	E00523
E00076	R00027	E01860
E01231	R00009	E00339
E01459	R00035	E00826
E01481	R00000	E00070
E02185	R00003	E02096
E02029	R00027	E01042
E01192	R00038	E01348
E00583	R00059	E00997
E01098	R00034	E01719
E01257	R00000	E01445
E02263	R00045	E00678
E00499	R00001	E01652
E02187	R00060	E01627
E00113	R00057	E01983
E00623	R00045	E02306
E01324	R00031	E02039
E00856	R00013	E00413
E02373	R00034	E01970
E02034	R00027	E01436
E00736	R00005	E01329
E02212	R00038	E00400
E01901	R00038	E00903
E00597	R00036	E02121
E00680	R00033	E00776
E02012	R00005	E01347
E01933	R00050	E00152
E01171	R00056	E02117
E02263	R00060	E01895
E01903	R00013	E00413
E00918	R00045	E00486
E01356	R00049	E00543
E00718	R00004	E01575
E01768	R00029	E00623
E00217	R00034	E00438
E01751	R00045	E01121
E00289	R00000	E01643
E01556	R00045	E02074
E01231	R00017	E01786
E00681	R00023	E00006
E01898	R00060	E00028
E01926	R00054	E01971
E00861	R00023	E00978
E00089	R00052	E02138
E01811	R00007	E01875
E01058	R00013	E01753
E02015	R00005	E00726
E01153	R00052	E00237
E02014	R00004	E02181
E00514	R00018	E02226
E02217	R00044	E00015
E00142	R00015	E00042
E00875	R00048	E01849
E00721	R00035	E01464
E00269	R00005	E00705
E00482	R00010	E01321
E01699	R00008	E00245
E01471	R00010	E00800
E00987	R00056	E00483
E01817	R00000	E01799
E01534	R00036	E01412
E01931	R00041	E01349
E01906	R00029	E00405
E00348	R00045	E01396
E01751	R00037	E01675
E02355	R00033	E00577
E00083	R00019	E01904
E00758	R00005	E00510
E00750	R00027	E01973
E01505	R00033	E00009
E00431	R00052	E00419
E00543	R00015	E00395
E00231	R00052	E00364
E01994	R00030	E00784
E00993	R00038	E00645
E02384	R00015	E01955
E01524	R00058	E01768
E02085	R00060	E00214
E01733	R00052	E01905
E02006	R00041	E00233
E01730	R00048	E01926
E02290	R00052	E01127
E02248	R00023	E01165
E01285	R00031	E02361
E00174	R00027	E00909
E02251	R00002	E02183
E00939	R00005	E01903
E01843	R00010	E00936
E02198	R00060	E02071
E01352	R00005	E00697
E00535	R00027	E00398
E01441	R00052	E01705
E00438	R00019	E01385
E00223	R00019	E00172
E02275	R00028	E01563
E02258	R00027	E00061
E01906	R00060	E02331
E02078	R00056	E00297
E00316	R00021	E00322
E00600	R00023	E02150
E01583	R00002	E01588
E00824	R00043	E01946
E00056	R00052	E00676
E02328	R00052	E01912
E00376	R00000	E00036
E01659	R00015	E00708
E00253	R00045	E01709
E01523	R00025	E00458
E02028	R00045	E00678
E01484	R00048	E01118
E01812	R00007	E01863
E00833	R00004	E02008
E01238	R00031	E01232
E01042	R00040	E01119
E00391	R00005	E00675
E00196	R00035	E01087
E01953	R00029	E00874
E01370	R00036	E02132
E01181	R00023	E00729
E01539	R00027	E00745
E00488	R00000	E00250
E02283	R00060	E01791
E00178	R00027	E01684
E01006	R00023	E01804
E00546	R00044	E01933
E00856	R00034	E00267
E01457	R00027	E00366
E01955	R00003	E00569
E00779	R00021	E02094
E01671	R00045	E01835
E00311	R00010	E02312
E01503	R00057	E00027
E01555	R00050	E00041
E01049	R00044	E00978
E01559	R00059	E00929
E00087	R00005	E01311
E00910	R00041	E00843
E00558	R00059	E01377
E00968	R00043	E02300
E00964	R00060	E00437
E02244	R00055	E00078
E00418	R00056	E01369
E02111	R00015	E01454
E00659	R00023	E01106
E01721	R00048	E01859
E01238	R00038	E00400
E01976	R00041	E01739
E00910	R00001	E00640
E01095	R00015	E00078
E01611	R00041	E00580
E01124	R00053	E01729
E00125	R00015	E02233
E00082	R00026	E02081
E01567	R00059	E01496
E01625	R00037	E02373
E00232	R00055	E01470
E02373	R00009	E01766
E02010	R00034	E02055
E01840	R00018	E00832
E00605	R00013	E00319
E02362	R00038	E00923
E02215	R00017	E00791
E01595	R00029	E01092
E00568	R00018	E00445
E00798	R00059	E01513
E00820	R00006	E01422
E02071	R00034	E01630
E00484	R00061	E00049
E00660	R00038	E00633
E00961	R00044	E00718
E02202	R00027	E00398
E01199	R00048	E01375
E01573	R00044	E00447
E00876	R00028	E01270
E00130	R00023	E00006
E02352	R00006	E01422
E00751	R00048	E01875
E00092	R00060	E00802
E00966	R00056	E02117
E00866	R00018	E01664
E02347	R00045	E01110
E02208	R00043	E01303
E01274	R00057	E01114
E02095	R00041	E01999
E01365	R00006	E00891
E02339	R00001	E01100
E00138	R00050	E00152
E00641	R00034	E01416
E00015	R00023	E01517
E01763	R00013	E00413
E00085	R00000	E00310
E01079	R00048	E00335
E01415	R00027	E00087
E01923	R00052	E02013
E00853	R00052	E00278
E00509	R00048	E00431
E02216	R00038	E00756
E00568	R00001	E00881
E01221	R00010	E02149
E00172	R00054	E01971
E01635	R00043	E00996
E00684	R00002	E02340
E01802	R00056	E01314
E01079	R00045	E01216
E01521	R00035	E00525
E00883	R00051	E00418
E00775	R00011	E02059
E00194	R00045	E00798
