E02303	R00087	E01058
E00699	R00081	E01491
E01931	R00074	E01105
E01879	R00082	E00436
E01721	R00059	E01757
E00183	R00093	E00484
E01237	R00057	E00759
E01537	R00009	E00791
E00317	R00045	E02242
E00829	R00057	E01348
E01268	R00082	E02153
E00911	R00053	E00030
E00445	R00044	E00498
E01434	R00018	E00589
E02157	R00076	E00512
E01566	R00062	E01308
E00368	R00076	E01047
E02097	R00046	E01785
E01630	R00058	E01035
E01875	R00072	E01048
E01868	R00070	E01563
E01512	R00052	E02101
E01077	R00075	E01160
E02066	R00085	E00046
E01157	R00030	E01475
E01258	R00003	E01097
E01644	R00045	E02242
E01451	R00036	E01190
E00521	R00004	E02163
E00074	R00053	E02209
E00037	R00034	E00324
E02301	R00016	E01941
E00324	R00084	E00757
E00591	R00034	E00863
E02137	R00069	E01537
E00765	R00047	E01595
E01989	R00030	E00930
E01298	R00016	E01771
E02319	R00044	E01461
E00068	R00040	E02066
E01801	R00015	E00696
E01174	R00044	E01142
E02341	R00076	E00355
E02247	R00045	E02242
E01420	R00081	E01558
E02044	R00027	E01645
E01770	R00089	E01773
E01440	R00076	E01193
E00454	R00019	E00413
E01158	R00014	E00953
E00449	R00076	E02377
E02165	R00076	E00520
E00924	R00028	E01272
E02085	R00075	E01425
E00207	R00034	E02338
E00857	R00030	E01242
E00271	R00030	E02016
E00987	R00088	E00981
E02276	R00018	E01869
E02364	R00088	E01079
E01492	R00018	E01968
E00841	R00080	E00381
E00912	R00081	E01558
E00768	R00033	E01515
E00578	R00081	E01491
E02176	R00076	E00387
E00267	R00044	E00634
E01466	R00064	E00782
E00998	R00035	E00238
E01782	R00033	E00283
E01825	R00074	E01518
E00687	R00018	E02075
E00458	R00040	E01373
E00793	R00098	E02020
E00646	R00081	E02334
E02209	R00025	E00293
E01198	R00099	E02037
E01177	R00005	E01289
E00755	R00010	E02360
E01623	R00044	E02127
E00563	R00084	E02161
E02170	R00010	E00057
E00636	R00048	E02032
E01681	R00095	E00065
E02090	R00028	E01826
E02067	R00060	E00002
E00387	R00052	E01859
E00418	R00002	E01564
E00427	R00062	E00974
E00016	R00051	E01644
E00325	R00056	E00137
E02207	R00069	E02190
E01624	R00057	E01372
E02107	R00008	E01791
E01816	R00005	E01945
E01825	R00038	E01414
E00032	R00095	E01793
E00045	R00073	E01446
E00156	R00048	E00313
E00083	R00077	E01035
E00887	R00034	E00503
E01158	R00056	E01389
E02248	R00028	E01393
E00290	R00080	E01508
E02327	R00054	E01295
E01281	R00043	E02350
E01547	R00050	E02118
E01081	R00004	E01383
E02300	R00094	E00648
E00837	R00011	E01777
E01085	R00023	E02190
E01306	R00054	E00359
E00712	R00071	E01293
E01284	R00081	E01558
E01893	R00051	E00490
E00475	R00050	E00502
E01954	R00099	E01983
E01145	R00075	E01097
E01586	R00070	E01162
E00999	R00051	E01521
E01802	R00073	E01899
E01562	R00010	E00057
E00199	R00077	E00677
E01416	R00029	E01187
E02057	R00099	E00013
E01694	R00074	E02353
E02251	R00014	E01579
E01697	R00030	E02093
E01772	R00073	E00826
E00415	R00027	E01652
E00053	R00048	E00801
E01725	R00005	E00265
E01976	R00044	E01801
E00476	R00053	E02149
E01228	R00003	E02345
E00037	R00054	E01825
E01793	R00075	E00320
E02122	R00011	E01777
E00032	R00034	E02241
E00803	R00075	E01455
E01057	R00038	E02301
E01992	R00035	E00897
E01464	R00048	E01613
E00228	R00054	E01406
E00449	R00048	E00262
E02151	R00048	E00598
E00734	R00038	E02287
