E01893	R00041	E00374
E02467	R00083	E01495
E00718	R00084	E00311
E02337	R00072	E00368
E01508	R00006	E02339
E00155	R00072	E00844
E00024	R00003	E02387
E02300	R00077	E01626
E01466	R00068	E00735
E01426	R00054	E01162
E01988	R00054	E00416
E01389	R00036	E01358
E00840	R00053	E00696
E01544	R00085	E01329
E01575	R00004	E00704
E00909	R00021	E00202
E01272	R00006	E01352
E01296	R00054	E01396
E00458	R00026	E00085
E00480	R00071	E02223
E01060	R00056	E02121
E01669	R00011	E01727
E01101	R00044	E01116
E02123	R00033	E00511
E02348	R00013	E01993
E01721	R00003	E01085
E00019	R00078	E00371
E00899	R00058	E02349
E00464	R00072	E01200
E01818	R00072	E01750
E02462	R00023	E01242
E00664	R00011	E01812
E01235	R00082	E01558
E00231	R00088	E00204
E01138	R00075	E02428
E02448	R00022	E01975
E00446	R00083	E01456
E00570	R00046	E00428
E01801	R00088	E01657
E01452	R00076	E00926
E01296	R00076	E01116
E02309	R00065	E00556
E01566	R00074	E00186
E01333	R00090	E00476
E00772	R00076	E01541
E00885	R00088	E01337
E01934	R00083	E01273
E00325	R00020	E01079
E00401	R00090	E02435
E01407	R00046	E01483
E00836	R00083	E00339
E00162	R00083	E01616
E01069	R00088	E02175
E00765	R00076	E01839
E01390	R00009	E01805
E00385	R00021	E02036
E01685	R00021	E00882
E01748	R00076	E01846
E01627	R00068	E00689
E02232	R00071	E00864
E00001	R00004	E01170
E01357	R00061	E00324
E00586	R00022	E00750
E01838	R00028	E01572
E00145	R00072	E02310
E00366	R00069	E02249
E01705	R00088	E01774
E01348	R00040	E01338
E01766	R00046	E00281
E02384	R00046	E01900
E02000	R00056	E01812
E02043	R00076	E00181
E00119	R00004	E01389
E02100	R00071	E00931
E01550	R00075	E00064
E02458	R00067	E00874
E00288	R00026	E00266
E01266	R00045	E02151
E01954	R00085	E02436
E00460	R00046	E02412
E02462	R00082	E00008
E01864	R00012	E00947
E01510	R00083	E01338
E00737	R00071	E00030
E01586	R00037	E02106
E01721	R00075	E01316
E02130	R00034	E00565
E01183	R00040	E02437
E00198	R00063	E01656
E00216	R00081	E01989
E00585	R00037	E01978
E02016	R00054	E01162
E01394	R00053	E00696
E00077	R00040	E00683
E01714	R00023	E01364
E00366	R00052	E00122
E01147	R00068	E02343
E00961	R00046	E00543
E00250	R00078	E00592
E01888	R00068	E00689
E00697	R00083	E01257
E01819	R00056	E01398
E00001	R00075	E00468
E00988	R00087	E00671
E00962	R00021	E02027
E01503	R00020	E02001
E00549	R00051	E00875
E02316	R00046	E00082
E01346	R00070	E02397
E02480	R00021	E02132
E00888	R00029	E00264
E00567	R00014	E01950
E00883	R00035	E01104
E00320	R00046	E00428
E02043	R00033	E00874
E01762	R00068	E01462
E01993	R00054	E00730
E00945	R00037	E01562
E00653	R00037	E00162
E00115	R00062	E01424
E02477	R00004	E01855
E00004	R00022	E00708
E01795	R00050	E00218
E00245	R00013	E01349
E00491	R00006	E01802
E00525	R00058	E02484
E00584	R00025	E01764
E01515	R00046	E00428
E00355	R00086	E00985
E01966	R00031	E02050
E00121	R00009	E01890
E02091	R00054	E01396
E02424	R00054	E00730
E01244	R00016	E01407
E00731	R00031	E02366
E00312	R00067	E01041
E02357	R00022	E01952
E02314	R00051	E01305
E00996	R00010	E00063
E01492	R00047	E01700
E00584	R00001	E01152
E01710	R00068	E00319
E00947	R00069	E01989
E02293	R00056	E01687
E00556	R00032	E00827
E02124	R00064	E00215
E00190	R00059	E02151
E00131	R00018	E01656
E01218	R00076	E00094
E00129	R00046	E00646
E00356	R00069	E00186
E02341	R00080	E02212
E02215	R00054	E01172
E02277	R00000	E01486
E00474	R00040	E00214
E00169	R00083	E01638
E01459	R00003	E01000
E02258	R00046	E02038
E02323	R00004	E02130
E01380	R00077	E01965
E01710	R00022	E01329
E00716	R00077	E01345
E01742	R00018	E01753
E02034	R00035	E02375
E01822	R00088	E00127
E01025	R00012	E01988
E02037	R00068	E00626
E01511	R00088	E00451
E01429	R00082	E00688
E00870	R00046	E02129
E00816	R00011	E00038
E00396	R00090	E01310
E00179	R00009	E02346
E02469	R00026	E00078
E01897	R00076	E01947
E00282	R00028	E00828
E01606	R00083	E00678
E00909	R00037	E01731
E00874	R00085	E01837
E01691	R00088	E00011
E02419	R00047	E01774
E00637	R00083	E01879
E00255	R00066	E00240
E01019	R00034	E00565
E01565	R00077	E00765
E01063	R00046	E01900
E01143	R00065	E00556
E02330	R00077	E00999
E00406	R00082	E00120
E00497	R00025	E00902
E02483	R00071	E00866
E02372	R00073	E00117
E00865	R00051	E00282
E00351	R00075	E01316
E01593	R00083	E00943
E01236	R00068	E02353
E01467	R00037	E02249
E01745	R00021	E01733
E01483	R00087	E00685
E00253	R00090	E02143
E00835	R00049	E01951
E02342	R00004	E01631
E02006	R00034	E01558
E01114	R00080	E02499
E02132	R00064	E00215
E01148	R00084	E01227
E02071	R00012	E00549
E00246	R00044	E01167
E01477	R00068	E00633
E01417	R00086	E00999
E01068	R00056	E01288
E01404	R00067	E00338
E00118	R00058	E01938
E01772	R00022	E01655
E01091	R00068	E01462
E02402	R00088	E01485
E00371	R00054	E00730
E01694	R00051	E00560
E00840	R00055	E02474
E02092	R00016	E00424
E02177	R00022	E00988
E00592	R00013	E00894
E00209	R00033	E01331
E00131	R00086	E01387
E00787	R00038	E02061
E01591	R00051	E01076
E01363	R00024	E02482
E01657	R00037	E01519
E00697	R00036	E01923
E02135	R00050	E00084
E01974	R00077	E00983
E01619	R00068	E01226
E01967	R00069	E01917
E01187	R00034	E01558
E00299	R00071	E01748
E02002	R00018	E00434
E00759	R00069	E00111
E00006	R00054	E00577
E02319	R00071	E01874
E02365	R00038	E01296
E00623	R00087	E00597
E01775	R00056	E02135
E00761	R00072	E01432
E01441	R00019	E00018
E01055	R00080	E00797
E00341	R00028	E01145
E02480	R00072	E01251
E02167	R00025	E00902
E01489	R00033	E02391
E01149	R00014	E02461
E01490	R00047	E00249
E00280	R00069	E01520
E01886	R00056	E01706
E00244	R00004	E01694
E02131	R00075	E01701
E01742	R00022	E00164
E00054	R00064	E00253
E01858	R00072	E01787
E02377	R00022	E00932
E01162	R00029	E00682
E01502	R00072	E00924
E01299	R00082	E02437
E01322	R00075	E00046
E01596	R00048	E02361
E01232	R00068	E01552
E01642	R00008	E00800
E00422	R00047	E02453
E01384	R00003	E00640
E01654	R00022	E00214
E01515	R00009	E00302
E01058	R00028	E02139
E00899	R00054	E01198
E02444	R00056	E01514
E01552	R00001	E02192
E02230	R00056	E01414
E00920	R00072	E01705
E00078	R00088	E01951
E01121	R00004	E01163
E02447	R00013	E00894
E01452	R00083	E00953
E00100	R00088	E02302
E00547	R00051	E01838
E02354	R00075	E00934
E00389	R00054	E01652
E01172	R00045	E01992
E00029	R00051	E01305
E00181	R00063	E00139
E00381	R00023	E00129
E01844	R00085	E00650
E01466	R00045	E01681
E01703	R00068	E00270
E01100	R00058	E02030
E02225	R00085	E01635
E01128	R00033	E01840
E01119	R00054	E00730
E01370	R00068	E02128
E00557	R00084	E00768
E01287	R00075	E01701
E00366	R00036	E01745
E02102	R00052	E01190
E00054	R00049	E01582
E01712	R00040	E02132
E01689	R00083	E00650
E01773	R00058	E01026
E02346	R00069	E00990
E02300	R00047	E00266
E01136	R00006	E02153
E02148	R00030	E00290
E00740	R00028	E01983
E00054	R00046	E01996
