E00035	R00020	E00411
E01499	R00037	E00583
E00551	R00039	E00511
E01444	R00015	E00942
E01229	R00004	E01180
E01189	R00039	E01906
E00930	R00013	E00748
E01107	R00042	E01473
E02084	R00026	E01991
E00050	R00038	E01331
E00900	R00041	E01387
E00549	R00012	E01020
E01897	R00031	E00695
E02005	R00012	E00455
E00033	R00029	E01840
E00870	R00003	E00037
E00357	R00036	E00056
E01083	R00004	E00518
E00551	R00039	E00844
E01634	R00005	E02014
E01040	R00012	E01372
E01948	R00003	E01473
E01042	R00041	E00086
E00720	R00039	E01751
E01543	R00010	E01269
E01319	R00015	E01501
E00705	R00029	E00442
E01463	R00032	E00788
E01743	R00025	E01330
E00854	R00033	E01024
E01304	R00010	E01155
E00666	R00013	E01528
E01413	R00039	E00455
E00329	R00027	E00159
E01677	R00032	E01304
E01391	R00017	E01893
E00114	R00001	E00625
E00567	R00039	E01508
E01472	R00039	E01043
E00900	R00041	E00323
E01225	R00013	E00465
E00053	R00013	E00985
E01262	R00006	E02072
E00187	R00004	E01391
E00502	R00039	E01096
E00539	R00038	E00582
E00462	R00019	E01029
E01910	R00019	E01814
E00971	R00039	E00959
E01260	R00040	E00069
E00472	R00040	E00645
E00720	R00039	E01165
E01579	R00007	E00640
E01477	R00042	E00904
E00955	R00027	E01117
E00460	R00005	E00166
E00014	R00006	E00814
E01390	R00007	E00844
E01792	R00035	E00118
E01006	R00006	E01267
E02054	R00039	E01233
E00217	R00012	E00146
E01761	R00014	E00057
E01159	R00032	E00822
E00273	R00029	E01993
E01853	R00013	E01615
E01579	R00002	E00125
E02029	R00005	E00329
E00430	R00041	E00592
E00973	R00006	E00375
E01189	R00039	E00674
E00037	R00012	E00317
E00544	R00001	E00379
E00263	R00039	E00490
E01486	R00039	E01483
E01630	R00042	E01052
E01864	R00005	E01661
E00976	R00025	E00172
E00526	R00032	E00627
E01701	R00035	E00763
E00868	R00013	E01395
E01172	R00037	E01304
E01811	R00011	E01290
E00174	R00030	E01799
E00172	R00033	E01447
E01395	R00042	E00727
E00550	R00040	E00353
E01410	R00013	E01018
E01078	R00005	E01112
E00984	R00012	E01297
E01655	R00025	E00996
E01583	R00039	E00431
E01720	R00039	E00862
E01310	R00028	E01609
E01345	R00001	E00323
E01322	R00014	E01514
E01438	R00004	E00247
E00616	R00010	E01322
E01294	R00004	E01797
E00211	R00003	E00033
E02086	R00019	E00961
E00003	R00028	E01061
E01513	R00019	E00851
E01386	R00027	E00749
E01724	R00006	E01778
E01734	R00015	E00686
E02052	R00006	E00133
E01604	R00007	E00202
E01439	R00029	E00816
E00239	R00029	E01469
E01085	R00013	E00339
E01401	R00000	E01740
E00289	R00004	E00469
E00557	R00027	E01167
E00900	R00041	E01185
E01020	R00018	E00719
E01565	R00039	E00837
E01918	R00026	E00046
E00745	R00000	E01666
E00882	R00003	E01110
E00796	R00001	E00551
E01907	R00038	E00985
E01161	R00019	E01730
E02067	R00033	E00310
E00375	R00000	E01226
E00527	R00011	E01474
E01452	R00012	E01311
E01848	R00042	E00618
E01884	R00017	E00696
E00458	R00017	E00155
E01640	R00032	E00721
E00490	R00027	E00535
E01970	R00032	E01853
E00037	R00012	E00042
E00700	R00027	E00488
E01814	R00011	E00112
E01032	R00012	E00316
E00712	R00013	E01687
E01684	R00039	E00724
E00583	R00040	E01574
E01681	R00029	E00926
E00816	R00012	E00258
E01229	R00019	E00114
E00282	R00022	E02077
E00113	R00029	E01904
E00900	R00041	E00588
E00900	R00041	E01022
E00686	R00013	E01227
E00971	R00028	E00671
E00900	R00041	E00269
E00058	R00012	E01354
E01360	R00011	E01194
E01230	R00014	E00919
E00362	R00019	E01214
E01833	R00028	E00207
E00524	R00039	E00500
E00287	R00010	E01227
E01042	R00041	E01454
E01020	R00018	E01999
E00255	R00001	E00343
E01386	R00027	E00683
E01040	R00012	E01515
E00236	R00009	E00660
E00971	R00025	E01248
E01248	R00032	E00222
E00343	R00027	E00867
E00081	R00001	E00456
E01244	R00035	E01619
E01044	R00041	E00422
E00847	R00038	E01677
E01314	R00005	E01467
E00295	R00032	E01804
E00058	R00012	E01082
E01172	R00019	E00773
E00553	R00013	E01387
E00403	R00014	E01691
