E01541	R00012	E00519
E01834	R00020	E01055
E00638	R00067	E02301
E00788	R00042	E00740
E01571	R00085	E01803
E02370	R00060	E01170
E01550	R00050	E00264
E01954	R00047	E00561
E00296	R00086	E00056
E01709	R00044	E00157
E00163	R00074	E01789
E02345	R00034	E01286
E01338	R00011	E02008
E01261	R00035	E00421
E01684	R00016	E00013
E01432	R00024	E00467
E00458	R00019	E00491
E01961	R00037	E01511
E01276	R00015	E01987
E01395	R00071	E01378
E01343	R00031	E02146
E00408	R00047	E01334
E00163	R00036	E01196
E01926	R00013	E02130
E01200	R00015	E00826
E02115	R00031	E01200
E00667	R00081	E00875
E01368	R00019	E00287
E00418	R00065	E02234
E02289	R00086	E00426
E01389	R00069	E00348
E00583	R00053	E01084
E01412	R00018	E01784
E02357	R00014	E01913
E01803	R00079	E00441
E00464	R00035	E00734
E00812	R00016	E00079
E01430	R00053	E02094
E00884	R00078	E00082
E00630	R00013	E00636
E01818	R00065	E02234
E02015	R00053	E00354
E02354	R00086	E00897
E01812	R00014	E00401
E00967	R00016	E02313
E00812	R00016	E00148
E01341	R00053	E01422
E00027	R00080	E02393
E01858	R00035	E02180
E00876	R00036	E01470
E00522	R00063	E00979
E01871	R00040	E01378
E00658	R00031	E02070
E02357	R00014	E00503
E00091	R00015	E01162
E02221	R00018	E01546
E00271	R00077	E00698
E01666	R00039	E01824
E00155	R00024	E01781
E01326	R00019	E02171
E02336	R00036	E02185
E01625	R00048	E01481
E00672	R00079	E00413
E01971	R00032	E01582
E00607	R00014	E02161
E00883	R00031	E00409
E01888	R00019	E01738
E02191	R00030	E00036
E02079	R00050	E01932
E01269	R00053	E01084
E00136	R00046	E01830
E01850	R00054	E00630
E00181	R00018	E00430
E02110	R00021	E01750
E00673	R00047	E01194
E01874	R00078	E00764
E00271	R00053	E00565
E01055	R00003	E01830
E01692	R00086	E00069
E01938	R00003	E01830
E00667	R00074	E01489
E00861	R00041	E00463
E01083	R00069	E01491
E01974	R00078	E02351
E02121	R00080	E01365
E01303	R00041	E01628
E00883	R00030	E01686
E02115	R00031	E00159
E00401	R00020	E00917
E01907	R00052	E00609
E00649	R00057	E01745
E02137	R00006	E00240
E00571	R00034	E00160
E00990	R00050	E00329
E00794	R00015	E00335
E01524	R00032	E02221
E02257	R00050	E00817
E00713	R00011	E02057
E00496	R00027	E01077
E00063	R00070	E01651
E00548	R00040	E02086
E00121	R00024	E00828
E00736	R00053	E00602
E01054	R00016	E00148
E01560	R00041	E00815
E00883	R00031	E00171
E00194	R00052	E01379
E02074	R00006	E01793
E01538	R00055	E01166
E00496	R00027	E00685
E02129	R00074	E00029
E00400	R00037	E01665
E02020	R00045	E00325
E02015	R00053	E02200
E00729	R00013	E01912
E00166	R00015	E00712
E02201	R00081	E02209
E02025	R00078	E00812
E01468	R00063	E00239
E00967	R00016	E01687
E01680	R00078	E01127
E01343	R00031	E02090
E00970	R00013	E00202
E00647	R00033	E01377
E00380	R00019	E00407
E00068	R00016	E00013
E01243	R00031	E00071
E01342	R00011	E00036
E00916	R00014	E01913
E02379	R00027	E01690
E01174	R00055	E02389
E00910	R00037	E02166
E02242	R00040	E00557
E00418	R00065	E00826
E00290	R00034	E02264
E00985	R00034	E00376
E00736	R00068	E02331
E01746	R00018	E00336
E01938	R00003	E00521
E01296	R00078	E02351
E00586	R00074	E01972
E00739	R00011	E01572
E00063	R00041	E01628
E00648	R00011	E02124
E01432	R00031	E01386
E01462	R00035	E01022
E01591	R00047	E01228
E02328	R00085	E00107
E01875	R00010	E02136
E00446	R00079	E00963
E01158	R00018	E02339
E00643	R00055	E00379
E00035	R00024	E00963
E01357	R00069	E02308
E01158	R00048	E02207
E02087	R00023	E01383
E01600	R00086	E00056
E01371	R00078	E00082
E00583	R00053	E00354
E01795	R00047	E01194
E02005	R00006	E01793
E02376	R00079	E00807
E02200	R00076	E00260
E01591	R00047	E01207
E01364	R00040	E00660
E02385	R00006	E00240
E02101	R00021	E01087
E01269	R00053	E00602
E00583	R00053	E00441
E01990	R00030	E02004
E00272	R00079	E00716
E01248	R00080	E00806
E02007	R00018	E01224
E01165	R00071	E02057
E01184	R00085	E02130
E00216	R00034	E00471
E01768	R00020	E01725
E01835	R00015	E01856
E01366	R00030	E01487
E00014	R00037	E01863
E01679	R00043	E01610
E01872	R00058	E01312
E00753	R00060	E01170
E00379	R00083	E01278
E01672	R00014	E00401
E01282	R00053	E01138
E02345	R00079	E01102
