E00379	R00027	E02175
E02048	R00025	E01184
E02195	R00006	E02836
E02523	R00011	E00286
E00503	R00012	E00298
E02600	R00003	E02836
E00353	R00011	E02067
E00272	R00019	E02092
E01942	R00017	E02680
E01848	R00021	E00896
E00012	R00010	E02026
E00069	R00012	E01351
E02973	R00012	E02545
E02751	R00022	E02241
E02127	R00019	E01424
E01916	R00020	E01095
E01438	R00015	E01617
E01712	R00020	E02989
E01312	R00031	E01096
E00870	R00019	E00086
E02349	R00005	E01912
E02515	R00009	E00211
E00483	R00031	E00719
E00690	R00025	E00987
E01993	R00004	E00431
E02616	R00001	E00194
E02045	R00011	E00105
E00961	R00006	E00527
E01654	R00011	E01996
E00338	R00031	E02935
E00034	R00022	E02920
E01300	R00011	E01416
E02964	R00026	E01707
E01556	R00006	E02112
E01495	R00006	E01852
E02966	R00006	E02480
E01628	R00004	E00431
E01874	R00011	E01072
E02477	R00029	E00722
E01258	R00004	E01508
E01807	R00007	E01757
E02409	R00024	E00811
E00207	R00031	E01464
E00855	R00019	E01689
E02687	R00024	E02922
E02797	R00019	E01420
E01965	R00001	E02067
E01942	R00017	E00714
E01740	R00005	E00758
E00216	R00012	E01538
E02477	R00011	E00170
E02386	R00007	E02711
E02208	R00003	E02839
E01792	R00024	E02249
E02828	R00007	E01365
E02756	R00015	E01043
E02208	R00003	E00221
E01644	R00024	E02418
E01021	R00030	E00979
E01838	R00017	E01829
E01543	R00011	E02067
E02842	R00007	E02534
E00114	R00022	E00385
E01528	R00004	E02261
E00942	R00001	E01037
E01563	R00013	E00242
E01444	R00025	E02812
E00443	R00001	E00402
E02274	R00017	E01809
E00653	R00011	E01072
E01205	R00012	E00511
E01670	R00014	E01752
E01807	R00003	E00221
E00824	R00015	E00211
E02942	R00020	E00763
E00101	R00006	E01852
E00991	R00022	E01747
E01814	R00012	E00239
E01176	R00009	E02644
E00855	R00025	E00088
E00426	R00011	E00105
E02609	R00004	E01998
E01874	R00011	E00000
E00205	R00011	E01552
