E01618	R00025	E01604
E01050	R00015	E01469
E01568	R00002	E00573
E02533	R00015	E01123
E01544	R00011	E00457
E01423	R00038	E00791
E01775	R00020	E02518
E00972	R00053	E02563
E01582	R00002	E01280
E02506	R00020	E00570
E02144	R00034	E02185
E01809	R00019	E01925
E02580	R00001	E02383
E00422	R00042	E00690
E02713	R00029	E00571
E00956	R00019	E02541
E02643	R00015	E01109
E01789	R00012	E00146
E02757	R00048	E00310
E02523	R00052	E02632
E01610	R00024	E01184
E02349	R00010	E01717
E02275	R00015	E00227
E00968	R00015	E01404
E01477	R00038	E02182
E01189	R00031	E02599
E02788	R00015	E02118
E01227	R00007	E01751
E00812	R00007	E00409
E00413	R00027	E00879
E00296	R00053	E00655
E02372	R00032	E00952
E01256	R00015	E01705
E02781	R00020	E01549
E00494	R00002	E02469
E00599	R00055	E01813
E01704	R00010	E02235
E00392	R00050	E02621
E01977	R00003	E01869
E00902	R00002	E00192
E02555	R00021	E02653
E01059	R00031	E00427
E02336	R00054	E00367
E01809	R00017	E00660
E01747	R00020	E02729
E00436	R00024	E00639
E02774	R00031	E00601
E00826	R00060	E01943
E01545	R00060	E01098
E02628	R00007	E00148
E00108	R00007	E01979
E01848	R00019	E00659
E01363	R00045	E00491
E01761	R00045	E01320
E02068	R00062	E02649
E00782	R00059	E01490
E01705	R00048	E01276
E00308	R00001	E01733
E01956	R00015	E01456
E01834	R00001	E00003
E00742	R00017	E00953
E02099	R00017	E00137
E01535	R00006	E00814
E02550	R00003	E01475
E01308	R00038	E02702
E01159	R00010	E01439
E00212	R00015	E01259
E00631	R00022	E01578
E00172	R00049	E02063
E00449	R00048	E00868
E02422	R00034	E00725
E00127	R00031	E02407
E01018	R00010	E02602
E01147	R00042	E00378
E00576	R00019	E02424
E00558	R00027	E00522
E01526	R00059	E00828
E02219	R00019	E01223
E00071	R00017	E01798
E01460	R00009	E00822
E02141	R00011	E01531
E00760	R00050	E00936
E02365	R00013	E02585
E01397	R00053	E01571
E00097	R00042	E00445
E01914	R00045	E00071
E01817	R00019	E00905
E00271	R00009	E00509
E02128	R00056	E00651
E00012	R00024	E00078
E00678	R00038	E01597
E00797	R00001	E02608
E02733	R00014	E00684
E00214	R00052	E01408
E01362	R00034	E02192
E02465	R00005	E01564
E00980	R00018	E01030
E00590	R00007	E02749
E01809	R00024	E00421
E01157	R00024	E00273
E02380	R00053	E01882
E02009	R00010	E00519
E00793	R00062	E00043
E02479	R00007	E01504
E00827	R00056	E01780
E00695	R00007	E02333
E02762	R00000	E00702
E01744	R00055	E00651
E00235	R00053	E00385
E01961	R00030	E02543
E01261	R00002	E02597
E00167	R00046	E02090
E01228	R00000	E00623
E02469	R00022	E02519
E01575	R00042	E01750
E01962	R00019	E02174
E00017	R00061	E01838
E00769	R00061	E01309
E00649	R00056	E01125
E00134	R00029	E02286
E01162	R00010	E02746
E00251	R00045	E01190
E02593	R00013	E00345
E01310	R00024	E00547
E00693	R00014	E00171
E01935	R00012	E00498
E02019	R00013	E01183
E02655	R00042	E02280
E02669	R00038	E00499
E01513	R00035	E01169
E02013	R00015	E00110
E01063	R00042	E02777
E01380	R00062	E00529
E00086	R00049	E01793
E02385	R00038	E01518
E01871	R00010	E00968
E01789	R00058	E02168
E01801	R00034	E00791
E02524	R00006	E02274
E01238	R00049	E02430
E00712	R00002	E01491
E00768	R00002	E00087
E01686	R00023	E02405
E02739	R00031	E00764
E01302	R00061	E01928
E01259	R00017	E01216
E00385	R00059	E00566
E01960	R00002	E02287
E01068	R00007	E00454
E00615	R00010	E00752
E02345	R00062	E02173
E01834	R00006	E00672
E00131	R00024	E02490
E00670	R00006	E01648
E01713	R00061	E01306
E00501	R00038	E01524
E01088	R00002	E00362
E01593	R00038	E02679
E01272	R00013	E02179
E00682	R00053	E02789
E02199	R00005	E00562
E00202	R00048	E00557
E01778	R00046	E00912
E02406	R00058	E02626
E01889	R00031	E00957
E02719	R00001	E00512
E01170	R00013	E00565
E01890	R00019	E02309
E00593	R00042	E01639
E02579	R00009	E02028
E00273	R00050	E02053
E00747	R00042	E01527
E02166	R00029	E02103
E01577	R00019	E01741
E00712	R00061	E01982
E00702	R00033	E01021
E02421	R00000	E01794
E00809	R00016	E00792
E01259	R00026	E02056
E00316	R00000	E00233
E02522	R00012	E02618
E02452	R00042	E00407
E02554	R00042	E01389
E00994	R00024	E01896
E00856	R00031	E00095
E01741	R00022	E00431
E01278	R00059	E00644
E01505	R00024	E00653
E02637	R00007	E00788
E02776	R00019	E02753
E00365	R00021	E00702
E02459	R00058	E01103
E00199	R00019	E00154
E02742	R00012	E01416
E00217	R00045	E01480
E01228	R00062	E02472
E01149	R00036	E01020
E01959	R00028	E01971
E01650	R00034	E01155
E01385	R00013	E01419
E00607	R00024	E02329
E00905	R00021	E02526
E02374	R00021	E00751
E01451	R00060	E01646
E02595	R00006	E00950
E01576	R00021	E02254
E00724	R00052	E02331
E02019	R00002	E00504
E00091	R00052	E02569
E02436	R00024	E02528
E02584	R00024	E02087
E01435	R00053	E00222
E00972	R00024	E02578
E02516	R00012	E00447
E02133	R00027	E02391
E02133	R00045	E02131
E00676	R00034	E00057
E02141	R00021	E01772
E01923	R00017	E00263
E01322	R00003	E00375
E00728	R00002	E02543
E00256	R00061	E00694
E00638	R00024	E00763
E00318	R00062	E00329
E01137	R00024	E00059
E01370	R00062	E01382
E00065	R00003	E00825
E00340	R00012	E02402
E00839	R00024	E01446
E00405	R00061	E02551
E02027	R00038	E02212
E00024	R00055	E01324
E01498	R00053	E01257
E02778	R00048	E01753
E02196	R00049	E00848
E01867	R00009	E00545
E01908	R00010	E01789
E00367	R00019	E00922
E02449	R00048	E00958
E00488	R00005	E00388
E01011	R00041	E02572
E00324	R00055	E01706
E01976	R00046	E00516
E02272	R00015	E00862
E00333	R00019	E00857
E02105	R00012	E02117
E00881	R00038	E00411
E00072	R00013	E00153
E00837	R00024	E01363
E00193	R00017	E02558
E00555	R00046	E02700
E02277	R00024	E01345
E00762	R00024	E00681
E00746	R00034	E02652
E00132	R00012	E00788
E01847	R00033	E01440
E00571	R00019	E01023
E01400	R00046	E01050
E00077	R00018	E01219
E02427	R00048	E02634
E01224	R00000	E02671
E00362	R00001	E01249
E02553	R00001	E01442
E01330	R00045	E02303
E02147	R00024	E00541
E01676	R00019	E00330
E01632	R00005	E00919
E01090	R00012	E00511
E00031	R00006	E01703
E01166	R00062	E02208
E02785	R00002	E02026
E02682	R00013	E02647
E00617	R00003	E01654
E00304	R00041	E01482
E01530	R00046	E00404
E01178	R00001	E02737
E01274	R00001	E02081
E02431	R00029	E01830
E02711	R00017	E02035
E00536	R00015	E01218
E02745	R00002	E01793
E02590	R00001	E00543
E01627	R00042	E01318
E01709	R00059	E01765
E01871	R00028	E00251
E01688	R00062	E01933
E02451	R00045	E02020
E02298	R00055	E00620
E02707	R00024	E01718
E01738	R00010	E02480
E01014	R00002	E00701
E00949	R00028	E01968
E00924	R00028	E01906
E02196	R00010	E01449
E01652	R00049	E01051
E01478	R00003	E00717
E01039	R00010	E01101
E02335	R00038	E02362
E00224	R00000	E01055
E00219	R00001	E00360
E01348	R00000	E00177
E00315	R00019	E01716
E02632	R00027	E02313
E02136	R00021	E01091
E01513	R00055	E01951
E02504	R00015	E02717
E02730	R00017	E00648
E01067	R00053	E00232
E01289	R00024	E01785
E01336	R00012	E00256
E01349	R00000	E00864
E01661	R00023	E00961
E00032	R00049	E01415
E00707	R00000	E01881
E02463	R00055	E01327
E00325	R00058	E02189
E01193	R00046	E01559
E01057	R00024	E02235
E00698	R00019	E02145
E00718	R00038	E02408
E00567	R00049	E01827
E00874	R00043	E01640
E02023	R00026	E00587
E02648	R00033	E01677
E01408	R00000	E00464
E00404	R00033	E00537
E00770	R00055	E02754
E02584	R00046	E01314
E02656	R00024	E02052
E01938	R00022	E01881
E01781	R00006	E01051
E00004	R00027	E00376
E01597	R00043	E00894
E00801	R00038	E01116
E01356	R00009	E00493
E01370	R00033	E01343
E01463	R00017	E01582
E01108	R00056	E01311
