E01893	R00019	E00224
E01250	R00012	E01689
E01690	R00026	E01067
E02029	R00039	E00855
E00158	R00012	E02018
E00204	R00045	E01664
E00415	R00030	E00603
E02248	R00017	E01884
E01438	R00046	E02125
E00466	R00033	E01050
E01043	R00044	E00613
E00106	R00033	E00364
E01491	R00037	E01572
E01244	R00033	E00564
E00605	R00006	E00798
E00764	R00020	E01260
E01330	R00022	E02215
E00089	R00012	E01923
E00062	R00003	E00083
E00266	R00039	E01448
E01121	R00052	E00384
E01354	R00052	E00927
E00347	R00014	E00738
E01922	R00002	E00889
E00846	R00015	E01383
E00674	R00061	E00376
E00180	R00063	E00307
E00268	R00064	E01075
E00714	R00017	E01329
E00669	R00013	E02074
E00704	R00012	E00685
E00147	R00075	E00209
E00649	R00034	E02244
E00108	R00006	E00737
E01516	R00002	E01848
E00999	R00075	E02098
E01680	R00022	E01357
E01995	R00038	E02079
E00586	R00068	E00545
E00983	R00061	E00112
E01506	R00035	E02019
E01687	R00039	E00277
E01608	R00040	E00022
E00263	R00055	E00681
E00241	R00049	E00332
E01332	R00003	E01428
E00972	R00006	E01015
E00514	R00032	E02022
E00670	R00068	E01602
E01447	R00052	E01124
E01154	R00004	E00576
E01146	R00038	E01317
E01071	R00066	E00879
E01377	R00006	E00862
E00298	R00044	E01530
E01944	R00048	E00550
E00535	R00034	E01699
E01938	R00012	E00693
E01204	R00064	E00724
E01371	R00033	E00990
E01273	R00006	E00306
E01365	R00066	E02068
E00702	R00057	E01851
E00402	R00045	E00801
E01820	R00049	E00562
E00749	R00056	E00828
E01289	R00024	E00096
E00464	R00055	E01454
E00307	R00075	E01359
E00828	R00075	E00789
E00930	R00031	E00310
E00498	R00055	E00399
E00467	R00012	E01854
E01828	R00059	E01181
E00076	R00051	E01839
E02102	R00057	E00920
E01725	R00054	E00376
E01585	R00044	E01489
E00414	R00063	E01562
E01173	R00017	E02278
E01030	R00044	E02014
E00995	R00041	E00040
E01507	R00006	E00590
E00187	R00065	E01156
E01523	R00061	E00566
E01710	R00068	E00356
E01828	R00007	E01223
E00184	R00041	E01968
E00940	R00051	E02214
E00582	R00061	E02138
E01351	R00061	E00943
E00612	R00051	E00471
E00248	R00047	E01672
E00628	R00049	E00840
E02286	R00069	E00968
E02220	R00039	E01459
E01750	R00073	E01897
E00619	R00071	E00512
E00791	R00047	E01557
E00046	R00037	E00197
E02262	R00038	E00513
E01120	R00006	E02265
E00844	R00046	E00818
E01539	R00069	E02261
E00929	R00039	E02095
E02125	R00014	E02237
E00627	R00071	E00132
E01736	R00010	E00899
E01476	R00069	E01966
E01903	R00061	E01558
E01786	R00069	E00839
E01341	R00044	E00959
E02267	R00052	E01738
E02177	R00003	E00489
E00447	R00026	E01005
E02287	R00003	E01610
E00202	R00063	E00433
E00033	R00034	E00479
E01801	R00044	E00253
E00137	R00012	E01348
E01457	R00066	E01567
E01609	R00042	E01054
E01034	R00034	E02123
E02209	R00064	E01624
E01076	R00032	E01492
E01547	R00018	E00840
E01123	R00008	E02171
E02174	R00051	E00236
E01496	R00018	E00025
E02000	R00055	E01066
E01570	R00059	E00367
E01544	R00006	E01805
E02025	R00009	E00477
E00936	R00025	E01741
E01305	R00016	E01514
E02263	R00017	E00632
E01070	R00061	E01684
E00529	R00059	E00601
E00330	R00046	E01920
E00306	R00049	E01929
E01025	R00050	E01305
E01874	R00034	E01161
E01503	R00005	E02123
E01092	R00023	E00769
E02119	R00075	E01187
E01237	R00029	E01738
E01063	R00044	E01988
E00317	R00066	E02123
E00289	R00010	E01015
E01838	R00051	E02119
E00118	R00037	E01641
E00735	R00017	E02188
E01117	R00006	E01787
E00210	R00033	E01236
E01931	R00044	E00681
E01056	R00026	E02019
E00677	R00061	E02140
E00288	R00018	E01062
E00074	R00052	E01305
E00186	R00044	E02117
