E02047	R00008	E00967
E01360	R00016	E00736
E00644	R00020	E01850
E01565	R00016	E01866
E00655	R00017	E01648
E00189	R00002	E00994
E01031	R00021	E01588
E02031	R00004	E00363
E01582	R00000	E00793
E00600	R00012	E01785
E01202	R00021	E00005
E00627	R00012	E00416
E01040	R00013	E00529
E01072	R00003	E00020
E01962	R00021	E00303
E00602	R00014	E00803
E01196	R00002	E01404
E00326	R00002	E00290
E00107	R00002	E01692
E00180	R00018	E01919
E00173	R00000	E00035
E00873	R00018	E00905
E00360	R00002	E00365
E00876	R00021	E01302
E01922	R00002	E01385
E01202	R00021	E01302
E01293	R00014	E01031
E00967	R00012	E00699
E00023	R00014	E01290
E01281	R00000	E00138
E01878	R00013	E01111
E01583	R00016	E00267
E00066	R00012	E01702
E01928	R00018	E01173
E01306	R00013	E00241
E01299	R00003	E00152
E01181	R00017	E01614
E00528	R00015	E01014
E00511	R00014	E01262
E00246	R00014	E00390
E00591	R00007	E00797
E01202	R00021	E01321
E01244	R00002	E01819
E00281	R00022	E00522
E00089	R00007	E01968
E01317	R00002	E00115
E02099	R00020	E00828
E01028	R00016	E01949
E00038	R00001	E01223
E01312	R00007	E01773
E00591	R00007	E00750
E00019	R00012	E00725
E00300	R00016	E01052
E01657	R00017	E01951
E01962	R00021	E01497
E01130	R00016	E00574
E01465	R00003	E00152
E00432	R00016	E00676
E00603	R00016	E00091
E01023	R00015	E01285
E01211	R00021	E01302
E01657	R00017	E01730
E01387	R00014	E00774
E00655	R00017	E00503
E00712	R00015	E00029
E00089	R00007	E01865
E01657	R00017	E01091
E00107	R00002	E01008
E00584	R00000	E00450
E01584	R00018	E02025
E00894	R00002	E01421
E01664	R00018	E01550
E01670	R00022	E01503
E01240	R00015	E00111
E00578	R00007	E00162
E01392	R00013	E00241
E01259	R00015	E00099
E01565	R00016	E01770
E01299	R00000	E00862
E00096	R00020	E01344
E00135	R00020	E00825
E01138	R00017	E00424
E01035	R00016	E01052
E01416	R00012	E00948
E01211	R00021	E01588
E00459	R00002	E00128
E01532	R00016	E01011
E01649	R00017	E01027
E00216	R00018	E01553
E00591	R00007	E00881
E00758	R00016	E00574
E00663	R00005	E01612
E01979	R00014	E01272
E00769	R00003	E00383
E00393	R00001	E00829
E01716	R00018	E00110
E01211	R00021	E00788
E01121	R00015	E01052
E01251	R00015	E01911
E00842	R00013	E02077
E01206	R00015	E01573
E00030	R00020	E01130
E00556	R00022	E01529
E00530	R00022	E01529
E00432	R00016	E01443
E01392	R00013	E00002
E00939	R00018	E01059
E01644	R00017	E00367
E00603	R00012	E00358
E00109	R00018	E00080
E01424	R00018	E01270
E01037	R00007	E02061
E00291	R00020	E01403
E00378	R00012	E00240
E01037	R00007	E00753
E00964	R00020	E00028
E01171	R00021	E01302
E01575	R00001	E01416
E01072	R00003	E01520
E01156	R00016	E01351
E02045	R00000	E00450
E01360	R00016	E02037
E00712	R00015	E00522
E00810	R00022	E01102
E01064	R00017	E00593
E00548	R00020	E01143
E01147	R00018	E01428
E00004	R00015	E01911
E01714	R00016	E00676
E01496	R00012	E00746
E01808	R00000	E01435
E00101	R00003	E01701
E01520	R00021	E00303
E00787	R00012	E00717
E01186	R00002	E01288
E00603	R00016	E00572
E00062	R00016	E01761
E00845	R00001	E01223
E00072	R00016	E01761
E01578	R00002	E01086
E01376	R00007	E00229
E00293	R00010	E00210
E00337	R00020	E01803
E01802	R00016	E02002
E00578	R00007	E01909
E01781	R00017	E01855
E01898	R00012	E00046
E01388	R00016	E00742
E00510	R00014	E01533
E01000	R00012	E02053
E00344	R00015	E01724
E01520	R00021	E00138
E01250	R00014	E01517
E01269	R00016	E01770
E00072	R00016	E01699
E00111	R00013	E00241
E01862	R00007	E01176
E00213	R00002	E01930
E01299	R00003	E01197
E01764	R00018	E01723
E00018	R00012	E01142
E01130	R00016	E01011
E01790	R00012	E01521
E00850	R00017	E01399
E00089	R00007	E01478
E00741	R00016	E00145
E00945	R00007	E00236
E00573	R00012	E00161
E01153	R00012	E01842
E01691	R00001	E01894
E01025	R00013	E01035
E01548	R00016	E01866
E00004	R00015	E01014
E01937	R00003	E01473
E00536	R00001	E01899
E00876	R00021	E01588
E00345	R00017	E01730
E00217	R00022	E01258
E02039	R00013	E00224
E02075	R00020	E01385
E01735	R00017	E00367
E00281	R00022	E01102
E00493	R00000	E00793
E01682	R00020	E01586
E01862	R00007	E01865
E01583	R00016	E01011
E00915	R00017	E01820
E00331	R00016	E00267
E00591	R00007	E01968
E00085	R00009	E00183
E01355	R00007	E00750
E02098	R00021	E00826
E01129	R00018	E00323
E00680	R00012	E01051
E00781	R00012	E00270
E01493	R00007	E01865
E00673	R00003	E00383
E00597	R00013	E00002
E00454	R00006	E01285
E01058	R00014	E01938
E00111	R00013	E02051
E01771	R00009	E00578
E02039	R00013	E01218
E01700	R00002	E00411
E01781	R00017	E00365
E00430	R00002	E01548
E01206	R00014	E00238
E00662	R00020	E00406
E00166	R00021	E01302
E00300	R00016	E00572
E00204	R00010	E00575
E01921	R00020	E01971
E01158	R00002	E00913
E02039	R00013	E02001
E01714	R00002	E01792
E01834	R00017	E01399
E00293	R00010	E00330
E01397	R00011	E01684
E01035	R00016	E01040
E00266	R00012	E02074
E02052	R00018	E00129
E01299	R00003	E01701
E00603	R00016	E01053
E01397	R00011	E00121
E01458	R00014	E00903
E01548	R00016	E01763
E00875	R00016	E00742
E01037	R00021	E00099
E01043	R00012	E01071
E01714	R00016	E01621
E00677	R00014	E00220
E01357	R00006	E00448
E00560	R00006	E02074
E00118	R00014	E01268
E01497	R00014	E00221
E01572	R00002	E01181
E01891	R00006	E00398
E01037	R00007	E01419
E01572	R00003	E01360
E00200	R00021	E01091
E01594	R00017	E01906
E00486	R00014	E00618
E01650	R00016	E01105
E00475	R00015	E00720
E01884	R00018	E00927
E00632	R00012	E01458
E00403	R00016	E00569
E00405	R00007	E01959
E00971	R00002	E01794
E01831	R00002	E01443
E01657	R00017	E01820
E00511	R00016	E01866
E00258	R00021	E01321
E00405	R00007	E00645
E01610	R00018	E01939
E00302	R00010	E00296
E00369	R00015	E01014
E00448	R00010	E00569
E01200	R00014	E01086
E00603	R00016	E01040
E01411	R00012	E00938
E00814	R00010	E00575
E00654	R00022	E01303
E01204	R00004	E00108
E01671	R00010	E00296
E00344	R00015	E01586
E00700	R00010	E01207
E00408	R00002	E01241
E00216	R00008	E00313
E00673	R00012	E01191
E01733	R00020	E01821
E01572	R00003	E02090
E00475	R00015	E00265
E01269	R00000	E01686
E02094	R00021	E00487
E01133	R00022	E01212
E01684	R00015	E01782
E00556	R00022	E01002
E00741	R00016	E00572
E01516	R00003	E00368
E01337	R00002	E01284
E01216	R00021	E00303
E00931	R00003	E01473
E01355	R00007	E00022
E00637	R00016	E01621
E00624	R00012	E02077
E01392	R00022	E00502
E01157	R00014	E01367
E00550	R00017	E01648
E00741	R00016	E01351
E01356	R00016	E00091
