E02308	R00001	E02337
E01903	R00000	E01146
E01978	R00081	E00772
E01259	R00025	E01250
E00915	R00045	E00395
E01877	R00051	E00867
E01687	R00010	E00799
E01543	R00010	E00313
E02238	R00062	E00384
E01069	R00079	E00376
E00404	R00090	E01213
E02367	R00063	E02278
E01280	R00015	E00444
E01688	R00027	E00378
E00259	R00000	E00199
E00936	R00053	E02116
E02195	R00047	E00526
E01069	R00079	E01238
E01777	R00025	E00732
E01710	R00049	E01487
E00356	R00079	E01421
E01184	R00056	E01552
E01364	R00055	E02028
E00781	R00070	E01555
E01607	R00028	E01744
E01900	R00030	E01749
E01486	R00045	E01859
E01620	R00083	E01904
E01780	R00010	E00700
E00288	R00072	E01240
E01236	R00012	E00775
E01491	R00069	E02237
E01162	R00074	E01842
E00252	R00086	E00182
E01359	R00028	E00772
E02152	R00077	E00420
E00971	R00008	E00670
E01316	R00029	E00164
E01815	R00035	E00453
E00660	R00056	E00715
E02148	R00021	E00560
E01115	R00035	E00453
E00351	R00024	E00355
E00860	R00061	E00720
E02305	R00006	E01663
E00007	R00078	E00747
E01961	R00030	E01615
E00362	R00024	E01900
E02299	R00061	E00058
E00833	R00049	E00645
E01332	R00056	E02183
E02357	R00038	E01146
E01657	R00023	E00491
E00119	R00063	E02085
E00749	R00015	E02135
E00844	R00045	E01859
E01983	R00079	E01421
E01360	R00027	E00716
E00892	R00063	E01365
E00128	R00023	E00684
E02169	R00080	E00974
E01325	R00042	E02368
E01149	R00086	E00658
E00028	R00062	E00895
E02367	R00059	E00738
E02391	R00004	E01927
E00421	R00072	E01240
E02222	R00057	E01962
E00026	R00055	E00608
E01802	R00087	E00629
E02262	R00012	E01516
E01425	R00038	E01350
E00142	R00024	E01111
E01357	R00090	E02263
E01486	R00045	E01193
E02072	R00006	E02273
E01110	R00089	E01520
E02218	R00003	E00617
E00305	R00053	E00692
E00330	R00038	E00736
E02262	R00042	E01886
E02085	R00010	E00513
E00392	R00054	E00417
E00362	R00024	E00211
E00292	R00015	E01213
E01794	R00072	E00950
E01236	R00030	E02116
E02349	R00070	E01754
E01901	R00025	E01296
E00497	R00025	E00219
E01236	R00030	E00945
E01529	R00000	E01731
E02199	R00023	E01395
E00362	R00084	E01311
E02085	R00010	E01465
E01203	R00063	E01346
E00388	R00049	E00302
E00288	R00062	E01921
E00586	R00028	E00985
E01701	R00027	E00694
E01631	R00050	E01969
E02155	R00045	E01193
E00085	R00062	E00895
E01126	R00062	E00350
E02391	R00004	E01694
E01315	R00091	E02281
E01857	R00066	E00821
E00762	R00081	E02232
E01558	R00010	E00799
E00824	R00021	E00112
E00053	R00071	E01808
E01466	R00092	E00341
E00171	R00012	E01739
E02238	R00018	E02008
E01364	R00055	E01571
E00565	R00080	E02269
E01848	R00008	E00084
E00414	R00039	E00132
E01151	R00079	E00434
E00177	R00008	E00472
E01659	R00079	E00218
E01636	R00080	E00033
E01096	R00069	E01577
E02095	R00019	E00788
E00577	R00069	E00399
E00915	R00045	E01903
E01848	R00008	E00472
E00288	R00062	E00350
E00433	R00088	E00850
E01630	R00017	E01915
E01107	R00038	E02212
E01959	R00047	E00926
E01406	R00058	E01854
E00480	R00063	E02174
E01738	R00023	E00491
E01344	R00072	E00694
E00661	R00065	E00506
E00027	R00017	E01098
E00548	R00081	E00589
E00202	R00092	E01629
E01424	R00000	E02118
E02129	R00046	E01378
E02112	R00030	E01749
E02090	R00066	E02303
E01199	R00029	E01591
E00545	R00017	E00126
E01074	R00039	E02385
E02250	R00004	E00350
E00096	R00059	E01637
E02005	R00069	E01521
E02199	R00092	E01842
E01105	R00005	E00274
E01015	R00010	E01764
E02060	R00012	E00095
E01906	R00045	E01645
E01297	R00091	E00402
E00260	R00049	E00672
E00709	R00068	E00932
E00976	R00049	E01984
E01876	R00040	E02168
E01245	R00023	E01260
E00689	R00066	E01955
E02333	R00008	E01365
E01082	R00062	E00530
E00774	R00092	E01629
E00983	R00021	E01597
E01962	R00020	E01207
E01486	R00045	E01827
E02169	R00080	E00778
E00054	R00083	E01896
E01261	R00049	E00778
E01373	R00062	E00350
E01579	R00015	E01899
E02232	R00029	E00333
E00083	R00058	E00677
E02169	R00080	E00033
E01674	R00060	E01912
E00826	R00061	E00819
E01174	R00031	E00135
E00330	R00038	E01882
E00567	R00070	E01573
E02112	R00030	E01695
E01848	R00008	E01194
E00907	R00008	E00472
E01417	R00061	E02200
E01421	R00015	E01515
E01126	R00062	E00530
E00346	R00069	E00508
E02269	R00018	E00801
E00600	R00051	E00858
E02378	R00010	E01310
E00812	R00041	E00440
E01466	R00092	E01721
E00981	R00017	E01934
E00906	R00050	E00310
E01919	R00055	E00284
E00274	R00076	E01597
E01667	R00050	E01922
E00550	R00048	E00269
E02106	R00067	E00095
E01060	R00006	E00543
E00094	R00017	E00126
E01472	R00087	E00608
E01539	R00065	E02231
E00357	R00057	E00719
E01793	R00060	E01854
E01632	R00021	E00130
E01980	R00020	E01558
E02126	R00048	E00111
E00425	R00018	E02329
E01866	R00062	E02289
E01770	R00021	E01212
E01634	R00041	E00370
E00824	R00021	E02242
E01141	R00067	E00095
E02347	R00029	E00412
E01959	R00047	E01885
E00094	R00017	E02115
E01987	R00015	E00161
E02363	R00065	E00506
E01066	R00092	E01117
E01451	R00023	E01893
E01466	R00092	E00338
E00213	R00021	E00112
E00274	R00076	E01416
E02262	R00042	E00302
E00410	R00021	E01597
E01931	R00030	E01604
E00597	R00058	E02389
E00567	R00070	E00126
E02207	R00031	E02144
E00498	R00077	E01457
E00404	R00090	E00827
E00171	R00003	E01701
E00063	R00079	E00218
E00177	R00005	E01357
E01861	R00086	E00863
E01543	R00010	E01310
E01184	R00079	E01363
E01855	R00000	E01557
E01716	R00064	E00491
E01827	R00081	E00066
E01426	R00000	E00334
E01120	R00021	E01194
E00247	R00028	E01544
E02210	R00087	E00141
E01752	R00062	E00984
E01868	R00046	E02378
E01399	R00023	E01893
E00673	R00076	E01710
E02113	R00000	E00845
E00232	R00071	E00537
E00435	R00041	E00204
E01783	R00058	E02001
E01731	R00078	E00985
E02119	R00012	E01739
E00268	R00029	E02124
E00195	R00041	E00647
E00130	R00048	E01656
E00268	R00029	E01627
E00554	R00060	E00095
E01199	R00042	E01607
E01325	R00042	E01261
E00936	R00053	E01422
E01684	R00089	E01907
E01660	R00066	E01066
E00518	R00092	E01537
E00955	R00055	E00284
E00848	R00045	E02237
E01603	R00046	E01392
E00522	R00062	E00384
E01124	R00006	E01080
E01709	R00045	E02266
E01230	R00061	E00400
E01370	R00000	E01858
E02345	R00078	E01811
E02233	R00003	E01824
E02320	R00055	E00519
E01814	R00008	E00086
E00343	R00054	E01252
E00522	R00062	E00895
E01813	R00090	E01639
E01022	R00088	E00971
E01230	R00061	E02256
E00851	R00022	E00414
E02144	R00010	E01310
E01168	R00015	E01959
E01908	R00088	E00352
E00196	R00054	E02080
E01302	R00060	E01711
E00973	R00068	E01691
E00518	R00092	E02310
E01184	R00079	E00434
E02244	R00024	E01092
E01371	R00006	E01375
E00478	R00087	E01538
E01965	R00044	E02379
E02111	R00045	E01903
E00466	R00021	E00625
E02395	R00020	E01207
E00826	R00038	E02215
E01252	R00038	E02283
E00047	R00078	E00140
E00810	R00081	E02243
E01184	R00056	E00715
E02373	R00000	E01855
E01712	R00059	E02339
E02295	R00057	E01788
E02233	R00023	E00918
E01015	R00045	E01827
E00107	R00057	E00142
