E01023	R00053	E00756
E01531	R00002	E00496
E01459	R00066	E01086
E00628	R00022	E01935
E00138	R00015	E01110
E01577	R00052	E00275
E00201	R00019	E00493
E00883	R00071	E01774
E01239	R00035	E01693
E01302	R00018	E00135
E00911	R00015	E00079
E01663	R00021	E01996
E01716	R00071	E02041
E00921	R00062	E01439
E02039	R00040	E01666
E00893	R00014	E00271
E00310	R00021	E00081
E00012	R00030	E00765
E01597	R00033	E02146
E00850	R00040	E00739
E00433	R00034	E01892
E02050	R00052	E00742
E00548	R00040	E01265
E02007	R00003	E01841
E00763	R00031	E01422
E00682	R00019	E00662
E01812	R00067	E01641
E01532	R00064	E01489
E01338	R00016	E01209
E00980	R00044	E01910
E00371	R00071	E00495
E01713	R00024	E00768
E01860	R00022	E01587
E02066	R00031	E00310
E00330	R00036	E00473
E00641	R00058	E00194
E01411	R00065	E00396
E00835	R00030	E01804
E00763	R00036	E00103
E00946	R00056	E01936
E00673	R00002	E01091
E01110	R00039	E01020
E01975	R00007	E01216
E00529	R00071	E01610
E01538	R00045	E00888
E00164	R00038	E01744
E01739	R00028	E01876
E01528	R00071	E01469
E00878	R00038	E00183
E00608	R00021	E02125
E01009	R00056	E02155
E00832	R00009	E00923
E00722	R00069	E01857
E01636	R00044	E01586
E01655	R00042	E00919
E01051	R00055	E02085
E01999	R00028	E01893
E01016	R00058	E00873
E01705	R00052	E01757
E01188	R00026	E00105
E00729	R00039	E01816
E02177	R00029	E01291
E01851	R00042	E01732
E02189	R00039	E00926
E00066	R00038	E01583
E01821	R00038	E00297
E01554	R00030	E00574
E01553	R00060	E01949
E02002	R00002	E01754
E00829	R00071	E01863
E00788	R00069	E01432
E01173	R00070	E00095
E01751	R00015	E01848
E02178	R00042	E01458
E00537	R00039	E01401
E01456	R00003	E00527
E00748	R00064	E01634
E00521	R00028	E01558
E01439	R00047	E00979
E00496	R00038	E02090
E01856	R00071	E01866
E01048	R00033	E00188
E01695	R00068	E01941
E00803	R00042	E00339
E01602	R00066	E00977
E01103	R00038	E01110
E01804	R00048	E00077
E00875	R00066	E01153
E00600	R00061	E01339
E00281	R00058	E00122
E01452	R00023	E00900
E01703	R00009	E00719
E01450	R00056	E00456
E01194	R00038	E00816
