E00168	R00013	E00826
E02098	R00072	E01885
E01545	R00052	E00281
E01150	R00040	E00745
E00013	R00026	E00964
E01644	R00050	E02031
E01714	R00074	E01833
E01243	R00041	E00113
E01154	R00012	E00500
E00000	R00043	E00154
E00989	R00012	E00305
E00587	R00008	E00790
E01439	R00052	E00106
E00636	R00000	E01434
E00483	R00035	E00759
E01960	R00017	E00955
E00408	R00061	E01233
E01442	R00025	E01847
E00589	R00002	E01972
E00354	R00058	E00924
E00356	R00008	E01859
E01550	R00058	E01334
E01550	R00058	E01283
E00507	R00041	E01806
E01732	R00070	E00476
E00403	R00026	E00818
E01750	R00019	E01290
E01000	R00065	E01010
E00978	R00012	E00488
E01119	R00058	E01718
E00178	R00009	E00084
E00642	R00059	E01161
E00711	R00011	E00938
E00314	R00046	E00492
E00553	R00053	E00730
E01198	R00017	E02096
E01530	R00039	E02080
E00795	R00058	E00275
E01363	R00071	E01792
E01271	R00011	E00689
E01734	R00010	E00682
E01218	R00047	E00837
E00791	R00000	E01949
E02089	R00051	E02083
E00356	R00060	E01617
E01246	R00031	E00873
E01907	R00012	E00524
E00301	R00067	E00860
E01523	R00067	E00333
E00147	R00000	E01382
E01485	R00000	E01681
E00721	R00059	E00540
E01525	R00054	E00348
E01803	R00035	E00395
E01619	R00041	E00454
E01857	R00025	E00992
E02099	R00068	E00907
E00023	R00019	E01868
E00210	R00018	E01162
E01612	R00058	E00046
E01930	R00065	E00835
E00580	R00019	E01566
E00012	R00054	E01720
E01646	R00057	E00859
E00627	R00060	E01479
E00036	R00022	E01002
E00411	R00031	E00504
E01663	R00046	E00946
E01147	R00028	E00868
E00181	R00006	E00046
E00118	R00058	E01362
E01794	R00068	E01079
E01364	R00019	E01332
E00977	R00015	E01709
E00057	R00061	E01799
E01843	R00057	E01832
E01246	R00058	E02080
E01179	R00010	E02053
E01862	R00057	E01382
E01796	R00066	E01491
E00303	R00057	E01043
E01793	R00036	E01469
E00122	R00056	E00726
E01913	R00073	E01297
E00122	R00046	E01630
E01601	R00002	E00142
E00173	R00025	E01291
E01547	R00012	E00913
E01763	R00061	E00641
E01084	R00064	E00888
E01924	R00052	E01785
E01492	R00057	E01483
E00226	R00069	E01138
E00824	R00007	E01630
E00177	R00030	E00644
E01855	R00030	E00042
E01353	R00032	E00468
E01630	R00062	E00769
E00169	R00053	E01254
E00094	R00050	E01961
E00011	R00050	E01308
E00434	R00004	E00482
E01281	R00056	E00999
