E01363	R00056	E00747
E00687	R00022	E02802
E02674	R00039	E01382
E01876	R00075	E02087
E02685	R00003	E00515
E01154	R00031	E00764
E01522	R00034	E00524
E00820	R00052	E01616
E00015	R00048	E00188
E01281	R00022	E00867
E01137	R00066	E01516
E00176	R00080	E02114
E00024	R00046	E01613
E01417	R00042	E02104
E00393	R00075	E00130
E02631	R00052	E01169
E01438	R00034	E02508
E00779	R00007	E02545
E02156	R00077	E00762
E00546	R00042	E00612
E01025	R00058	E02826
E01424	R00016	E01963
E01382	R00051	E00542
E01863	R00077	E00691
E00850	R00054	E00395
E01324	R00053	E00812
E01689	R00033	E02326
E02733	R00047	E00263
E00218	R00058	E01693
E01328	R00007	E00067
E00364	R00073	E00745
E01716	R00069	E00017
E00435	R00069	E01216
E01391	R00054	E00164
E00879	R00076	E01130
E01874	R00044	E00546
E01588	R00058	E02084
E01382	R00051	E01488
E01533	R00002	E00410
E02233	R00074	E00759
E00622	R00025	E00949
E01075	R00013	E01465
E01477	R00005	E00913
E02318	R00051	E00653
E01428	R00058	E02316
E00585	R00010	E02505
E01181	R00058	E00124
E01135	R00046	E01288
E00759	R00053	E01245
E01809	R00049	E02860
E01692	R00019	E02546
E00143	R00013	E01376
E00024	R00046	E02789
E02270	R00014	E00487
E00309	R00053	E02739
E01695	R00064	E01528
E00985	R00068	E01666
E02041	R00004	E00865
E01586	R00074	E00133
E02563	R00058	E02548
E01412	R00057	E01907
E01519	R00041	E01715
E02877	R00078	E02101
E02889	R00051	E02170
E01727	R00075	E01223
E01861	R00047	E01690
E01041	R00020	E01624
E01605	R00032	E00243
E01583	R00018	E02876
E00339	R00052	E00248
E00793	R00029	E00333
E02785	R00058	E02316
E02789	R00059	E00981
E01836	R00046	E01288
E02883	R00051	E00653
E02606	R00006	E00533
E02667	R00044	E02440
E00513	R00079	E01712
E02131	R00058	E02486
E00074	R00081	E01989
E01522	R00034	E02291
E02231	R00052	E00350
E02012	R00046	E02040
E00095	R00052	E02463
E01428	R00058	E01348
E02616	R00058	E00893
E01588	R00058	E00348
E00913	R00016	E02633
E00983	R00006	E01277
E01623	R00069	E00874
E00820	R00052	E01169
E00999	R00048	E00586
E01502	R00020	E02135
E01964	R00052	E00800
E02380	R00031	E00570
E02380	R00031	E00449
E01487	R00072	E00373
E01411	R00013	E01376
E02623	R00052	E00759
E02126	R00031	E01273
E02583	R00069	E01906
E01588	R00058	E02103
E00506	R00042	E02601
E01597	R00046	E02678
E02512	R00058	E01282
E00452	R00073	E00606
E01230	R00074	E00982
E01661	R00040	E01080
E00003	R00016	E00483
E01137	R00066	E02546
E01701	R00049	E02487
E01204	R00075	E00635
E02229	R00005	E00758
E01721	R00020	E01836
E02322	R00075	E01863
E02799	R00019	E02546
E00339	R00052	E00030
E00126	R00049	E01764
E01424	R00083	E02764
E02121	R00045	E01171
E00765	R00065	E02403
E00939	R00034	E02521
E00548	R00065	E02756
E00138	R00048	E02777
E01707	R00073	E00652
E01246	R00053	E02122
E00852	R00035	E00273
E00471	R00005	E01954
E02090	R00068	E01611
E01411	R00042	E00393
E01040	R00054	E02191
E01698	R00034	E00348
E01126	R00051	E00779
E02869	R00058	E00893
E02343	R00014	E01596
E00853	R00046	E00286
E02570	R00076	E00453
E01860	R00006	E00737
E00634	R00031	E01389
E01438	R00034	E01387
E00701	R00059	E00843
E00789	R00033	E01698
E02599	R00033	E00075
E00422	R00044	E02050
E02247	R00034	E02610
E00557	R00047	E00367
E00193	R00002	E01236
E01618	R00058	E01648
E00216	R00075	E00554
E01623	R00069	E02114
E02134	R00068	E01892
E02008	R00073	E02255
E01549	R00009	E01463
E02828	R00003	E00565
E02111	R00003	E02311
E02027	R00042	E01750
E00041	R00006	E01035
E00940	R00058	E01958
E02131	R00058	E01693
E02481	R00049	E02077
E01869	R00072	E02554
E01449	R00069	E00595
E02090	R00068	E00339
E02667	R00051	E00653
E02277	R00023	E00110
E01246	R00028	E01991
E01482	R00042	E00498
E00585	R00040	E01942
E01215	R00068	E01830
E01588	R00058	E02821
E00124	R00023	E01676
E01369	R00080	E00815
E02859	R00037	E02442
E02403	R00047	E00367
E01998	R00076	E02025
E02733	R00047	E00101
E01981	R00047	E02656
E02208	R00023	E00855
E02520	R00074	E00609
E00828	R00023	E00030
E00095	R00052	E01616
E00766	R00065	E02610
E01252	R00002	E00410
E01295	R00052	E00271
E02489	R00046	E01669
E02428	R00022	E00584
E01028	R00042	E01039
E02301	R00014	E01126
E00503	R00079	E01431
E02242	R00069	E02114
E00141	R00014	E00996
E00496	R00001	E00143
E02598	R00059	E01377
E00256	R00006	E02030
E02187	R00004	E00281
E01939	R00058	E02103
E02255	R00049	E01620
E01788	R00017	E01891
E01979	R00017	E02855
E01449	R00069	E00336
E00965	R00023	E00404
E00521	R00053	E00889
E01196	R00053	E01244
E00256	R00006	E02264
E01143	R00031	E01389
E01443	R00052	E01001
E02302	R00073	E00690
E02434	R00053	E00401
E00503	R00079	E01389
E01185	R00029	E01189
E02562	R00066	E02697
E01084	R00006	E00737
E00793	R00046	E02789
E01689	R00028	E01416
E00783	R00062	E00300
E01053	R00049	E00535
E01369	R00080	E02704
E01942	R00025	E01759
E01462	R00022	E00511
E02689	R00032	E01530
E02512	R00058	E01348
E01423	R00079	E01389
E01540	R00006	E01074
E00396	R00010	E00514
E02443	R00072	E01833
E01118	R00046	E02678
E00092	R00033	E00557
E00528	R00049	E00126
E00000	R00045	E01685
E01574	R00049	E00166
E00673	R00076	E02078
E02819	R00058	E00884
E01873	R00052	E02507
E01905	R00080	E01958
E02131	R00058	E02103
E01366	R00017	E02562
E00139	R00052	E01169
E02566	R00020	E02042
E02136	R00055	E01165
E02175	R00020	E02827
E01976	R00068	E02880
E02790	R00059	E01151
E01350	R00051	E02006
E00144	R00054	E00430
E02277	R00023	E00955
E01362	R00007	E02199
E02247	R00034	E01881
E00036	R00067	E00568
E00945	R00014	E01941
E01171	R00005	E02263
E01930	R00053	E00586
E00339	R00078	E01336
E02001	R00047	E01429
E02388	R00051	E00351
E00431	R00066	E02697
E01056	R00042	E02554
E02028	R00047	E00101
E00437	R00023	E00955
E02189	R00045	E01608
E00143	R00013	E01280
E02504	R00053	E01876
E02443	R00072	E02795
E01052	R00049	E01772
E00044	R00051	E00779
E00437	R00023	E00328
E02576	R00046	E01613
E02486	R00053	E01607
E00828	R00023	E02234
E02816	R00047	E00838
E00421	R00049	E01496
E01127	R00034	E00348
E00431	R00066	E01516
E01623	R00069	E00336
E02558	R00048	E02374
E01964	R00052	E00248
E01142	R00058	E02269
E02512	R00058	E02486
E02475	R00006	E00533
E00800	R00053	E02803
E02879	R00022	E01106
E01457	R00042	E00809
E02541	R00051	E02088
E02497	R00037	E01281
E00897	R00059	E01805
E02576	R00046	E02154
E02748	R00073	E02634
E01983	R00035	E00842
E01755	R00014	E01823
E02122	R00059	E01061
E00595	R00059	E01583
E02493	R00053	E01427
E00540	R00003	E01736
E00935	R00032	E00243
E01583	R00018	E00861
E00003	R00016	E01963
E01041	R00020	E00416
E02761	R00014	E01860
E01863	R00077	E02322
E00443	R00044	E02166
E00715	R00005	E02005
E00808	R00048	E02119
E02041	R00004	E00413
E00435	R00069	E01747
E02832	R00071	E00008
E02116	R00065	E02350
E00333	R00060	E00513
E00764	R00032	E02321
E01477	R00016	E01681
E00451	R00019	E02546
E01721	R00020	E01397
E02475	R00006	E02264
E00031	R00046	E02789
E00786	R00052	E00030
E02836	R00007	E01864
E00853	R00046	E01786
E00316	R00033	E01904
E02239	R00046	E00841
E02008	R00047	E01690
E02741	R00042	E02485
E01798	R00073	E00203
E02867	R00042	E00803
E00144	R00048	E02078
E02208	R00023	E00955
E02192	R00072	E01384
E01873	R00052	E00271
E01142	R00008	E00127
E01193	R00065	E01027
E02789	R00006	E02278
E01861	R00047	E00838
E02463	R00080	E01160
E01925	R00052	E01169
E01154	R00031	E01395
E01886	R00047	E01429
E00681	R00023	E02234
E02489	R00046	E00004
E01773	R00053	E02146
E00995	R00023	E00404
E01721	R00020	E01927
E01109	R00074	E00660
E00959	R00039	E02568
E00123	R00068	E01718
E01131	R00069	E01216
E02060	R00047	E02713
E01618	R00058	E02486
E02816	R00047	E00263
E00353	R00052	E00800
E02538	R00047	E01559
E01411	R00062	E00300
E00797	R00029	E00508
E01126	R00051	E01415
E00123	R00068	E02103
E02355	R00005	E00703
E00940	R00058	E01648
E02702	R00082	E00489
E01618	R00022	E02778
E01939	R00058	E01693
E02066	R00023	E01699
E01921	R00023	E00328
E00727	R00067	E01686
E02893	R00053	E00134
E01869	R00072	E02682
E02009	R00074	E01464
E01071	R00044	E01543
E02059	R00037	E00641
E02077	R00025	E01759
E01502	R00020	E01836
E00269	R00054	E00596
E02066	R00023	E01676
E02623	R00033	E01904
E02869	R00058	E02826
E00912	R00053	E00323
E01721	R00020	E00416
E00110	R00080	E01406
E00653	R00023	E00381
E02025	R00024	E02343
E02175	R00020	E01624
E00002	R00068	E01878
E01850	R00028	E01657
E02869	R00058	E02168
E01946	R00028	E01874
E00813	R00075	E00522
E00300	R00039	E00668
E01454	R00042	E00709
E01346	R00006	E01922
E02217	R00014	E01028
E01025	R00058	E00870
E02156	R00055	E01668
E02501	R00014	E02287
E01961	R00010	E02188
E01909	R00049	E01859
E02297	R00023	E01917
E02475	R00006	E00672
E00494	R00034	E02521
E02623	R00033	E01672
