E00704	R00053	E01232
E01085	R00052	E00273
E00347	R00004	E00662
E00490	R00024	E00188
E00719	R00033	E00989
E00044	R00015	E01464
E00614	R00006	E00066
E00386	R00044	E01617
E01194	R00052	E01297
E00308	R00052	E00935
E01041	R00033	E01537
E01376	R00033	E01004
E01653	R00037	E00454
E01186	R00003	E00765
E01761	R00013	E00510
E00905	R00055	E00259
E00958	R00031	E01560
E01498	R00017	E01104
E00392	R00055	E01992
E00844	R00031	E00996
E00910	R00052	E00414
E01483	R00006	E00170
E00199	R00032	E00393
E01139	R00001	E01615
E01553	R00001	E00886
E01997	R00000	E01888
E00027	R00020	E01543
E01077	R00013	E00230
E01227	R00013	E01133
E01610	R00035	E01042
E00617	R00000	E01301
E00975	R00006	E00993
E01227	R00009	E00193
E01547	R00055	E01394
E00042	R00045	E00318
E00444	R00015	E01731
E00392	R00033	E01876
E01946	R00021	E01212
E01872	R00001	E01721
E00370	R00013	E00525
E01127	R00005	E00026
E01622	R00007	E01044
E01577	R00035	E00444
E00596	R00033	E00610
E01462	R00055	E00011
E01083	R00052	E00452
E00590	R00009	E00564
E01514	R00013	E00980
E01372	R00006	E00096
E01878	R00009	E01468
E01089	R00041	E00355
E01598	R00044	E00012
E01500	R00033	E00470
E01381	R00033	E00451
E01565	R00011	E01656
E00448	R00015	E01813
E00038	R00019	E00454
E01417	R00046	E01976
E01668	R00033	E00201
E00197	R00006	E01496
E01448	R00038	E00509
E00009	R00006	E00409
E01844	R00029	E01970
E01144	R00037	E01239
E01664	R00003	E01408
E01185	R00013	E01470
E01651	R00006	E00140
E01696	R00006	E00423
E01922	R00033	E01673
E01503	R00003	E00758
E01644	R00040	E01811
E00096	R00031	E00469
E01047	R00022	E01375
E00067	R00029	E01239
E01472	R00040	E01670
E01262	R00041	E00537
E01232	R00045	E00512
E00321	R00033	E01962
E01499	R00045	E01004
E01581	R00006	E01144
E01767	R00055	E00627
E00111	R00033	E00511
E01245	R00043	E01882
E01873	R00031	E01831
E00051	R00030	E00087
E01946	R00006	E01434
E00034	R00035	E00426
E01076	R00013	E00099
E01767	R00052	E00540
E01647	R00019	E01195
E01446	R00033	E01984
E01727	R00007	E00250
E01316	R00006	E00113
E01536	R00033	E01680
E01901	R00006	E00463
E01392	R00006	E01847
E01779	R00035	E00040
E01285	R00036	E01155
E01833	R00045	E00584
E00104	R00015	E01310
E00195	R00056	E00655
E00815	R00006	E01899
E01872	R00007	E00269
E01012	R00027	E00627
E01727	R00033	E00555
E00468	R00017	E01712
E00697	R00006	E00956
E00306	R00006	E01698
E01332	R00011	E01303
E01004	R00029	E01524
E00771	R00033	E00065
E00004	R00044	E01315
E01579	R00033	E01711
E00719	R00013	E00966
E01306	R00040	E01084
E00585	R00033	E01520
E00674	R00018	E01456
E00422	R00012	E00725
E00280	R00033	E01600
E00677	R00031	E00465
E01717	R00033	E01823
E01060	R00009	E00898
E01762	R00005	E01754
E01418	R00017	E00099
E00813	R00006	E01695
E01793	R00044	E00410
E00875	R00006	E01890
E00662	R00038	E00824
E01861	R00033	E01515
E01281	R00037	E01416
E00966	R00017	E00336
E00812	R00032	E00548
E01120	R00005	E00287
E01985	R00045	E01127
E00905	R00017	E01674
E00469	R00040	E01043
E00878	R00006	E00872
E01922	R00055	E00771
E00064	R00057	E00806
E00004	R00026	E00783
E01829	R00029	E01238
E01142	R00051	E00543
E01371	R00033	E01679
E01232	R00017	E01729
E01410	R00007	E00180
E01988	R00036	E00681
E00091	R00003	E00980
E00762	R00009	E00854
E00385	R00033	E00932
E00396	R00041	E01106
E00602	R00040	E00380
E00903	R00035	E01794
E00617	R00030	E00294
E01342	R00033	E00104
E01465	R00051	E01215
E00022	R00045	E00414
E00121	R00033	E00983
E01582	R00004	E01367
E00535	R00051	E01047
E00498	R00001	E01717
E01756	R00051	E01293
E01379	R00004	E00644
E01000	R00029	E00336
E00763	R00033	E01448
E01717	R00031	E00127
E01480	R00052	E00417
E01253	R00018	E00711
E01269	R00057	E00709
E00707	R00006	E00885
E01589	R00040	E01394
E00467	R00051	E00911
E00051	R00033	E01394
E00100	R00033	E01416
E00012	R00030	E00808
E00878	R00036	E00358
E01656	R00029	E00028
E00419	R00006	E00741
E01914	R00030	E00420
E00409	R00045	E00514
E01255	R00052	E00586
E00464	R00022	E01954
E00986	R00026	E01833
E01464	R00036	E01820
E01162	R00017	E01930
E01861	R00000	E00958
E01345	R00035	E01266
E00810	R00001	E00504
E01981	R00000	E01621
E01827	R00042	E00087
E00651	R00033	E00001
E01485	R00033	E00773
E01781	R00031	E00455
E00057	R00037	E01831
E00778	R00012	E01508
E00499	R00006	E01258
E00469	R00031	E01229
E01649	R00033	E01323
E01818	R00000	E00627
E01871	R00031	E00997
E00754	R00017	E00763
E01877	R00057	E00742
E00537	R00033	E00952
E00593	R00006	E00746
E00218	R00040	E00609
E01365	R00036	E00169
E00485	R00033	E00335
E00051	R00040	E00192
E01508	R00028	E00754
E00947	R00051	E01370
E00029	R00013	E00282
E00140	R00033	E01651
E00783	R00031	E00193
E01485	R00036	E01834
E00466	R00033	E01387
E01070	R00007	E00883
E00523	R00020	E01851
E00288	R00048	E00785
E00283	R00033	E00493
E00652	R00051	E01227
E00821	R00033	E00560
E00178	R00006	E00414
E01785	R00011	E00794
E01106	R00057	E01112
E00097	R00011	E01930
E00375	R00045	E00152
E00767	R00020	E01059
E00528	R00033	E00186
E00102	R00017	E00300
E01047	R00052	E00763
E00359	R00044	E01764
E01008	R00035	E00997
E00137	R00035	E01653
E01483	R00052	E01862
E00991	R00044	E01836
E00279	R00052	E00534
E01651	R00042	E00528
E01876	R00040	E00936
E01709	R00042	E01298
E00931	R00031	E01228
E01899	R00028	E00898
E00959	R00034	E01231
E01693	R00022	E01338
E00904	R00033	E00044
E01657	R00035	E00178
E00761	R00035	E00880
E01494	R00052	E00088
E00346	R00052	E00056
E01320	R00030	E01169
E00576	R00057	E00697
E00071	R00007	E01129
E00459	R00042	E01421
E01534	R00042	E00047
E00958	R00015	E01145
E00662	R00029	E00347
E01976	R00056	E01417
E00562	R00018	E01131
E00182	R00020	E01616
E00389	R00021	E01471
E00558	R00015	E00624
E00940	R00052	E01855
E01516	R00006	E01626
E01291	R00036	E00887
E01549	R00004	E00469
E01978	R00033	E00376
E01742	R00013	E00686
E00256	R00030	E00968
E01091	R00018	E00303
E01621	R00041	E01801
E01781	R00006	E00937
E00713	R00006	E00774
E00520	R00007	E00963
E00636	R00033	E00846
E01237	R00007	E00251
E01210	R00033	E00146
E00642	R00006	E00426
E01439	R00014	E01812
E00033	R00038	E00873
E00591	R00004	E00895
E01784	R00025	E00665
E01543	R00009	E00425
E01902	R00011	E01527
E00160	R00044	E00833
E00885	R00023	E01160
E00770	R00045	E01291
E01965	R00024	E01131
E00180	R00030	E01732
E01690	R00006	E01163
E01983	R00029	E00480
E01776	R00040	E01450
E00791	R00036	E00172
E01454	R00004	E00611
E00588	R00037	E01310
E00805	R00031	E01049
E00749	R00033	E01107
E01035	R00006	E00588
E01157	R00003	E00135
E00859	R00021	E01840
E00036	R00000	E00088
E00742	R00014	E01252
E00726	R00030	E01375
E00624	R00011	E00558
E01565	R00044	E01890
E01166	R00038	E00345
E01870	R00028	E00810
E00282	R00033	E01957
E00558	R00020	E00017
E00731	R00001	E00654
E00925	R00005	E01480
E01299	R00006	E00912
E01806	R00002	E01375
E00683	R00057	E01838
E01559	R00037	E00896
E00310	R00049	E01561
E01779	R00052	E01990
E00081	R00042	E01101
E00586	R00021	E00083
E01615	R00032	E01410
