E02181	R00013	E01899
E01997	R00009	E02547
E02523	R00018	E00819
E01190	R00022	E02548
E00823	R00028	E01706
E00628	R00007	E00382
E00117	R00023	E01512
E01788	R00035	E02038
E02041	R00020	E01830
E00747	R00053	E00385
E01652	R00027	E01933
E00795	R00022	E01435
E02034	R00039	E00610
E02472	R00002	E02024
E02498	R00012	E00174
E01582	R00048	E00710
E01625	R00002	E02592
E02253	R00045	E00573
E01088	R00015	E02179
E01453	R00024	E01217
E00036	R00034	E01302
E00567	R00045	E00489
E00399	R00018	E02565
E02035	R00034	E00404
E01739	R00009	E01346
E02340	R00023	E02548
E01822	R00012	E01168
E00659	R00024	E01031
E02481	R00040	E01736
E01653	R00018	E00732
E00683	R00052	E00257
E01020	R00020	E02265
E01506	R00045	E02541
E02186	R00052	E01641
E00577	R00015	E01774
E00628	R00007	E00648
E01879	R00001	E01711
E00800	R00042	E00342
E01696	R00033	E01991
E00513	R00044	E00130
E00943	R00045	E01208
E01370	R00039	E00840
E01501	R00027	E02334
E01635	R00002	E02126
E01470	R00009	E00018
E01601	R00033	E01730
E01673	R00046	E02170
E01768	R00028	E00854
E00700	R00006	E01793
E02531	R00012	E01534
E00976	R00020	E00516
E00500	R00015	E00097
E02013	R00018	E01444
E00888	R00008	E00725
E01673	R00046	E01033
E00729	R00021	E01785
E01017	R00052	E00573
E01949	R00030	E01086
E01289	R00014	E01601
E01308	R00039	E01430
E01057	R00002	E00267
E00275	R00025	E00832
E02583	R00017	E00698
E01992	R00042	E02432
E02574	R00044	E00517
E01696	R00046	E00480
E02245	R00036	E01272
E02250	R00038	E02461
E01212	R00038	E00524
E00322	R00024	E01595
E02088	R00020	E02007
E00768	R00027	E00374
E01844	R00027	E01808
E00368	R00008	E01860
E01527	R00029	E01316
E00942	R00037	E00317
E02328	R00048	E01307
E01269	R00042	E00044
E01205	R00029	E02270
E00944	R00018	E01473
E01917	R00029	E00004
E02281	R00042	E02499
E01080	R00018	E01050
E02516	R00009	E00266
E02536	R00007	E01497
E01967	R00002	E01981
E00046	R00028	E00364
E01182	R00040	E00893
E01804	R00048	E02385
E00653	R00045	E00236
E01483	R00028	E01518
E01211	R00027	E02192
E00985	R00008	E02559
E02459	R00048	E00990
E01148	R00039	E02226
E01638	R00048	E01764
E00726	R00017	E01555
E01892	R00023	E00007
E02449	R00048	E00460
E00057	R00045	E00818
E00762	R00045	E01807
E00825	R00052	E01158
E01181	R00036	E00310
E00789	R00024	E01534
E01588	R00052	E02441
E01220	R00045	E01723
E00924	R00027	E00636
E00760	R00023	E01341
E00365	R00034	E00466
E00886	R00004	E02410
E01527	R00029	E00037
E00335	R00015	E02269
E00081	R00036	E00829
E00767	R00022	E00360
E00439	R00002	E01679
E02540	R00004	E00396
E01664	R00036	E00429
E01407	R00030	E02494
E01082	R00050	E02399
E02461	R00036	E01819
E00014	R00018	E02552
E00570	R00018	E02397
E00531	R00043	E00238
E00862	R00018	E00451
E00039	R00036	E02397
E00990	R00034	E01155
E00522	R00048	E01760
E00202	R00048	E00408
E01504	R00025	E02114
E02247	R00048	E00893
E00970	R00048	E01746
E01451	R00045	E02287
E00843	R00033	E02243
E02253	R00039	E00339
E01954	R00015	E02417
E01264	R00048	E00162
E01720	R00011	E01917
E01176	R00018	E01455
E01326	R00034	E01478
E01747	R00007	E02269
E02327	R00018	E00665
E02048	R00045	E00247
E00875	R00006	E01553
E01349	R00039	E01667
E02160	R00045	E02582
E00143	R00003	E02165
E01187	R00042	E02460
E01110	R00002	E01660
E01453	R00024	E00036
E01695	R00036	E01437
E01263	R00006	E02550
E00185	R00003	E00028
E01204	R00048	E02361
E01773	R00029	E01068
E00060	R00008	E00874
E01488	R00028	E00286
E01415	R00034	E00732
E00302	R00027	E00884
E00795	R00022	E00507
E01634	R00024	E00024
E01199	R00038	E00724
E00331	R00009	E00603
E01442	R00003	E01385
E00568	R00008	E02442
E00726	R00017	E00400
E01199	R00038	E02580
E00524	R00048	E02556
E02004	R00014	E01069
E02301	R00048	E02583
E01696	R00033	E01244
E00930	R00002	E00514
E00568	R00000	E00579
E00677	R00048	E01953
E01795	R00012	E01366
E00615	R00023	E02368
E02260	R00006	E01494
E02396	R00020	E00242
E01411	R00039	E01500
E02012	R00028	E01681
E02187	R00052	E02570
E02377	R00023	E00919
E02536	R00007	E01666
E02089	R00045	E01043
E00738	R00023	E01908
E01159	R00015	E00623
E00097	R00018	E00436
E00727	R00018	E00716
E01415	R00040	E02366
E01006	R00015	E02353
E01888	R00020	E01744
E02504	R00012	E02068
E01910	R00033	E01774
E01858	R00008	E01164
E01616	R00023	E02439
E00628	R00007	E01228
E02070	R00050	E01286
E00259	R00020	E02003
E02599	R00040	E00516
E02451	R00023	E00585
E00152	R00028	E00725
E01193	R00015	E00059
E00875	R00006	E02228
E00787	R00018	E01728
E01126	R00044	E00250
E01668	R00048	E01195
E02083	R00036	E02585
E02354	R00038	E01625
E01183	R00008	E00234
E02583	R00018	E02271
E01199	R00038	E00861
E02272	R00028	E02379
E02549	R00020	E00509
E00446	R00044	E02112
E00308	R00009	E01694
E00614	R00012	E01288
E00956	R00040	E01254
E00388	R00039	E01078
E02164	R00048	E02176
E00446	R00045	E00843
E02020	R00052	E00480
E02110	R00045	E02527
E02354	R00038	E00885
E01773	R00029	E01413
E01564	R00018	E00511
E01219	R00045	E00388
E02590	R00009	E01041
E01112	R00012	E00348
E00573	R00018	E01068
E00445	R00043	E00479
E01212	R00052	E01326
E01478	R00045	E00370
E00548	R00014	E01414
E01996	R00014	E01531
E02135	R00006	E01812
E00128	R00042	E01827
E01917	R00029	E00111
E01483	R00023	E00894
E00008	R00042	E01631
E01263	R00045	E00742
E01174	R00017	E01671
E00261	R00023	E01360
E02321	R00044	E02595
E00291	R00003	E01817
E02509	R00017	E00213
E00381	R00018	E00626
E01184	R00017	E00956
E01444	R00026	E01107
E01306	R00023	E02090
E01966	R00045	E01884
E00424	R00034	E00979
E01753	R00048	E01825
E02071	R00051	E01755
E02391	R00015	E00355
E02395	R00028	E01046
E00251	R00012	E01577
E00322	R00024	E00541
E02303	R00027	E00268
E00255	R00040	E00298
E02170	R00018	E02081
E01090	R00018	E00433
E02525	R00045	E00266
E02348	R00004	E01437
E02281	R00040	E01026
E00612	R00034	E01466
E01695	R00052	E01057
E01669	R00012	E00144
E01445	R00027	E00556
E00639	R00023	E00884
E01163	R00044	E01368
E00937	R00004	E01317
E00067	R00033	E00513
E00923	R00006	E02455
E01916	R00015	E01696
E02122	R00010	E01686
E01837	R00002	E02179
E02541	R00040	E00140
E01176	R00038	E00652
E00978	R00048	E01734
E01812	R00012	E01249
E02324	R00048	E02140
E00719	R00052	E00454
E02589	R00020	E02451
E01071	R00042	E02111
E00900	R00020	E00467
E02487	R00024	E01611
E01292	R00017	E02123
E02538	R00023	E00063
E00014	R00048	E00004
E00629	R00015	E01320
E01960	R00041	E02433
E02093	R00020	E00623
E02583	R00030	E01321
E01994	R00035	E02309
E00944	R00007	E01751
E00584	R00015	E02388
E01729	R00041	E01985
E01839	R00016	E00576
E02599	R00008	E02529
E01476	R00003	E01300
E01095	R00007	E00672
E00413	R00039	E01798
E00989	R00012	E00184
E02599	R00007	E01732
E02126	R00012	E01907
E01879	R00001	E00421
E01184	R00017	E01169
E01528	R00008	E00898
E01673	R00046	E01554
E01127	R00017	E00894
E01294	R00002	E00641
E02411	R00010	E00931
E01393	R00018	E01165
E00368	R00033	E00954
E01230	R00024	E00001
E00628	R00050	E01388
E01055	R00034	E00271
