E01503	R00064	E01907
E02309	R00030	E01748
E00598	R00091	E00258
E00525	R00072	E00324
E01003	R00027	E00139
E02275	R00010	E01280
E00131	R00079	E01128
E01298	R00078	E01336
E01169	R00033	E01173
E01415	R00067	E00336
E01405	R00006	E01895
E00092	R00044	E01765
E01645	R00005	E01154
E00259	R00069	E00649
E01680	R00089	E02233
E02180	R00080	E00130
E00149	R00024	E01407
E00057	R00011	E02393
E01550	R00081	E01969
E01747	R00032	E01277
E00321	R00072	E01083
E00399	R00025	E02104
E00491	R00030	E01362
E01887	R00039	E01663
E02305	R00067	E00599
E00813	R00087	E01711
E01838	R00063	E00617
E00497	R00091	E00995
E01392	R00049	E02179
E00482	R00057	E01300
E01944	R00066	E00948
E00210	R00075	E01414
E01170	R00014	E00898
E01561	R00061	E00301
E01450	R00018	E02132
E00469	R00076	E01801
E00825	R00060	E01340
E02169	R00007	E02075
E00422	R00058	E01240
E01653	R00012	E00277
E00181	R00086	E01498
E00016	R00051	E00057
E00879	R00072	E01557
E01911	R00011	E02058
E01564	R00076	E01762
E01110	R00077	E02060
E01191	R00086	E00110
E00633	R00024	E02290
E00791	R00051	E00129
E01373	R00087	E00072
E02123	R00016	E00472
E00442	R00019	E02127
E01239	R00076	E02146
E01464	R00069	E00875
E01466	R00036	E02148
E01093	R00082	E00909
E00958	R00075	E02052
E01215	R00045	E01955
E02312	R00081	E00501
E01828	R00059	E00029
E01485	R00065	E01338
E01231	R00052	E00719
E01228	R00061	E00903
E00908	R00031	E01338
E01654	R00025	E01864
E01894	R00065	E02398
E00247	R00003	E00028
E01849	R00079	E00052
E01265	R00033	E01477
E00067	R00026	E00473
E02354	R00025	E00951
E00228	R00058	E00807
E00999	R00026	E01506
E00225	R00092	E00597
E01878	R00044	E00363
E02030	R00017	E01116
E02368	R00017	E00296
E01904	R00061	E00260
E00783	R00079	E00927
E00791	R00039	E00691
E00135	R00069	E01271
E00003	R00006	E01858
E01468	R00001	E00153
E02299	R00004	E01921
E01081	R00062	E00222
E00326	R00050	E01429
E00523	R00013	E02395
E01419	R00042	E00774
E01432	R00050	E01302
E01323	R00060	E00096
E00569	R00067	E01595
E00767	R00042	E00752
E02396	R00010	E00241
E01422	R00081	E00690
E01873	R00045	E02216
E01536	R00065	E00551
E00570	R00049	E00382
E01119	R00036	E02387
E02337	R00016	E01430
E01673	R00076	E02029
E01154	R00067	E00527
E00389	R00007	E01124
E01170	R00080	E01965
E01930	R00084	E01664
E00424	R00024	E01792
E01169	R00085	E00015
E02088	R00026	E01825
E01945	R00016	E01548
E01222	R00092	E01092
E01929	R00036	E01211
E01015	R00067	E01511
E01413	R00093	E02209
E00431	R00060	E01669
E00929	R00054	E00181
E01766	R00020	E00615
E01891	R00007	E02186
E02101	R00055	E01298
E00975	R00031	E01524
E00123	R00078	E00580
E01569	R00031	E01046
E01292	R00083	E01491
E01484	R00022	E01209
E00627	R00053	E01938
E01089	R00087	E01963
E01339	R00028	E00368
E00968	R00063	E02206
E01519	R00007	E02171
E02224	R00010	E01882
E01482	R00027	E02017
E00037	R00026	E01142
E00878	R00046	E02218
E00310	R00068	E00598
E01437	R00001	E00525
E00747	R00093	E00263
E01865	R00071	E02233
E01580	R00034	E02169
E01617	R00041	E01928
E00396	R00039	E00577
E02340	R00056	E02148
E01903	R00022	E00127
E01163	R00019	E01289
E00476	R00013	E01649
E01004	R00011	E00279
E00513	R00050	E00640
E00509	R00067	E00016
E00336	R00057	E01975
E00752	R00055	E01615
E00731	R00077	E02174
E01091	R00075	E00017
E00403	R00087	E01129
E02165	R00084	E02143
E01179	R00075	E02107
E01758	R00087	E00829
E00236	R00019	E01947
E01436	R00045	E01279
E01740	R00015	E02039
E01123	R00087	E02327
E00656	R00066	E00182
E01073	R00053	E01180
E00455	R00092	E02360
E00838	R00052	E00901
E00084	R00089	E02121
E01663	R00093	E00465
E00785	R00024	E01608
E01894	R00035	E00875
E01658	R00024	E01669
E01168	R00091	E00328
E00177	R00058	E00765
E00226	R00018	E00374
E01399	R00049	E02049
E02225	R00091	E01466
E01542	R00046	E02250
E00372	R00093	E00380
E00296	R00077	E02097
E01515	R00027	E01341
E00908	R00032	E02256
E00767	R00058	E01062
E01074	R00088	E00593
E02257	R00012	E01275
E00350	R00001	E00757
E00507	R00075	E02390
E01061	R00032	E01738
E01801	R00081	E01757
E00931	R00036	E01467
E00936	R00046	E01000
E01435	R00081	E00946
E00247	R00082	E01325
E00422	R00019	E02344
E00251	R00070	E00248
E00728	R00024	E00412
E01572	R00014	E01921
E02084	R00077	E01783
E02052	R00032	E02228
E00424	R00043	E00173
E01891	R00011	E00579
E00752	R00072	E00214
E02016	R00087	E01681
E01289	R00072	E00818
E01558	R00072	E01864
E00719	R00085	E01154
E00030	R00052	E01499
E02188	R00039	E00271
E01695	R00089	E00890
E01234	R00038	E02004
E01864	R00036	E01046
E01969	R00033	E01817
E01516	R00039	E01336
E02329	R00065	E02094
E00850	R00040	E00539
E00699	R00008	E00020
E01101	R00061	E02238
E02319	R00087	E00907
E01580	R00056	E01448
E01907	R00056	E00020
E01592	R00074	E01121
E01871	R00059	E02147
E01704	R00088	E01029
E00661	R00064	E00125
E01765	R00056	E02332
E00463	R00040	E02147
E01537	R00042	E02311
E01666	R00043	E01175
E00719	R00019	E01527
E00237	R00047	E00503
E00005	R00034	E02085
E01200	R00081	E00065
E00893	R00031	E00294
E02239	R00027	E01647
E01579	R00088	E00829
E01506	R00092	E02127
E00959	R00037	E01183
E00667	R00044	E01523
E00216	R00093	E02381
E00087	R00006	E01480
E01516	R00069	E02220
E00762	R00091	E00036
E01353	R00070	E01502
E01041	R00040	E00399
E00204	R00044	E00400
E01451	R00037	E01849
E02302	R00050	E02079
E02311	R00003	E00915
E02224	R00089	E00288
E00998	R00020	E02181
E00166	R00070	E00059
E00562	R00024	E00914
E02012	R00027	E00797
E00785	R00074	E00627
E00073	R00049	E00062
E00749	R00002	E02047
E01504	R00028	E00479
E02204	R00038	E02318
E01942	R00016	E01591
E02248	R00048	E00593
E00581	R00036	E00702
E00515	R00014	E01168
E01905	R00048	E00594
E00758	R00025	E00463
E01900	R00023	E01377
E00545	R00023	E00352
E00102	R00061	E00108
E00985	R00001	E02084
E01611	R00039	E00761
E00922	R00035	E01111
E01109	R00023	E01422
E00377	R00060	E00445
E00567	R00040	E01163
E00654	R00048	E00619
E01792	R00056	E00215
E01777	R00065	E01711
E01681	R00033	E00818
E01801	R00071	E01438
E02209	R00027	E00642
E01930	R00037	E02180
E01551	R00091	E01102
E01992	R00085	E00067
E02382	R00040	E00125
E01742	R00057	E02144
E00378	R00026	E00116
E00411	R00071	E02313
E02353	R00012	E00314
E00584	R00075	E01059
E00304	R00082	E00105
E02188	R00078	E01042
E00017	R00093	E01653
E00727	R00043	E01199
E02348	R00085	E01084
E01817	R00001	E01382
E00992	R00059	E01671
E02107	R00015	E01559
E02072	R00091	E01130
E00703	R00092	E02278
E01924	R00001	E01350
E00878	R00008	E02046
E01823	R00047	E00261
E01341	R00044	E00644
E01581	R00080	E00071
E00606	R00004	E00301
E00594	R00068	E01963
