E01734	R00027	E01408
E00262	R00018	E01179
E01256	R00030	E00270
E00251	R00066	E00703
E01158	R00005	E01742
E01568	R00040	E01305
E00260	R00025	E00958
E01091	R00057	E01314
E01909	R00005	E01222
E00442	R00013	E01175
E01704	R00004	E01037
E01729	R00066	E00142
E00117	R00019	E01233
E01369	R00065	E01543
E01762	R00050	E00543
E01770	R00039	E01005
E01584	R00002	E01011
E01743	R00002	E00794
E00894	R00030	E01842
E01244	R00030	E00971
E00323	R00063	E01928
E01639	R00022	E00629
E00209	R00056	E00475
E01480	R00028	E00477
E00849	R00048	E00939
E00829	R00032	E00701
E00843	R00039	E00650
E00505	R00042	E01865
E00649	R00066	E01259
E00295	R00067	E01131
E00878	R00046	E01477
E00135	R00005	E00732
E01267	R00066	E01422
E00472	R00018	E01983
E01762	R00050	E01791
E01440	R00000	E01361
E01054	R00013	E00211
E01044	R00026	E00085
E00591	R00021	E00710
E00480	R00067	E01629
E01534	R00054	E00065
E00997	R00048	E00845
E01480	R00072	E01877
E00113	R00005	E00587
E00400	R00061	E01781
E01521	R00029	E00668
E00671	R00057	E01314
E01578	R00025	E00914
E00358	R00059	E01001
E00843	R00039	E00822
E00690	R00056	E00644
E00807	R00071	E00211
E01346	R00054	E00836
E00638	R00070	E00537
E01807	R00005	E01635
E01180	R00010	E00369
E00255	R00049	E01636
E00184	R00010	E00738
E01523	R00026	E00735
E00329	R00016	E01422
E00461	R00020	E01144
E01587	R00056	E01634
E01660	R00032	E00725
E01279	R00045	E00580
E01005	R00013	E00579
E00198	R00004	E01970
E00760	R00018	E01781
E00990	R00024	E01466
E00328	R00020	E00388
E00373	R00018	E01983
E00160	R00026	E00151
E01957	R00039	E01041
E01476	R00055	E01138
E00626	R00022	E01487
E01699	R00028	E01247
E00515	R00039	E01299
E00975	R00066	E01038
E00286	R00026	E00216
E00626	R00042	E01051
E01010	R00041	E01366
E00442	R00013	E01330
E01371	R00050	E00875
E00550	R00022	E00443
E01041	R00066	E01547
E01675	R00013	E01617
E01462	R00015	E01835
E00089	R00056	E01049
E00540	R00063	E01677
E00127	R00022	E01877
E01955	R00026	E00735
E01548	R00070	E01724
E00244	R00005	E01152
E00947	R00048	E01712
E00398	R00069	E01239
E00255	R00048	E01159
E01244	R00030	E01822
E01907	R00033	E00625
E01040	R00005	E00211
E00462	R00042	E00030
E00591	R00016	E00365
E01674	R00063	E01126
E00743	R00010	E01182
E01944	R00039	E01299
E01256	R00030	E00155
E01495	R00011	E00751
E00709	R00068	E00697
E00578	R00066	E01789
E01294	R00028	E01725
E01382	R00048	E00445
E00286	R00026	E01960
E00672	R00001	E00793
E00366	R00071	E00480
E00373	R00064	E00884
E01360	R00054	E00370
E00076	R00045	E00580
E00466	R00059	E00938
E01523	R00026	E00693
E01369	R00032	E00947
E00585	R00039	E00821
E01051	R00069	E00253
E01366	R00001	E00817
E01606	R00016	E00848
E00394	R00056	E01082
E00488	R00026	E00042
E01767	R00067	E01131
E01501	R00032	E01025
E00192	R00021	E00133
E01468	R00014	E00944
E01487	R00048	E01922
E00031	R00056	E01341
E01304	R00010	E00056
E01690	R00029	E01720
E00220	R00016	E00365
E00703	R00025	E00914
E01682	R00014	E01073
E01143	R00050	E00543
E00144	R00028	E01586
E00692	R00071	E01114
E01216	R00022	E00296
E01405	R00029	E01773
E00570	R00066	E00332
E00073	R00025	E00914
E01301	R00028	E00094
E00657	R00002	E01927
E00932	R00015	E01376
E01508	R00005	E01843
E01182	R00030	E00270
E01193	R00010	E01673
E00707	R00050	E00875
E00548	R00054	E01925
E01218	R00063	E00235
E00398	R00069	E01539
E01716	R00010	E00715
E01205	R00051	E01871
E00185	R00032	E01984
E01241	R00012	E01649
E01682	R00014	E01662
E00363	R00066	E00015
E00409	R00014	E01296
E01315	R00014	E00944
E01435	R00010	E00508
E01795	R00061	E00773
E00580	R00036	E00978
E01398	R00068	E01246
E00760	R00018	E01983
E00771	R00056	E01190
E00716	R00014	E01062
E01971	R00059	E01113
E00573	R00011	E00317
E01632	R00004	E00361
E01616	R00032	E00964
E01037	R00025	E00378
E01815	R00024	E01199
E00446	R00042	E01068
E00276	R00072	E00611
E00147	R00054	E01795
E00489	R00056	E01636
E01097	R00026	E00693
E00691	R00001	E01729
E01500	R00037	E00074
E00391	R00041	E00993
E01184	R00063	E01579
E01602	R00025	E00914
E00448	R00045	E01334
E00225	R00012	E01288
E01309	R00009	E01507
E00157	R00029	E00081
E01421	R00024	E00391
E00398	R00042	E01364
E01346	R00014	E01721
E00728	R00014	E01910
E01654	R00029	E01619
E01445	R00029	E01989
E00706	R00021	E00308
E01051	R00069	E00102
E01241	R00012	E00833
E00505	R00042	E01612
E00359	R00001	E01665
E01004	R00014	E01930
E00802	R00054	E01724
E00488	R00030	E01842
E01901	R00056	E01982
E01681	R00024	E00863
E01139	R00026	E00380
E00499	R00005	E00202
E00169	R00066	E01330
E01839	R00056	E01800
E00803	R00021	E01786
E00571	R00032	E01889
E00343	R00028	E01029
E01125	R00063	E00909
E01861	R00012	E01649
E01673	R00054	E00417
E01311	R00063	E00671
E01250	R00041	E00690
E00091	R00022	E01238
E00075	R00059	E00061
E00925	R00015	E01759
E00609	R00032	E00659
E00249	R00052	E01469
E01102	R00059	E01010
E01984	R00005	E00600
E00619	R00062	E01561
E01134	R00022	E01665
E01246	R00056	E00834
E01098	R00016	E01703
E01761	R00036	E01243
E00957	R00063	E00616
E01470	R00029	E01382
E00577	R00042	E00030
E00670	R00012	E01288
E00467	R00025	E01113
E00326	R00020	E00148
E01769	R00029	E00459
E01806	R00030	E00696
E01957	R00039	E00826
E01083	R00029	E00148
E00552	R00010	E00490
E01054	R00042	E01051
E01937	R00025	E01113
E01048	R00016	E00832
E01706	R00025	E00598
E01496	R00015	E00917
E00409	R00014	E01021
E00559	R00051	E01819
E01396	R00072	E01909
E00488	R00026	E01116
E01635	R00048	E00445
E01252	R00015	E01124
E00398	R00042	E01294
E00469	R00033	E00625
E01087	R00051	E01871
E01445	R00042	E01400
E01440	R00000	E00687
E01591	R00024	E00214
E01499	R00021	E01186
E00681	R00018	E00770
E01256	R00030	E00802
E00959	R00054	E01256
E00326	R00061	E00632
E00874	R00014	E01469
E00161	R00021	E00426
E01476	R00055	E00871
E01224	R00059	E01305
E00917	R00054	E01845
E01098	R00016	E01103
E01763	R00032	E00617
E00997	R00048	E00231
E01848	R00014	E00448
E01707	R00064	E01434
E00353	R00001	E00177
E01848	R00014	E01527
E00639	R00025	E01514
E01051	R00069	E01701
E01453	R00067	E00422
E00465	R00045	E01334
E01937	R00025	E00914
E01937	R00025	E01780
E00176	R00021	E00294
E01654	R00021	E00940
E01151	R00004	E01202
E00907	R00033	E01545
E00105	R00018	E00671
E00013	R00024	E00662
E00394	R00068	E01737
E01346	R00014	E01910
E00709	R00028	E01630
E01861	R00004	E00656
E00619	R00062	E00232
E00430	R00026	E00300
E01568	R00040	E01703
E00778	R00071	E01832
E01398	R00068	E00225
E01610	R00014	E01073
E01382	R00048	E01787
E00904	R00015	E01009
E01693	R00049	E00751
E00249	R00056	E01702
E00849	R00001	E01237
E00283	R00010	E00530
E01827	R00015	E00510
E01268	R00030	E00971
E00553	R00021	E00635
E01177	R00010	E01283
E00146	R00041	E00690
E00073	R00062	E00417
E01188	R00010	E00533
E01168	R00066	E00129
E01830	R00029	E01404
E01957	R00039	E00211
E00100	R00033	E00076
E00947	R00048	E00006
E00724	R00010	E01512
E00132	R00015	E00163
E01247	R00015	E00091
E00873	R00026	E00272
E00022	R00028	E01488
E01748	R00063	E01353
E00849	R00048	E01712
E00042	R00039	E00961
