E02111	R00063	E01164
E00528	R00073	E00631
E01952	R00072	E01539
E00223	R00059	E00495
E02377	R00060	E02361
E02081	R00069	E01654
E01440	R00043	E01133
E01133	R00043	E01440
E01473	R00029	E00744
E00541	R00087	E01032
E00931	R00036	E02298
E00617	R00060	E00784
E02153	R00093	E00516
E02009	R00060	E01082
E00188	R00068	E01153
E02017	R00059	E02557
E01371	R00000	E01296
E00060	R00051	E02102
E02462	R00073	E00524
E00291	R00087	E02533
E01942	R00000	E00665
E01982	R00000	E01726
E00470	R00002	E01062
E01202	R00000	E01589
E02533	R00059	E01627
E01394	R00020	E02551
E00063	R00042	E00613
E00353	R00029	E01860
E00477	R00084	E00999
E01917	R00052	E01883
E01379	R00093	E02079
E00198	R00090	E01943
E01936	R00046	E02584
E00676	R00093	E01574
E00464	R00079	E01054
E01941	R00004	E01447
E02407	R00021	E00629
E00570	R00016	E01127
E02305	R00004	E00058
E00759	R00052	E01576
E01691	R00090	E01053
E01170	R00000	E01877
E01432	R00021	E01502
E01003	R00071	E01730
E00471	R00004	E00485
E00425	R00010	E00029
E02002	R00066	E01324
E00889	R00034	E01602
E02394	R00055	E01742
E01928	R00054	E02563
E01076	R00007	E00199
E00273	R00029	E02333
E01341	R00054	E01543
E00679	R00072	E00281
E01080	R00059	E01254
E00570	R00004	E00453
E00722	R00089	E01582
E01602	R00046	E02366
E00504	R00072	E01167
E01392	R00052	E01048
E01974	R00035	E01594
E00587	R00052	E00004
E02434	R00079	E00986
E01173	R00007	E00725
E02470	R00059	E01463
E02527	R00003	E02048
E01635	R00007	E00325
E02311	R00040	E01214
E01148	R00036	E00398
E00950	R00036	E01638
E00046	R00066	E01424
E00533	R00011	E01729
E00879	R00094	E00190
E01661	R00087	E01107
E02214	R00094	E00337
E02172	R00045	E01378
E00092	R00005	E02413
E00578	R00072	E01711
E02034	R00084	E01671
E02189	R00070	E02060
E01018	R00028	E02573
E02409	R00035	E00677
E02481	R00058	E01152
E01320	R00084	E01923
E01346	R00000	E00284
E01051	R00046	E00945
E01992	R00045	E00404
E01920	R00079	E01884
E01917	R00031	E01292
E00534	R00014	E02572
E00857	R00073	E02251
E00830	R00060	E01360
E00195	R00075	E02141
E01858	R00046	E00965
E00760	R00023	E00439
E02140	R00069	E01477
E00139	R00087	E00761
E01241	R00041	E02237
E01036	R00050	E01613
E01893	R00059	E00988
E01885	R00036	E01826
E01611	R00083	E01335
E00574	R00054	E02512
E02212	R00010	E01754
E00676	R00094	E00879
E00751	R00031	E00999
E00362	R00083	E01594
E01986	R00054	E00640
E01322	R00047	E00545
E00247	R00079	E01576
E01720	R00031	E00834
E01028	R00021	E00001
E00170	R00029	E00569
E00988	R00074	E00020
E00889	R00079	E00379
E00448	R00086	E01033
E00082	R00069	E00304
E01195	R00005	E01773
E01046	R00083	E02284
E00377	R00083	E00624
E00598	R00092	E01307
E00909	R00094	E01331
E01509	R00004	E00821
E00177	R00073	E00948
E02386	R00010	E02271
E02087	R00005	E01579
E01425	R00008	E01451
E00468	R00071	E01428
E01236	R00051	E02270
E01455	R00072	E02152
E01664	R00080	E01669
E01378	R00083	E00249
E01346	R00019	E00227
E02531	R00084	E00975
E01674	R00019	E02282
E00950	R00025	E02101
E02408	R00084	E01256
E00919	R00004	E02297
E01774	R00010	E00673
E00841	R00040	E00127
E01483	R00010	E01322
E01747	R00094	E01877
E02563	R00060	E01059
E01609	R00014	E00230
E02016	R00037	E00679
E00740	R00073	E01779
E01526	R00037	E00460
E01031	R00036	E02521
E02099	R00072	E00372
E01533	R00068	E01031
E00153	R00019	E01076
E00323	R00093	E01616
E02016	R00084	E00203
E01252	R00061	E00600
E02170	R00089	E00213
E01773	R00034	E00778
E02058	R00068	E00965
E01726	R00031	E02100
E00759	R00063	E01450
E02043	R00046	E01293
E01019	R00079	E01510
E02044	R00001	E02492
E02189	R00007	E00985
E00517	R00034	E02231
E00724	R00079	E02291
E01870	R00073	E01063
E01447	R00087	E02530
E02490	R00036	E01755
E01498	R00046	E02043
E01733	R00035	E01096
E02177	R00052	E01666
E01134	R00016	E02086
E00028	R00076	E00556
E01301	R00043	E02373
E01152	R00029	E00594
E00596	R00020	E01872
E02430	R00007	E00086
E01159	R00062	E01875
E00458	R00071	E02212
E00776	R00084	E02361
E00099	R00066	E01947
E01053	R00002	E01476
E01281	R00004	E01322
E00557	R00054	E01929
E00393	R00076	E01704
E00152	R00005	E02215
E00669	R00046	E01476
E00587	R00036	E01360
E00687	R00004	E01891
E01799	R00084	E01398
E00477	R00035	E00365
E02475	R00093	E02407
E00403	R00069	E02042
E02559	R00073	E02246
E02558	R00004	E00231
E01011	R00002	E02462
E01519	R00072	E02286
E00468	R00083	E00418
E00098	R00036	E01990
E00093	R00079	E00363
E02237	R00069	E02012
E01233	R00090	E02316
E02546	R00060	E01049
E01174	R00009	E02393
E00404	R00019	E00184
E01967	R00017	E00957
E01766	R00072	E01808
E02270	R00051	E01236
E01605	R00084	E02329
E01367	R00034	E02003
E01333	R00045	E01922
E00215	R00082	E01536
E01520	R00037	E02005
E01289	R00079	E01980
E01093	R00029	E01679
E00299	R00040	E00817
E01640	R00042	E00253
E02029	R00019	E00803
E01441	R00054	E00202
E01622	R00060	E02486
E02559	R00072	E01035
E00469	R00093	E01677
E01660	R00021	E02351
E01512	R00020	E01083
E02041	R00087	E01072
E00709	R00039	E00921
E00932	R00073	E01260
E00112	R00000	E01279
E00384	R00052	E01045
E02427	R00073	E01446
E01701	R00085	E00447
E02355	R00093	E00639
E00544	R00010	E00507
E01846	R00059	E00061
E01646	R00072	E00838
E00992	R00002	E00071
E01754	R00083	E02137
E01215	R00010	E00409
E00916	R00052	E01611
