E00645	R00073	E00610
E00157	R00032	E01006
E00517	R00067	E01204
E01970	R00046	E00948
E00330	R00029	E01590
E01608	R00070	E00864
E00194	R00005	E00512
E00057	R00043	E01522
E00790	R00027	E02208
E01254	R00070	E00990
E01632	R00038	E00580
E01411	R00034	E01236
E02044	R00004	E02032
E01774	R00000	E02244
E01107	R00047	E00986
E00338	R00049	E02014
E00598	R00012	E01510
E00092	R00016	E02040
E01725	R00039	E00700
E01316	R00047	E01680
E02403	R00024	E00145
E00850	R00013	E01286
E00285	R00084	E01356
E01182	R00026	E01809
E02373	R00034	E02132
E00293	R00052	E01188
E00185	R00018	E00804
E00970	R00072	E01604
E02345	R00089	E00696
E02128	R00015	E01646
E02474	R00023	E01300
E01226	R00034	E01389
E00625	R00079	E01879
E01900	R00071	E02035
E01069	R00020	E01660
E00520	R00045	E02010
E00582	R00067	E01625
E02303	R00068	E02442
E02375	R00044	E00683
E01444	R00014	E00224
E02378	R00047	E01156
E01098	R00026	E00095
E01310	R00044	E02154
E00700	R00015	E01715
E01991	R00066	E00730
E00584	R00029	E00227
E00127	R00067	E02251
E00635	R00056	E00628
E02005	R00086	E01750
E00491	R00067	E01839
E00358	R00086	E00186
E01255	R00039	E00474
E01730	R00001	E02206
E01004	R00058	E00598
E02250	R00088	E00026
E01096	R00012	E01067
E00051	R00027	E00318
E01444	R00026	E02479
E01103	R00033	E00439
E01762	R00066	E01249
E00849	R00079	E00456
E00397	R00084	E00635
E01622	R00038	E01329
E00908	R00070	E02090
E02204	R00079	E01652
E00826	R00005	E01590
E00038	R00023	E02434
E01436	R00069	E01804
E00316	R00058	E00868
E01743	R00067	E00417
E02464	R00042	E01091
E02129	R00005	E00666
E00890	R00009	E00068
E01120	R00034	E01301
E00088	R00065	E00142
E01336	R00026	E01820
E01178	R00055	E00651
E01577	R00037	E01315
E00646	R00089	E00479
E00815	R00051	E01062
E00570	R00063	E01427
E01912	R00058	E00944
E02371	R00019	E00637
E00081	R00007	E00094
E00096	R00082	E01657
E01342	R00044	E00582
E01729	R00067	E01098
E00380	R00001	E01709
E01543	R00024	E01226
E01269	R00019	E02292
E00157	R00042	E01993
E01455	R00045	E00810
E01139	R00034	E00577
E02281	R00032	E00356
E01605	R00008	E00913
E00523	R00008	E02389
E00206	R00077	E01270
E01781	R00068	E01893
E00738	R00038	E00210
E02060	R00066	E02320
E01456	R00070	E00947
E00591	R00067	E01839
E01951	R00015	E01154
E01924	R00059	E01108
E00741	R00005	E00613
E01513	R00011	E00242
E02093	R00023	E01497
E02100	R00034	E01993
E01123	R00079	E00052
E00091	R00059	E01169
E00240	R00031	E01745
E01076	R00015	E00578
E00505	R00019	E01746
E00810	R00012	E02428
E02338	R00071	E01061
E01874	R00067	E00556
E01826	R00035	E02384
E01898	R00010	E01515
E02270	R00001	E02496
E00474	R00080	E01978
E00642	R00047	E02014
E00919	R00084	E01419
E01287	R00068	E00452
E00263	R00013	E01057
E00584	R00034	E01738
E02251	R00078	E01827
E00066	R00015	E01793
E02320	R00084	E00160
E00530	R00066	E02203
E01986	R00068	E01492
E01326	R00005	E01664
E00214	R00031	E00794
E01953	R00088	E01570
E01041	R00034	E00812
E01036	R00063	E01575
E02297	R00013	E00941
E01042	R00062	E00657
E01454	R00084	E01132
E02157	R00068	E00768
E00006	R00038	E01051
E00231	R00008	E02397
E00938	R00066	E01817
E00019	R00048	E01719
E01485	R00015	E00852
E00526	R00079	E02271
E01208	R00088	E01819
E02073	R00029	E01301
E01261	R00065	E01570
E01588	R00020	E00136
E01000	R00010	E01595
E01304	R00016	E01269
E00510	R00062	E01615
E01289	R00070	E00703
E02439	R00067	E00755
E00676	R00056	E02387
E01716	R00077	E02020
E00080	R00059	E01093
E00314	R00024	E01238
E01975	R00080	E00630
E00875	R00004	E00593
E00388	R00080	E01441
E01620	R00009	E01599
E01115	R00035	E02242
E01541	R00034	E01651
E01214	R00038	E02312
E00279	R00088	E00712
E00752	R00010	E01873
E00804	R00058	E01036
E01100	R00034	E00704
E02086	R00029	E01211
E02462	R00052	E00435
E01950	R00001	E00428
E01892	R00035	E00803
E02005	R00045	E00556
E00008	R00056	E00571
E00625	R00005	E02215
E01190	R00074	E01717
E01488	R00015	E01518
E00905	R00008	E01685
E00328	R00079	E01179
E00652	R00015	E01764
E01397	R00070	E01350
E00078	R00012	E00711
E02358	R00013	E01500
E00646	R00034	E00720
E00585	R00052	E01577
E00234	R00068	E01989
E00249	R00080	E02141
E01442	R00030	E01126
E00854	R00084	E00438
E00979	R00034	E01140
E00141	R00038	E01584
E02302	R00089	E02270
E01767	R00024	E00439
E02068	R00045	E01339
E01618	R00082	E01462
E02139	R00010	E01224
E01946	R00043	E01334
E01268	R00038	E01771
E01587	R00012	E02267
E00437	R00045	E01056
E00059	R00013	E01642
E01418	R00053	E01684
E00816	R00034	E00712
E02197	R00056	E02370
E00039	R00045	E01876
E01304	R00000	E00423
E00258	R00030	E00201
E00103	R00045	E02040
E01858	R00070	E01346
E01925	R00029	E02385
E00181	R00056	E01410
E01099	R00038	E00577
E01975	R00042	E02235
E01111	R00046	E00687
E01663	R00007	E02287
E00446	R00034	E02391
E00599	R00033	E01650
E01197	R00049	E00210
E01641	R00063	E01824
E02037	R00022	E00980
E00346	R00033	E02062
E01098	R00087	E01258
E01668	R00054	E02175
E01517	R00085	E00053
E00395	R00010	E01458
E01429	R00086	E00913
E00113	R00068	E01111
E02307	R00084	E01155
E00250	R00047	E00566
E01255	R00042	E00577
E01129	R00089	E00152
E00369	R00008	E02421
E01943	R00067	E00569
E00829	R00033	E01253
E02343	R00068	E00473
E02071	R00063	E01691
E01799	R00038	E02091
E00857	R00067	E00819
E00930	R00055	E01090
E01104	R00049	E02474
E02343	R00042	E00589
E00791	R00068	E00493
E01530	R00009	E02431
E01218	R00067	E01400
E00337	R00062	E00699
E02368	R00067	E00835
E01406	R00027	E00942
E01548	R00038	E01457
E01473	R00058	E02384
E02311	R00077	E00597
E02245	R00035	E02105
E00246	R00084	E01057
E01069	R00044	E00940
E01417	R00034	E01560
E00004	R00070	E00601
E00631	R00029	E01221
E00446	R00079	E00805
E02036	R00077	E00099
E00585	R00068	E00196
E00084	R00034	E02192
E02032	R00054	E02214
E01753	R00013	E01898
E01562	R00052	E02222
E00322	R00086	E00048
E01372	R00088	E02387
E01726	R00067	E00926
E01656	R00068	E02385
E00816	R00027	E00198
E01445	R00043	E00768
E00798	R00018	E02469
E01173	R00063	E01819
E00294	R00068	E02457
E01232	R00001	E00580
E00518	R00070	E00526
E01387	R00034	E01877
E00058	R00034	E00335
E02133	R00022	E00037
E00837	R00031	E01248
E00315	R00086	E01844
E00868	R00049	E00800
E01415	R00039	E01319
E00056	R00009	E02046
E01908	R00015	E00910
E02342	R00034	E02304
E01305	R00010	E00555
E00729	R00014	E02327
E01090	R00004	E01507
E00583	R00015	E00862
E00446	R00049	E00133
E00511	R00042	E00845
E00026	R00018	E02294
E00451	R00033	E00266
E02486	R00045	E00678
E00067	R00013	E01667
E01662	R00005	E01270
E02426	R00008	E01253
E00054	R00048	E02082
E01350	R00068	E02075
E02422	R00049	E00633
E01951	R00044	E02254
E00940	R00010	E01588
E00837	R00068	E00233
E01614	R00063	E00638
E00172	R00068	E00882
E01688	R00044	E01904
E00712	R00067	E01811
E01393	R00015	E00917
E01187	R00058	E02031
E02308	R00012	E01005
E01385	R00086	E00956
E02160	R00080	E02413
E00567	R00084	E02222
E00406	R00043	E01804
E01070	R00045	E01675
E01651	R00029	E01455
E02481	R00023	E02436
E00299	R00029	E01142
E01561	R00066	E01150
E02229	R00067	E02366
E01471	R00066	E01135
E01607	R00065	E01674
E00383	R00001	E00686
E00722	R00079	E01670
E02288	R00035	E00432
E01098	R00086	E00247
E00385	R00058	E00787
E00858	R00020	E00431
E01390	R00010	E01526
E01772	R00058	E00931
E02330	R00034	E00239
E02353	R00034	E00370
E02087	R00033	E02152
E00407	R00034	E00933
E01418	R00084	E02244
E01573	R00029	E00995
E02168	R00033	E01123
E00309	R00063	E00867
E00494	R00045	E01704
E01521	R00088	E00221
E01133	R00067	E00262
E00323	R00088	E00956
E02483	R00063	E01005
E00800	R00045	E01053
E01837	R00088	E00515
E00832	R00044	E01593
E01894	R00056	E00079
E00265	R00067	E00490
E01214	R00058	E01128
E01446	R00052	E00291
E01498	R00038	E00557
E00810	R00035	E02302
E00114	R00079	E00040
E01857	R00068	E01702
E01825	R00004	E01031
E01318	R00047	E01633
E02299	R00029	E02150
E01484	R00008	E00021
