E00790	R00025	E01303
E01755	R00038	E01255
E02298	R00009	E01898
E00152	R00000	E00765
E01889	R00040	E02107
E00170	R00007	E00599
E00749	R00010	E01130
E00741	R00026	E00926
E01966	R00024	E02338
E01274	R00043	E01735
E02178	R00032	E00969
E01439	R00022	E00657
E02129	R00040	E00579
E00851	R00024	E00093
E01750	R00024	E01282
E00067	R00043	E00395
E01121	R00003	E01789
E00184	R00026	E01377
E02261	R00019	E00001
E01419	R00024	E00256
E01090	R00029	E01761
E00323	R00010	E02040
E01550	R00033	E00357
E02008	R00000	E00445
E01721	R00046	E00886
E02369	R00045	E00134
E00410	R00007	E00929
E00456	R00038	E00361
E02004	R00007	E02314
E01677	R00023	E01269
E00317	R00000	E01630
E01327	R00032	E01500
E01533	R00015	E02244
E01833	R00021	E01961
E00488	R00044	E00029
E00959	R00027	E00891
E00871	R00007	E00053
E01949	R00036	E02226
E00190	R00003	E02445
E01391	R00045	E00303
E02204	R00018	E02285
E00370	R00004	E01775
E01414	R00033	E01236
E00092	R00022	E00325
E00060	R00023	E00915
E00594	R00009	E01855
E00876	R00019	E01333
E00140	R00046	E01810
E01064	R00010	E00943
E00734	R00026	E02386
E00626	R00046	E01344
E02033	R00011	E02035
E02421	R00034	E02285
E02165	R00046	E00909
E00287	R00016	E02410
E01036	R00001	E00239
E00611	R00007	E01493
E01841	R00018	E00518
E01169	R00012	E01203
E02384	R00024	E00221
E00809	R00006	E02253
E01853	R00029	E01047
E01024	R00032	E00551
E02245	R00006	E00697
E01818	R00031	E00558
E01865	R00046	E01839
E02048	R00047	E02314
E02088	R00032	E01603
E01278	R00045	E00529
E01222	R00006	E01646
E00671	R00009	E00169
E01513	R00040	E00365
E01261	R00043	E01804
E00040	R00029	E02353
E01958	R00006	E01265
E01989	R00043	E00337
E00246	R00032	E01999
E01396	R00034	E02359
E00148	R00029	E00654
E00577	R00046	E02350
E02466	R00043	E01885
E01561	R00033	E01507
E01035	R00031	E02471
E00894	R00003	E02262
E01581	R00022	E00976
E01768	R00007	E01221
E02085	R00032	E01247
E00853	R00040	E00607
E02329	R00010	E00711
E01125	R00000	E01220
E00259	R00012	E01382
E01912	R00038	E02013
E01997	R00000	E00326
E01949	R00003	E00449
E00313	R00023	E01850
E01474	R00016	E02028
E01463	R00045	E00593
E02294	R00045	E01262
E01235	R00024	E01367
E01632	R00006	E00334
E01450	R00026	E01278
E02350	R00007	E01300
E00140	R00018	E02445
E01918	R00021	E01037
E02399	R00001	E00818
E01575	R00000	E00780
E01701	R00006	E01313
E00075	R00033	E02249
E01095	R00035	E00174
E01225	R00003	E00006
E00642	R00028	E01626
E01283	R00008	E02256
E02389	R00033	E00600
E01488	R00032	E02434
E01043	R00008	E01516
E02390	R00046	E01938
E01999	R00035	E00178
E01313	R00014	E02138
E00201	R00032	E01202
E00084	R00010	E02379
E01197	R00010	E01806
E01657	R00021	E02205
E02114	R00046	E01247
E01506	R00036	E00770
E00444	R00003	E00686
E01872	R00007	E02338
E00293	R00001	E00620
E00010	R00034	E00886
E01339	R00010	E00644
E01561	R00007	E00713
E02179	R00024	E01440
E00433	R00024	E02380
E01892	R00045	E00603
E00756	R00028	E02144
E01265	R00037	E02280
E00032	R00003	E01785
E02405	R00008	E02367
E00147	R00026	E01158
E01253	R00030	E01348
E01380	R00019	E00690
E00834	R00043	E00317
E01488	R00003	E01154
E00959	R00007	E00195
E00309	R00038	E01372
E01292	R00028	E01817
E00737	R00044	E02013
E00368	R00029	E00628
