E01680	R00076	E01480
E01820	R00046	E01360
E02785	R00073	E01670
E00581	R00060	E02363
E00011	R00012	E02792
E01879	R00023	E00928
E01395	R00010	E00982
E01396	R00086	E02775
E01871	R00030	E02114
E00461	R00026	E01186
E01628	R00044	E02144
E01681	R00084	E00594
E00346	R00029	E02765
E00415	R00007	E00238
E02130	R00044	E02515
E02304	R00016	E01662
E02312	R00040	E00858
E01623	R00024	E02101
E00142	R00077	E01846
E00312	R00079	E00764
E00520	R00028	E01545
E00256	R00083	E00766
E00352	R00036	E01553
E00551	R00017	E01329
E01515	R00079	E00972
E01146	R00077	E02141
E00725	R00040	E02410
E01500	R00027	E02224
E00731	R00024	E00519
E00802	R00084	E00365
E00985	R00036	E00212
E00023	R00012	E01384
E02138	R00066	E01386
E01479	R00038	E02505
E01107	R00044	E00613
E00877	R00077	E02079
E01156	R00044	E01403
E00329	R00010	E00542
E01631	R00016	E01312
E02270	R00036	E01155
E02474	R00004	E01000
E02534	R00043	E02070
E02564	R00007	E00490
E01624	R00026	E00879
E00757	R00074	E02697
E01883	R00044	E00537
E01303	R00030	E00768
E01330	R00046	E02093
E02647	R00080	E01131
E01893	R00083	E01196
E01646	R00002	E02197
E01175	R00028	E01669
E02564	R00010	E01492
E01457	R00039	E00722
E02508	R00023	E00766
E01225	R00044	E00168
E01639	R00029	E00031
E01468	R00056	E01843
E02037	R00044	E02721
E00915	R00028	E00669
E01337	R00042	E01158
E02497	R00060	E01634
E00025	R00017	E02592
E00826	R00038	E02152
E00063	R00041	E02394
E01349	R00058	E00893
E02289	R00016	E02196
E00622	R00019	E02368
E01544	R00012	E01713
E00685	R00012	E02767
E01302	R00010	E02691
E00930	R00060	E02266
E01342	R00074	E00040
E01610	R00041	E00688
E02140	R00017	E02069
E01228	R00051	E02404
E02635	R00016	E00673
E00275	R00030	E00321
E02022	R00019	E02041
E02124	R00080	E02042
E01215	R00056	E00577
E01844	R00000	E01955
E01824	R00029	E00415
E00877	R00050	E00474
E00385	R00052	E01967
E02792	R00081	E02247
E01863	R00051	E01666
E01276	R00043	E02629
E01430	R00019	E02489
E01157	R00009	E02429
E01482	R00043	E00988
E01237	R00023	E01235
E02444	R00026	E01553
E01741	R00084	E02701
E02148	R00019	E02318
E01666	R00043	E01271
E00895	R00023	E01990
E00165	R00046	E01097
E01391	R00086	E00862
E00191	R00080	E01887
E02706	R00060	E00822
E02001	R00050	E02555
E02357	R00017	E01816
E01922	R00018	E00073
E02577	R00084	E00560
E02093	R00026	E01468
E00994	R00046	E01380
E00577	R00083	E00151
E01814	R00041	E01619
E00009	R00013	E00852
E00807	R00027	E02045
E02290	R00068	E00295
E00070	R00052	E01964
E00931	R00080	E00801
E01293	R00086	E00430
E01341	R00028	E02571
E01713	R00023	E02066
E01289	R00071	E01682
E02111	R00028	E02649
E02019	R00080	E02530
E00091	R00041	E02507
E01900	R00086	E02725
E02614	R00086	E01215
E00116	R00044	E01648
E00588	R00038	E02749
E02003	R00005	E01881
E02155	R00056	E02734
E00252	R00036	E01851
E00013	R00007	E01120
E00298	R00000	E02691
E02536	R00060	E02683
E00678	R00079	E01230
E01020	R00019	E02730
E02108	R00017	E01622
E02572	R00069	E02307
E02633	R00031	E01477
E02158	R00032	E00371
E02654	R00066	E02101
E01340	R00032	E02339
E00640	R00039	E00345
E01233	R00056	E01139
E02369	R00019	E00904
E00052	R00023	E00385
E01885	R00038	E00201
E02552	R00066	E02303
E02713	R00031	E02589
E02209	R00066	E01346
E00155	R00031	E02795
E00244	R00080	E02618
E02392	R00061	E00026
E02797	R00066	E01374
E00472	R00005	E00721
E02705	R00033	E01847
E01099	R00043	E02542
E02684	R00005	E01906
E02198	R00026	E00274
E00570	R00047	E02767
E02747	R00030	E02206
E01005	R00007	E00956
E01414	R00010	E01710
E02049	R00008	E00500
E01476	R00007	E00701
E01747	R00044	E01468
E01691	R00016	E01122
E02320	R00079	E00704
E01613	R00019	E00574
E00665	R00019	E00607
E02135	R00071	E01052
E02253	R00017	E00342
E02451	R00030	E01382
E01452	R00080	E01435
E02261	R00056	E01626
E02243	R00066	E00931
E01992	R00030	E00739
E01455	R00083	E02739
E00101	R00011	E02775
E00839	R00012	E00556
E01209	R00036	E02114
E00003	R00051	E00746
E02677	R00020	E00250
E00665	R00080	E01957
E01343	R00050	E01940
E02522	R00019	E00134
E00995	R00053	E01451
E00417	R00026	E01863
E00467	R00011	E00144
E00711	R00005	E02117
E02548	R00063	E00169
E02740	R00066	E00261
E02212	R00060	E02570
E01497	R00080	E01481
E02035	R00084	E01348
E00912	R00059	E02427
E00469	R00038	E01556
E02130	R00038	E01349
E01737	R00050	E00406
E00929	R00084	E02009
E00689	R00041	E00247
E02435	R00051	E00013
E00936	R00080	E01445
E01024	R00030	E02345
E00749	R00077	E01570
E00400	R00053	E00000
E01592	R00070	E02439
E01811	R00065	E01258
E02623	R00042	E00501
E01449	R00024	E00365
E00008	R00060	E01121
E00075	R00025	E00609
E00417	R00019	E01299
E01930	R00056	E01041
E01678	R00016	E02414
E00804	R00081	E01825
E01942	R00016	E02570
E02331	R00038	E00529
E00479	R00019	E00817
E02523	R00029	E02070
E00499	R00052	E01126
E01917	R00002	E02171
E00858	R00084	E01800
E01995	R00071	E01141
E02555	R00050	E00082
E01441	R00074	E00489
E01070	R00044	E01840
E01195	R00036	E01495
E00767	R00041	E00413
E00094	R00000	E01630
E01990	R00044	E01837
E02106	R00044	E00823
E00697	R00038	E02507
E01974	R00046	E00496
E02357	R00057	E02253
E01453	R00058	E01359
E00601	R00021	E00674
E01903	R00029	E00387
E00143	R00037	E00201
E00230	R00057	E01233
E00885	R00056	E01426
E01412	R00019	E01730
E01673	R00017	E00536
E01574	R00029	E01714
E00117	R00068	E00210
E01612	R00079	E00053
E00402	R00052	E00779
E02270	R00071	E01401
E01859	R00071	E01025
E00763	R00083	E01890
E01732	R00056	E00320
E00372	R00077	E01961
E01061	R00032	E02006
E01726	R00079	E01404
E00685	R00006	E02382
E02527	R00029	E01785
E00589	R00029	E01316
E00317	R00030	E01149
E02607	R00045	E00732
E02295	R00012	E02304
E02341	R00043	E00125
E00233	R00070	E01663
E01816	R00068	E02735
E01283	R00044	E00517
E02022	R00052	E01802
E02194	R00043	E00100
E02673	R00028	E00868
E00900	R00039	E00932
E01999	R00064	E00761
E00020	R00030	E01622
E00939	R00080	E00359
E00242	R00032	E00320
E00560	R00007	E00827
E01402	R00052	E00646
E01056	R00028	E01950
E01170	R00019	E00565
E00698	R00040	E02708
E00425	R00038	E02525
E01929	R00044	E00415
E01031	R00031	E00523
E01474	R00044	E02101
E00262	R00034	E02620
E01688	R00012	E01170
E01617	R00044	E00532
E00554	R00079	E02535
E01825	R00052	E02334
E00707	R00065	E02288
E02384	R00017	E01308
E01666	R00038	E02297
E02489	R00036	E00090
E02243	R00021	E00913
E02643	R00007	E00694
E00765	R00060	E01646
E01350	R00016	E01162
E01938	R00036	E02011
E02361	R00074	E02636
E00261	R00057	E01264
E00369	R00023	E00105
E01570	R00023	E00326
E02096	R00036	E02289
E01675	R00056	E02204
E01449	R00030	E02734
E00959	R00056	E01351
E01043	R00064	E02449
E00703	R00024	E00878
E02151	R00019	E02269
E02035	R00030	E00563
E00353	R00013	E02184
E02294	R00065	E00939
E02372	R00044	E02796
E01585	R00060	E00728
E00405	R00034	E00338
E01733	R00038	E00439
E00058	R00002	E00849
E02230	R00068	E02692
E00264	R00068	E00017
E00794	R00074	E01798
E01679	R00060	E01398
E00016	R00014	E01628
E02252	R00017	E02182
E00514	R00050	E00935
E00747	R00077	E00412
E00426	R00030	E00904
E01983	R00081	E02410
E02005	R00030	E01190
E02482	R00006	E01015
E02768	R00045	E01152
E02086	R00043	E01333
E00936	R00020	E02619
E00279	R00077	E00675
E00349	R00036	E01686
E02081	R00013	E00222
E00378	R00074	E01398
E01144	R00074	E00521
E02600	R00010	E00607
E01116	R00036	E02253
E01698	R00077	E02109
E01045	R00017	E01458
E02781	R00052	E01740
E00963	R00074	E02766
E01621	R00056	E00689
E01745	R00036	E00745
E00834	R00080	E01768
E01989	R00080	E00161
E02791	R00027	E02420
E00875	R00041	E00480
E01181	R00060	E00919
E01619	R00074	E02285
E00254	R00036	E00870
E00524	R00043	E02393
E00159	R00017	E02748
E01147	R00056	E02584
E01867	R00007	E01653
E01560	R00049	E01080
E00094	R00046	E00267
E01901	R00033	E01226
E01844	R00077	E01202
E01021	R00007	E00777
E02131	R00021	E00834
E02272	R00080	E00030
E00741	R00043	E02612
E01958	R00079	E00890
E00291	R00012	E01472
E01165	R00050	E00511
E02232	R00007	E00079
E01917	R00074	E01217
E00105	R00026	E01295
E02189	R00062	E02432
E00022	R00045	E02454
E00074	R00031	E02160
E02460	R00043	E02642
E01164	R00002	E00265
E01039	R00019	E00941
E00736	R00011	E00378
E00138	R00017	E01372
E00640	R00012	E00153
E00333	R00010	E02686
E01134	R00029	E01769
E01221	R00068	E00866
E01659	R00043	E02007
E00793	R00019	E02639
E00071	R00064	E01103
E00689	R00000	E01062
E01373	R00062	E01323
E02740	R00060	E01241
E01698	R00031	E01629
E00786	R00050	E02607
E00299	R00074	E02324
E00155	R00023	E00692
E00366	R00043	E01402
E00679	R00031	E02052
E00857	R00002	E02706
E01913	R00005	E02748
E00163	R00029	E02049
