E00989	R00017	E02310
E02302	R00081	E00514
E00437	R00059	E02004
E00600	R00024	E02710
E01281	R00001	E02322
E01721	R00038	E00885
E01006	R00013	E02413
E00195	R00001	E02205
E02643	R00077	E01288
E02568	R00010	E01591
E00095	R00035	E01612
E02933	R00009	E00246
E01403	R00046	E01343
E01954	R00042	E00748
E01586	R00074	E01395
E01196	R00010	E01000
E01666	R00074	E02220
E02750	R00036	E01893
E01142	R00034	E00420
E02109	R00010	E00388
E01887	R00022	E02747
E02416	R00084	E01749
E01553	R00014	E02925
E01004	R00026	E02487
E02672	R00003	E02271
E01251	R00070	E01728
E00899	R00040	E00446
E00188	R00086	E00686
E00632	R00074	E02289
E00754	R00072	E00107
E01555	R00068	E02798
E02812	R00041	E00174
E00811	R00026	E01192
E02259	R00062	E02078
E01990	R00001	E00788
E01810	R00033	E01061
E00874	R00074	E02842
E01366	R00010	E00177
E02367	R00014	E02640
E01654	R00074	E02832
E02601	R00008	E00913
E00296	R00042	E02656
E00008	R00043	E02164
E01213	R00054	E01565
E02883	R00064	E00193
E00731	R00041	E01808
E00513	R00077	E00869
E01679	R00002	E02946
E01027	R00062	E01579
E02568	R00046	E00685
E00681	R00054	E00372
E01836	R00033	E02030
E02460	R00010	E02371
E00327	R00081	E00964
E00048	R00002	E02167
E02274	R00074	E02500
E00030	R00039	E01515
E02652	R00040	E02194
E01047	R00074	E02008
E01117	R00058	E01919
E01252	R00060	E00577
E02890	R00077	E00614
E02852	R00041	E02407
E00526	R00064	E00759
E01933	R00042	E01302
E00428	R00063	E01736
E00022	R00083	E02212
E00007	R00045	E02045
E01688	R00020	E01010
E00839	R00010	E00565
E01195	R00039	E00630
E02478	R00052	E02812
E02759	R00033	E02928
E00857	R00022	E02673
E00965	R00018	E00486
E00909	R00009	E02157
E02895	R00038	E02542
E00441	R00023	E00951
E01744	R00043	E02600
E02027	R00081	E00595
E01851	R00076	E01125
E00935	R00010	E01045
E02293	R00048	E02661
E02894	R00060	E00833
E01111	R00008	E00045
E00298	R00002	E00842
E00408	R00034	E01591
E02988	R00071	E01814
E00044	R00083	E02110
E02384	R00010	E02573
E02181	R00046	E01833
E00358	R00054	E02139
E02026	R00013	E02849
E01178	R00074	E01889
E00069	R00068	E00226
E01304	R00032	E01830
E01084	R00008	E02397
E00708	R00054	E01065
E00697	R00052	E02244
E00041	R00052	E01295
E01553	R00076	E00673
E01029	R00046	E00298
E02512	R00074	E01826
E00680	R00010	E00297
E02935	R00076	E01634
E02754	R00051	E02326
E01832	R00064	E00958
E00196	R00033	E02796
E02948	R00010	E00949
E01486	R00001	E00742
E00749	R00062	E02238
E02545	R00028	E01045
E02838	R00028	E00257
E01489	R00062	E01090
E00106	R00013	E02915
E02220	R00060	E02398
E00222	R00085	E00008
E01387	R00060	E02623
E01592	R00029	E00425
E02301	R00054	E01429
E01159	R00086	E02167
E02868	R00070	E00336
E01108	R00060	E00724
E01961	R00023	E02678
E02707	R00062	E02342
E00768	R00083	E00773
E01814	R00001	E01136
E00445	R00078	E00118
E02250	R00008	E02218
E00691	R00012	E00604
E02708	R00008	E01831
E02516	R00013	E02221
E01762	R00065	E01179
E01040	R00012	E00690
E02978	R00056	E01839
E01528	R00065	E02930
E01992	R00081	E02985
E01966	R00059	E00296
E02772	R00076	E01585
E00349	R00061	E02013
E01563	R00086	E00657
E01746	R00074	E02197
E02890	R00001	E01542
E01509	R00073	E00777
E01550	R00060	E00918
E00080	R00046	E02805
E02302	R00054	E00108
E02330	R00074	E02312
E02322	R00030	E00857
E01026	R00014	E01438
E00878	R00013	E01055
E00645	R00076	E00051
E01230	R00039	E01222
E00345	R00008	E01244
E02563	R00044	E00415
E01423	R00054	E01730
E01871	R00045	E02302
E02719	R00030	E00537
E01029	R00063	E00258
E00966	R00030	E02829
E01382	R00045	E02428
E02835	R00056	E01523
E01584	R00010	E01815
E00744	R00040	E00201
E02571	R00013	E02119
E02624	R00030	E02249
E02358	R00023	E01397
E02047	R00019	E02583
E01543	R00041	E00492
E02235	R00085	E01134
E02289	R00068	E00032
E01715	R00014	E02717
E01434	R00045	E00285
E01033	R00006	E01200
E00466	R00045	E02302
E00720	R00030	E00990
E01838	R00038	E02531
E02265	R00052	E00141
E02340	R00010	E01753
E02060	R00060	E02398
E01553	R00081	E02804
E01771	R00032	E00344
E00839	R00034	E02795
E00427	R00046	E02783
E01437	R00022	E02979
E02633	R00022	E01496
E01717	R00074	E00754
E02890	R00034	E01646
E01725	R00012	E02101
E00373	R00028	E01806
E00262	R00083	E02777
E02633	R00008	E02235
E02516	R00054	E01963
E00619	R00033	E02699
E00662	R00077	E01455
E01079	R00083	E02742
E00692	R00060	E00373
E02871	R00067	E00146
E00561	R00046	E02953
E02005	R00008	E01327
E00507	R00045	E01313
E00205	R00063	E00598
E00684	R00032	E00261
E02737	R00076	E02817
E00072	R00038	E00579
E00236	R00038	E00260
E00229	R00060	E00107
E01850	R00085	E01541
E00744	R00074	E01346
E02850	R00077	E02743
E02670	R00072	E02677
E01101	R00014	E02436
E00666	R00023	E02622
E00662	R00072	E00997
E01466	R00072	E02911
E02741	R00056	E01884
E02171	R00042	E00425
E01677	R00024	E01838
E01801	R00011	E00159
E00644	R00014	E02800
E00540	R00030	E00054
E01395	R00024	E02223
E00780	R00070	E02330
E02901	R00034	E01219
E00345	R00045	E01370
E02505	R00013	E00719
E01537	R00085	E02067
E02794	R00042	E00099
E01558	R00024	E02431
E00393	R00030	E00212
E01539	R00026	E02159
E00061	R00013	E01230
E00787	R00022	E00131
E01253	R00013	E00816
E01240	R00003	E00953
E00782	R00054	E02486
E01604	R00046	E01695
E01897	R00052	E01358
E00195	R00054	E00342
E02326	R00033	E01622
E01566	R00028	E00352
E01943	R00070	E01058
E01457	R00070	E00784
E00152	R00070	E02798
E02706	R00002	E02098
E00003	R00063	E01829
E00762	R00019	E02360
E01477	R00020	E00124
E00879	R00062	E00010
E01249	R00081	E02577
E00450	R00028	E00003
E01091	R00060	E02503
E00581	R00034	E02205
E02998	R00058	E01262
E02331	R00074	E02346
E02561	R00014	E01404
E01163	R00014	E01880
E00500	R00086	E02900
E01011	R00001	E00429
E01636	R00001	E00863
E00099	R00062	E01366
E02725	R00051	E01981
E02951	R00077	E00252
E00006	R00046	E02218
E00437	R00002	E00222
E02459	R00039	E01488
E00840	R00072	E02121
E02981	R00063	E01893
E01625	R00030	E00323
E02125	R00013	E00766
E02895	R00077	E00534
E00708	R00052	E02317
E02906	R00045	E02398
E00229	R00030	E00643
E02522	R00085	E00282
E02741	R00041	E01013
E02081	R00054	E00594
E01342	R00074	E02821
E02288	R00043	E02668
E02071	R00063	E00778
E01759	R00020	E01023
E02044	R00024	E01383
E00541	R00028	E00598
E00237	R00054	E01406
E02037	R00076	E00577
E02245	R00058	E01669
E01457	R00010	E02752
E00618	R00022	E00648
E01550	R00085	E00372
E02864	R00013	E01410
E02470	R00039	E00763
E02688	R00058	E01812
E01863	R00084	E00440
E02349	R00001	E01917
E01097	R00070	E00389
E01071	R00023	E02169
E01643	R00008	E00762
E00891	R00058	E02165
E00563	R00020	E01013
E01210	R00052	E01976
E02667	R00062	E02145
E01394	R00010	E02574
E01575	R00076	E02230
E01093	R00001	E00122
E02068	R00023	E01325
E00766	R00042	E00292
E01238	R00076	E01995
E01788	R00038	E00859
E00214	R00011	E01298
E00322	R00048	E01249
E01981	R00030	E02144
E00817	R00054	E01175
E02050	R00045	E01115
E02686	R00023	E01233
E01524	R00056	E00379
E01035	R00010	E00083
E02476	R00039	E01883
E00697	R00034	E01394
E00752	R00083	E01725
E01844	R00081	E00722
E00095	R00071	E01877
E00123	R00066	E02740
E02637	R00038	E01109
E00023	R00033	E02376
E00428	R00023	E01850
E00190	R00030	E02994
E00235	R00074	E01095
E02662	R00062	E01783
E01061	R00055	E01147
E02950	R00002	E00922
E01569	R00024	E02005
E02094	R00083	E02431
E00583	R00022	E02423
E01602	R00055	E00624
E00835	R00024	E00949
E01830	R00001	E01749
E02698	R00075	E00348
E01479	R00046	E00680
E00016	R00063	E00470
E00138	R00057	E01205
E00509	R00086	E01263
E01771	R00083	E01499
E02941	R00078	E00307
E02053	R00016	E02754
E00708	R00024	E00837
E02772	R00056	E01005
E02305	R00045	E00045
E01425	R00052	E00952
E01439	R00074	E02201
E01878	R00083	E01543
E00875	R00001	E00104
E01903	R00052	E00510
E00075	R00042	E01734
E00188	R00063	E01401
E02137	R00076	E01545
E02161	R00060	E00611
E00206	R00064	E01752
E00116	R00054	E02518
E00491	R00001	E00697
E01317	R00063	E01093
E02415	R00033	E02520
E01983	R00046	E02487
E01251	R00014	E02078
E01936	R00014	E00473
E01066	R00077	E02209
E00411	R00002	E02567
E01571	R00062	E01978
E02785	R00008	E02667
E02524	R00054	E01746
E00387	R00061	E02136
E02863	R00055	E01817
E01080	R00046	E02338
E02203	R00033	E02960
E00070	R00046	E01381
E01652	R00049	E00475
E01952	R00081	E01622
E02058	R00060	E01364
E01550	R00045	E01220
E01390	R00070	E02379
E01154	R00048	E01224
E01199	R00084	E00001
E00875	R00047	E02474
E01256	R00043	E01529
E02503	R00054	E02210
E01349	R00041	E00837
E00422	R00076	E02744
E02465	R00063	E00008
E02405	R00012	E01662
E01325	R00049	E00411
E00985	R00067	E00423
E01567	R00008	E01669
E01448	R00077	E01510
E02168	R00009	E01847
E00883	R00014	E02842
E01169	R00003	E02820
E02939	R00043	E02742
E00059	R00010	E02179
E02868	R00051	E02921
E00015	R00083	E02950
E01807	R00039	E02149
E01173	R00054	E01952
E00708	R00077	E01142
