E01810	R00055	E01540
E01978	R00063	E00957
E01358	R00077	E00480
E01151	R00046	E00258
E01944	R00037	E01837
E00763	R00009	E01807
E02197	R00050	E00858
E01056	R00019	E01023
E00108	R00044	E02089
E00986	R00010	E02570
E01947	R00040	E01059
E00443	R00050	E02128
E02033	R00036	E01060
E01641	R00040	E00085
E02631	R00050	E02367
E01557	R00056	E02001
E00303	R00011	E02663
E01454	R00023	E02682
E01452	R00065	E00280
E02616	R00040	E01373
E01505	R00051	E01634
E00403	R00019	E01891
E01594	R00070	E01948
E00994	R00019	E02317
E01464	R00059	E01676
E00612	R00018	E00405
E01202	R00049	E01886
E00715	R00021	E02131
E01638	R00077	E01492
E01506	R00033	E02319
E00899	R00061	E00851
E00732	R00039	E01692
E01528	R00021	E02665
E02507	R00064	E01647
E02399	R00014	E00333
E02580	R00001	E02197
E02032	R00077	E01282
E00333	R00075	E01607
E00768	R00014	E00364
E00189	R00039	E02198
E01901	R00043	E00052
E00373	R00078	E00917
E00635	R00024	E00679
E00117	R00014	E01140
E02291	R00078	E00731
E01376	R00021	E00271
E01234	R00000	E02455
E02659	R00073	E01210
E00014	R00021	E00460
E00310	R00021	E00064
E00607	R00019	E01085
E00023	R00036	E02019
E01582	R00058	E00316
E00897	R00048	E00809
E00206	R00003	E02564
E02683	R00032	E00081
E00845	R00006	E02603
E01104	R00014	E02491
E00961	R00062	E01670
E02587	R00018	E02547
E01193	R00066	E00967
E00295	R00046	E01314
E00825	R00013	E00520
E01310	R00019	E00334
E01266	R00011	E00247
E02232	R00061	E00951
E01198	R00043	E01496
E01200	R00002	E00055
E00110	R00049	E01085
E02275	R00053	E01593
E02604	R00074	E02043
E02525	R00062	E01466
E02560	R00031	E01708
E00305	R00004	E01907
E01968	R00029	E01754
E01661	R00061	E02520
E00910	R00018	E00999
E01341	R00019	E00260
E00021	R00072	E01596
E01780	R00003	E02158
E01971	R00064	E00904
E02454	R00004	E02474
E01737	R00078	E01707
E01721	R00014	E00724
E02537	R00069	E00844
E01838	R00011	E00574
E00911	R00019	E00699
E00022	R00046	E01281
E02154	R00068	E00672
E02636	R00024	E00927
E00057	R00078	E02275
E01421	R00037	E02348
E00543	R00075	E02474
E02462	R00060	E01445
E02385	R00075	E01472
E01668	R00013	E01162
E02572	R00050	E00543
E01860	R00051	E01238
E01102	R00045	E00176
E02436	R00048	E01385
E01262	R00013	E02397
E02579	R00031	E01749
E01119	R00040	E01663
E01184	R00021	E02201
E02193	R00037	E01063
E02509	R00038	E01925
E02356	R00000	E00415
E00707	R00043	E00577
E00711	R00079	E00448
E00275	R00075	E02248
E01953	R00024	E00234
E00443	R00031	E02338
E01197	R00052	E02484
E01145	R00036	E00775
E02288	R00067	E01535
E02142	R00019	E02690
E00220	R00002	E02450
E01342	R00070	E01967
E00143	R00043	E02532
E01584	R00025	E00382
E02232	R00014	E00112
E01370	R00017	E02431
E01932	R00065	E01477
E00518	R00019	E02273
E02230	R00042	E00709
E02390	R00015	E01058
E01909	R00010	E02588
E01124	R00019	E02241
E02425	R00062	E00962
E02177	R00046	E02361
E01825	R00011	E02061
E01394	R00070	E01570
E02496	R00056	E00410
E01782	R00062	E01441
E02126	R00046	E01374
E02493	R00008	E02227
E01573	R00051	E02420
E00596	R00024	E01342
E01239	R00014	E02437
E02120	R00072	E01691
E01708	R00037	E02249
