E01825	R00022	E02016
E00974	R00014	E00781
E00726	R00002	E02375
E00338	R00011	E00016
E02651	R00037	E01766
E02100	R00009	E01516
E01421	R00024	E02361
E02222	R00004	E01972
E02289	R00002	E00514
E01941	R00000	E00591
E02129	R00017	E02462
E01355	R00019	E01054
E01445	R00025	E01471
E00037	R00007	E00340
E00508	R00002	E02642
E00318	R00015	E00316
E01158	R00038	E00298
E01029	R00002	E01718
E01725	R00020	E02678
E00101	R00015	E02400
E01751	R00012	E00219
E02447	R00003	E02192
E01402	R00025	E02426
E01777	R00000	E02221
E00042	R00031	E01173
E01389	R00011	E00591
E00304	R00025	E00530
E01635	R00006	E00248
E00225	R00002	E01122
E00826	R00021	E01808
E00607	R00029	E01574
E00780	R00039	E00628
E00215	R00009	E00049
E00896	R00030	E00341
E00925	R00000	E01142
E01142	R00028	E00665
E01651	R00028	E00865
E02330	R00000	E00377
E01131	R00037	E02258
E02576	R00003	E01681
E02405	R00019	E02210
E02600	R00026	E01356
E00148	R00020	E00669
E01986	R00002	E01316
E00015	R00025	E00642
E02585	R00000	E01746
E01883	R00038	E01776
E02146	R00000	E00989
E02536	R00002	E01152
E02268	R00002	E01628
E01991	R00002	E01108
E00143	R00031	E01793
E00007	R00026	E02099
E00033	R00002	E02127
E00366	R00034	E00642
E02511	R00001	E02179
E00986	R00028	E01795
E02490	R00028	E00637
E01058	R00002	E00262
E00966	R00001	E00854
E00291	R00015	E01283
E00458	R00004	E00747
E02033	R00012	E00318
E00478	R00039	E02387
E02699	R00006	E01895
E01441	R00002	E02283
E02447	R00033	E01867
E01147	R00037	E01891
E02294	R00028	E02661
E00927	R00000	E01012
E01792	R00031	E01230
E01399	R00025	E00527
E01508	R00038	E01708
E01800	R00032	E01080
E02427	R00020	E02054
E00214	R00005	E02004
E00615	R00039	E02399
E01964	R00024	E01369
E00366	R00002	E01955
E01871	R00024	E01284
E01103	R00011	E00252
E00674	R00007	E00231
E00192	R00004	E00747
E00908	R00012	E00495
E00514	R00001	E00687
E02136	R00007	E00876
E00565	R00001	E00991
E02647	R00029	E00252
E01466	R00031	E02314
E02589	R00009	E00038
E01312	R00028	E01759
E02389	R00002	E01294
E00444	R00025	E00510
E01556	R00001	E02155
E02082	R00002	E02610
E00916	R00026	E02322
E00874	R00029	E01572
E02004	R00004	E02593
E01107	R00039	E01984
E00039	R00002	E00173
E01474	R00015	E01811
E00612	R00025	E01434
E00626	R00035	E01321
E02404	R00028	E01250
E02221	R00037	E01714
E00353	R00012	E01810
E02136	R00029	E01447
E00832	R00015	E02369
E00274	R00002	E01749
E00264	R00029	E00965
E00187	R00009	E00049
E01716	R00024	E01544
E01401	R00001	E00146
E00506	R00034	E02503
E00701	R00006	E00039
E00454	R00031	E01312
E00591	R00024	E00238
E00062	R00019	E02263
E02337	R00006	E01463
E01923	R00004	E00747
E01650	R00034	E02188
E01489	R00037	E02595
E00655	R00017	E02520
E01810	R00007	E02466
E00930	R00007	E00083
E01392	R00017	E01822
E00048	R00029	E01571
E00250	R00004	E00636
E01870	R00006	E02126
E01393	R00032	E00795
E00053	R00026	E01726
E00832	R00008	E01586
E02257	R00002	E01507
E02636	R00001	E01156
E01897	R00028	E01589
E00006	R00021	E01765
E01997	R00028	E00565
E02488	R00026	E02245
E01440	R00038	E00948
E02403	R00004	E01480
E02176	R00038	E01256
E00293	R00019	E00891
E02141	R00034	E01470
E01898	R00025	E00506
E00012	R00041	E02186
E01022	R00026	E02619
E01475	R00009	E01117
E01009	R00010	E00315
E00678	R00028	E02641
E00365	R00029	E00381
E00545	R00028	E01326
E01343	R00026	E02150
E02607	R00036	E01100
E00958	R00028	E01397
E01589	R00031	E01609
E01879	R00039	E01223
E00119	R00002	E02642
E02482	R00017	E01311
E00048	R00015	E01714
E02274	R00001	E00653
E00474	R00003	E00552
E00713	R00019	E00730
E00972	R00039	E01424
E02059	R00026	E00823
E00802	R00011	E02574
E01211	R00026	E01265
E01793	R00024	E00906
E00026	R00019	E02564
E02296	R00002	E00588
E01658	R00020	E00949
E00779	R00041	E02186
E01959	R00031	E01622
E01382	R00001	E01488
E01414	R00020	E01005
E00231	R00038	E02070
E00011	R00002	E00038
E02498	R00039	E02399
E01092	R00025	E01447
E01644	R00039	E01129
E01800	R00025	E00037
E01441	R00031	E01871
E02628	R00002	E01618
E01986	R00014	E01462
E01184	R00028	E02334
E01211	R00037	E02638
E01489	R00019	E02318
E00358	R00014	E01847
E01408	R00031	E01411
E00210	R00002	E00520
E02366	R00002	E00161
E01684	R00031	E02124
E00852	R00002	E01223
E01601	R00029	E02598
E00248	R00023	E02603
E00824	R00031	E02390
E01212	R00005	E00189
E01422	R00001	E00347
E01864	R00001	E01142
E00841	R00028	E00176
E01949	R00033	E01861
E00122	R00025	E01059
E00747	R00019	E02564
E00900	R00031	E01506
E00284	R00038	E00726
E00070	R00025	E01538
E02258	R00024	E01358
E01268	R00028	E02259
E02653	R00001	E02617
E02155	R00002	E00588
E02058	R00024	E02139
E00195	R00039	E02130
E02530	R00029	E00965
E01652	R00031	E00386
E00183	R00007	E02389
E01236	R00007	E02130
E02676	R00020	E02367
E01486	R00039	E02497
E00677	R00031	E01572
E01308	R00037	E01821
E00750	R00029	E00684
E02489	R00012	E02525
E00626	R00032	E00795
E01990	R00039	E00086
E02298	R00026	E01060
E01701	R00009	E02457
E01962	R00002	E01147
E02099	R00039	E00945
E00560	R00023	E02511
E01299	R00012	E00159
E02602	R00029	E01033
E00048	R00032	E01080
E02079	R00031	E02063
E01041	R00029	E02252
E00081	R00019	E01824
E02135	R00032	E01600
E00600	R00039	E01584
E02449	R00034	E00887
E00658	R00019	E01016
E01612	R00036	E02241
E02404	R00002	E00750
E02484	R00034	E02212
E00792	R00025	E02029
E02644	R00002	E00928
E01914	R00011	E01991
E00508	R00014	E02303
E00900	R00005	E00766
E00790	R00014	E02477
E00852	R00033	E01739
E02640	R00031	E01224
E02458	R00001	E00394
E00675	R00000	E01027
E00404	R00029	E00252
E01647	R00000	E01764
E02690	R00019	E01778
E01302	R00029	E00381
E01419	R00037	E00175
E00416	R00032	E01080
E01049	R00024	E01569
E00477	R00038	E00093
E01862	R00030	E00019
E00375	R00024	E02309
E01641	R00000	E02226
E01165	R00038	E01503
E01440	R00002	E01568
E00020	R00018	E01865
E02423	R00002	E00946
E02468	R00002	E00789
E02681	R00032	E00795
E00343	R00028	E00519
E00979	R00002	E01267
E00066	R00024	E01858
E02150	R00007	E00918
E01300	R00028	E02283
E01496	R00029	E01210
E02318	R00002	E02384
E01666	R00005	E00407
E01273	R00041	E02186
E00478	R00026	E01638
E00266	R00018	E01598
E01651	R00026	E01063
E01663	R00007	E02212
E01199	R00017	E01831
E01466	R00025	E00561
E01764	R00008	E02486
E01442	R00024	E01381
E01819	R00033	E02668
E02644	R00029	E00252
E00198	R00001	E00182
E02640	R00008	E00588
E02647	R00024	E02455
E01042	R00020	E00061
E01817	R00000	E00132
E00821	R00029	E00965
E01113	R00024	E00613
E01753	R00039	E00551
E02596	R00037	E01580
E01125	R00014	E00231
E01727	R00038	E01956
E00535	R00006	E00282
E01630	R00028	E01831
E00469	R00037	E02406
E02218	R00029	E02292
E00342	R00033	E01935
E00544	R00024	E01923
E02021	R00023	E00801
E00702	R00032	E02534
E02564	R00017	E02210
E01595	R00017	E01551
E02638	R00029	E00965
E00105	R00019	E00556
E01204	R00012	E00399
E01909	R00020	E02502
E01281	R00002	E00463
E00078	R00020	E02479
E00980	R00024	E00112
E00721	R00006	E02671
E01382	R00007	E00547
E00202	R00002	E01214
E02457	R00031	E00404
E00567	R00001	E02370
E00540	R00031	E00827
E00703	R00029	E00965
E00582	R00007	E02647
E01902	R00002	E01835
E01717	R00002	E02527
E00506	R00029	E02252
E01607	R00031	E01488
E00909	R00007	E01506
E00553	R00037	E02017
E01935	R00028	E00423
E00668	R00037	E00442
E01927	R00006	E02589
E00369	R00033	E00585
E01046	R00002	E01724
E01831	R00025	E02004
E02088	R00021	E00117
E00614	R00038	E00726
E01630	R00001	E00743
E00358	R00011	E01840
E01914	R00009	E00049
E01147	R00009	E00049
E01142	R00032	E00795
E01777	R00037	E00095
E01698	R00021	E00676
E01526	R00037	E02260
E00167	R00016	E00625
E02407	R00024	E00195
E01010	R00024	E01382
E01333	R00012	E01626
E01834	R00024	E00137
E01224	R00009	E00049
E00073	R00041	E02186
E00694	R00017	E00620
E01177	R00001	E01308
E01911	R00007	E00565
E01428	R00034	E00467
E01859	R00026	E00679
E02273	R00029	E01065
E01831	R00019	E01184
E02233	R00009	E01516
E00311	R00007	E02577
E02578	R00011	E00572
E01644	R00033	E01222
E02230	R00008	E00563
E02180	R00025	E00561
E00061	R00002	E01711
E00507	R00001	E01372
E02260	R00002	E00388
E00492	R00041	E02186
E01669	R00026	E01829
E02065	R00009	E01629
E01216	R00011	E01955
E00703	R00037	E00675
E00427	R00009	E01516
E00863	R00033	E02337
E01490	R00014	E02164
E01851	R00002	E02475
E01208	R00004	E01438
E02111	R00001	E02509
E02562	R00034	E00602
E01526	R00029	E01572
E00068	R00001	E01288
E01782	R00032	E01080
E00450	R00003	E02199
E01275	R00000	E00088
E00475	R00026	E01074
E01759	R00032	E01080
E00952	R00008	E00170
E02372	R00037	E01073
E02394	R00032	E02534
E02101	R00012	E00137
E00829	R00020	E01539
E00576	R00019	E00225
E01940	R00031	E00414
E02134	R00037	E00945
E01897	R00035	E02081
E00643	R00034	E00016
E00516	R00000	E00211
E02037	R00038	E01387
E01038	R00039	E02626
E01496	R00020	E00949
E01066	R00031	E01656
E02540	R00031	E00535
E01750	R00008	E01862
E00401	R00023	E01576
E01071	R00025	E00888
E01900	R00038	E01077
E01470	R00035	E02006
E00815	R00025	E01108
E01980	R00002	E00905
E01958	R00001	E01370
E00281	R00021	E01184
E01684	R00034	E00898
E01302	R00002	E00945
E02441	R00019	E01061
E01194	R00039	E01163
E02012	R00012	E00412
E00307	R00014	E01097
