E01111	R00069	E01052
E00846	R00066	E00677
E02252	R00066	E01436
E01005	R00077	E00667
E01200	R00083	E00971
E01662	R00009	E01397
E00048	R00062	E00619
E01752	R00032	E00667
E00567	R00043	E00407
E00268	R00070	E00060
E01794	R00064	E00516
E01736	R00008	E01634
E00481	R00032	E00038
E00865	R00059	E00464
E02291	R00011	E01868
E01765	R00090	E01448
E01023	R00075	E01767
E02052	R00066	E01785
E02180	R00055	E00232
E01354	R00016	E00660
E00707	R00076	E02329
E00431	R00063	E02264
E01273	R00070	E00757
E00185	R00077	E00482
E02064	R00066	E00925
E01863	R00043	E00649
E00005	R00021	E02111
E01464	R00009	E02287
E00313	R00062	E00347
E00100	R00027	E00768
E02174	R00008	E00848
E01072	R00083	E01715
E00049	R00074	E00585
E01525	R00005	E01471
E00053	R00075	E01183
E01585	R00066	E01529
E01967	R00092	E00883
E00037	R00009	E00087
E00973	R00024	E00276
E00871	R00014	E02304
E02210	R00031	E02266
E01179	R00021	E01301
E00623	R00029	E00620
E00675	R00050	E00655
E00527	R00060	E00383
E00639	R00033	E00505
E01718	R00057	E00231
E02034	R00025	E00748
E02272	R00020	E00291
E00119	R00066	E01443
E01886	R00009	E01470
E01330	R00038	E01918
E00806	R00066	E01037
E01636	R00031	E00707
E02212	R00035	E00108
E02189	R00053	E00708
E01617	R00029	E02323
E00331	R00009	E00533
E00967	R00071	E01268
E00402	R00085	E01930
E00815	R00096	E00332
E01310	R00044	E00506
E00112	R00020	E02152
E01623	R00067	E00542
E01446	R00071	E00150
E02213	R00002	E01248
E00261	R00055	E00994
E00249	R00074	E01397
E00183	R00033	E01467
E00630	R00080	E02153
E01328	R00058	E00788
E02127	R00074	E02066
E01835	R00091	E02048
E01755	R00023	E02076
E02198	R00021	E02320
E00127	R00016	E01441
E02238	R00091	E00506
E00860	R00057	E00431
E01435	R00009	E01833
E00125	R00021	E01443
E00985	R00037	E01908
E00345	R00046	E00155
E02353	R00053	E01119
E01153	R00038	E00386
E02116	R00027	E00421
E02307	R00011	E02210
E00453	R00075	E01990
E01061	R00032	E00024
E00297	R00018	E00889
E00877	R00093	E00713
E01320	R00008	E00619
E00976	R00085	E00292
E00066	R00057	E02392
E00809	R00005	E01732
E01145	R00078	E02167
E01292	R00012	E02164
E00424	R00050	E02344
E01911	R00048	E02079
E00085	R00008	E01405
E00775	R00093	E01660
E02208	R00023	E01515
E01369	R00008	E00736
E00328	R00092	E00041
E01418	R00073	E01698
E00756	R00020	E00425
E01735	R00041	E01789
E00397	R00093	E00680
E01318	R00050	E02256
E00483	R00050	E00232
E00181	R00035	E01855
E01798	R00033	E00493
E02241	R00066	E02112
E01784	R00052	E00424
E01297	R00016	E00821
E02119	R00089	E02029
E01050	R00043	E00749
E01495	R00095	E02189
E01844	R00074	E02247
E01577	R00015	E01125
E01268	R00066	E01952
E00828	R00044	E01578
E01824	R00074	E01343
E00687	R00060	E01630
E01450	R00019	E01130
E00489	R00029	E00359
E00536	R00066	E00275
E01486	R00038	E00478
E01763	R00095	E00405
E00545	R00059	E02086
E02298	R00027	E00298
E00251	R00074	E00109
E01159	R00086	E00632
E02088	R00031	E00988
E01120	R00027	E01422
E01743	R00019	E00256
E02173	R00026	E02235
E01372	R00005	E01294
E01298	R00062	E01122
E02166	R00009	E02273
E00640	R00075	E01852
E00783	R00095	E01166
E01493	R00019	E01765
E00719	R00019	E02097
E00866	R00038	E02193
E01032	R00046	E01616
E01831	R00080	E00469
E00071	R00008	E01088
E01183	R00078	E00053
E01872	R00048	E02114
E00686	R00015	E02278
E00947	R00043	E00278
E02045	R00027	E00002
E00199	R00083	E00012
E02049	R00005	E00985
E01502	R00038	E01213
E02200	R00026	E00961
E01480	R00090	E02389
E01566	R00018	E02142
E00667	R00048	E01752
E01104	R00027	E02007
E00658	R00032	E00292
E01489	R00021	E00144
E01373	R00035	E00956
E00721	R00019	E01895
E02184	R00083	E00547
E01392	R00008	E01731
E01236	R00040	E00769
E02085	R00086	E01365
E01622	R00013	E00585
E00707	R00027	E02109
E00475	R00044	E01807
E00435	R00086	E02185
E02063	R00074	E00449
E00262	R00062	E01014
E01349	R00086	E00127
E01671	R00066	E00609
E02399	R00033	E00373
E01847	R00000	E01421
E02062	R00058	E01464
E02315	R00062	E00936
E00383	R00059	E00780
E01882	R00017	E01819
E01546	R00013	E00362
E01881	R00043	E00169
E01143	R00005	E00568
E00312	R00074	E00679
E01295	R00066	E02261
E01314	R00020	E01053
E01044	R00029	E01241
E00386	R00026	E00993
E00722	R00092	E01005
E00421	R00076	E01667
E01058	R00037	E01918
E00481	R00043	E01706
E02152	R00066	E01995
E02326	R00090	E00828
E01782	R00026	E01642
E00246	R00013	E00470
E00770	R00081	E00781
E00341	R00039	E01302
E02279	R00041	E00918
E01513	R00080	E02047
E01243	R00058	E02136
E00729	R00024	E01316
E00081	R00020	E01587
E01149	R00013	E00488
E00069	R00078	E01385
E00666	R00081	E00162
E02277	R00071	E01191
E01788	R00083	E00112
E01183	R00066	E01600
E02193	R00076	E02155
E00550	R00021	E01230
E02250	R00096	E01683
E02091	R00038	E01249
E01208	R00048	E01635
E01493	R00044	E00259
E01034	R00043	E02185
E01260	R00019	E01807
E02291	R00066	E02155
E02148	R00048	E02004
E00684	R00076	E02005
E02377	R00044	E01068
E00086	R00089	E01758
E01869	R00070	E01525
E00678	R00034	E01664
E01401	R00038	E01753
E01292	R00013	E01429
E02142	R00043	E02192
E00572	R00037	E00237
E01932	R00092	E02187
E01693	R00075	E01939
E00074	R00050	E00531
E01709	R00026	E00884
E00789	R00021	E01234
E00422	R00015	E01423
E01241	R00033	E00254
E01551	R00076	E01903
E00655	R00078	E02123
E02022	R00029	E00505
E00210	R00035	E00326
E01564	R00076	E01491
E01288	R00008	E01624
E00201	R00044	E00277
E00351	R00020	E00792
E01330	R00008	E01537
E01894	R00090	E00352
E01198	R00083	E00578
E00372	R00069	E01215
E00535	R00038	E00075
E00990	R00092	E00415
E01976	R00067	E02249
E00838	R00080	E00416
E01300	R00025	E01903
E00019	R00080	E01399
E01006	R00044	E00376
E00748	R00040	E02034
E00194	R00050	E01043
E02278	R00071	E00686
E02237	R00096	E00004
E01670	R00005	E02075
E02126	R00067	E01972
E01291	R00009	E00156
E00103	R00019	E02167
E00400	R00062	E00514
E02295	R00019	E01405
E01389	R00067	E00263
E00724	R00066	E01665
E01685	R00060	E01907
E01717	R00096	E01452
E00922	R00020	E00435
E00449	R00041	E01495
E00513	R00071	E00822
E01422	R00008	E00675
E01938	R00083	E00611
E00811	R00050	E01500
E01029	R00041	E01313
E00918	R00060	E02279
E02078	R00085	E00921
E00348	R00075	E02056
E02042	R00035	E01120
E01728	R00069	E00793
E00016	R00091	E01163
E02059	R00019	E00456
E00901	R00080	E00397
E00449	R00024	E01149
E00383	R00066	E02277
E02103	R00071	E00579
