E00428	R00004	E01028
E01766	R00010	E01536
E01406	R00058	E02371
E01362	R00062	E00906
E01084	R00066	E01205
E01052	R00048	E02156
E00337	R00017	E00014
E01362	R00041	E00628
E02237	R00047	E01019
E02267	R00036	E00667
E01202	R00037	E01220
E02112	R00043	E00252
E02032	R00041	E00207
E00515	R00048	E00792
E01368	R00064	E00340
E01849	R00092	E00770
E01491	R00036	E00043
E00528	R00097	E01385
E01815	R00037	E00241
E00205	R00065	E00313
E00602	R00052	E01463
E00243	R00080	E01646
E02064	R00089	E01142
E00824	R00019	E01038
E01409	R00097	E00936
E00595	R00022	E01058
E00093	R00047	E00667
E01335	R00041	E00207
E02228	R00060	E00438
E01381	R00097	E00627
E00822	R00043	E00131
E01524	R00049	E01091
E00372	R00069	E02295
E01409	R00097	E00597
E01143	R00064	E02154
E01817	R00050	E01504
E00528	R00097	E00936
E01093	R00027	E01086
E01907	R00080	E01646
E02198	R00008	E01496
E01060	R00065	E00047
E02394	R00063	E01394
E00700	R00075	E00327
E00322	R00069	E00561
E01657	R00053	E01216
E00989	R00074	E01856
E01974	R00069	E02295
E01028	R00039	E00594
E02190	R00079	E02135
E01362	R00027	E00739
E01202	R00037	E00647
E00357	R00065	E00637
E01831	R00041	E02391
E01815	R00037	E01404
E01946	R00035	E01079
E02389	R00019	E00712
E00275	R00024	E00898
E00610	R00029	E01697
E00993	R00072	E00488
E00222	R00041	E01988
E01012	R00009	E00096
E01475	R00085	E00930
E01680	R00000	E02116
E01381	R00097	E02331
E00315	R00089	E00142
E02304	R00036	E01427
E00442	R00087	E01418
E01654	R00005	E00873
E00558	R00047	E02116
E01974	R00041	E01549
E00825	R00061	E01915
E01737	R00055	E00725
E00157	R00024	E01448
E01131	R00039	E01894
E01655	R00005	E02099
E02329	R00019	E00620
E02388	R00036	E00709
E01529	R00037	E00284
E01946	R00068	E00279
E01801	R00079	E01842
E01346	R00094	E02267
E00763	R00047	E00181
E00033	R00097	E01699
E00311	R00073	E01250
E02049	R00067	E02077
E01235	R00019	E01038
E01639	R00036	E01250
E02256	R00001	E00537
E01697	R00031	E01049
E02375	R00036	E00192
E02331	R00000	E01473
E00937	R00037	E00147
E00486	R00065	E00899
E02081	R00069	E01258
E00578	R00059	E00163
E00584	R00048	E01654
E02031	R00041	E01484
E01977	R00010	E00751
E00209	R00053	E00629
E01089	R00036	E01193
E00321	R00067	E01475
E01072	R00001	E00730
E02027	R00029	E01985
E02256	R00001	E00730
E01107	R00037	E01990
E01089	R00036	E00192
E00377	R00017	E02253
E00289	R00077	E02377
E00166	R00024	E00094
E00239	R00043	E02225
E00824	R00048	E02156
E00996	R00090	E00932
E02319	R00068	E00674
E00560	R00076	E00492
E02284	R00062	E01769
E01189	R00019	E01799
E01475	R00076	E01013
E01043	R00029	E01773
E00934	R00078	E02146
E02280	R00029	E02292
E00532	R00017	E00151
E01252	R00063	E01434
E00357	R00065	E00628
E01776	R00037	E01460
E02345	R00041	E00207
E02114	R00029	E01382
E00785	R00097	E00473
E00078	R00091	E00693
E02126	R00060	E02044
E01268	R00081	E01031
E01893	R00062	E00904
E01008	R00001	E00514
E00536	R00061	E00944
E00322	R00069	E01482
E00065	R00037	E01534
E01974	R00069	E00095
E02279	R00011	E00235
E01012	R00064	E00160
E02125	R00025	E02336
E00657	R00084	E00041
E01942	R00005	E00877
E00219	R00036	E01898
E01282	R00036	E01250
E02249	R00005	E00873
E00273	R00073	E01700
E01878	R00065	E01902
E00720	R00097	E00958
E01776	R00037	E01394
E00921	R00089	E01277
E00331	R00059	E00163
E02272	R00078	E02219
E00130	R00061	E01032
E00611	R00047	E02116
E01108	R00072	E02342
E01173	R00035	E01524
E00937	R00037	E01922
E01072	R00001	E00537
E01942	R00069	E00092
E01282	R00014	E00470
E01362	R00027	E00750
E00417	R00068	E02093
E00054	R00042	E01793
E00439	R00088	E01600
E00528	R00097	E02071
E01381	R00097	E02071
E02004	R00047	E01734
E02112	R00037	E00284
E01252	R00037	E00241
E01190	R00064	E01329
E01724	R00017	E01134
E00827	R00059	E01059
E00752	R00089	E01481
E01163	R00036	E01427
E00347	R00024	E02118
E02256	R00001	E00514
E01655	R00005	E01715
E02085	R00037	E01906
E01670	R00072	E01801
E01590	R00068	E01160
E00275	R00024	E01811
E01362	R00027	E01860
E00744	R00024	E01675
E00133	R00059	E01081
E00471	R00011	E01694
E00640	R00062	E00904
E01447	R00037	E01990
E01470	R00078	E01842
E00628	R00054	E01890
E01457	R00031	E01968
E01597	R00029	E01312
E01704	R00043	E00131
E01423	R00037	E02055
E01295	R00097	E01038
E02148	R00044	E01839
E01974	R00041	E00207
E00074	R00048	E01941
E00075	R00079	E00885
E00336	R00005	E02286
E01884	R00091	E00281
E02112	R00037	E00607
E01144	R00010	E01128
E02156	R00035	E00414
E01644	R00002	E01674
E01950	R00067	E01175
E01072	R00048	E00463
E01936	R00031	E00750
E02114	R00029	E02292
E01866	R00037	E00139
E00074	R00048	E01148
E00151	R00050	E00992
E01893	R00062	E02319
E00058	R00025	E00455
E01043	R00014	E02365
E01973	R00072	E01801
E01491	R00036	E00709
E01611	R00047	E01923
E00925	R00081	E01031
E02144	R00017	E00032
E01727	R00061	E01915
E01911	R00031	E00460
E00224	R00031	E01300
E02138	R00063	E02065
E02336	R00076	E01229
E00045	R00074	E02145
E00418	R00088	E00740
E01663	R00044	E01875
E00035	R00017	E01102
E01135	R00066	E00091
E01710	R00048	E02156
E00151	R00050	E01504
E00740	R00030	E01452
E00473	R00019	E01199
E00112	R00037	E00284
E00026	R00042	E01925
E01440	R00037	E00025
E02075	R00032	E02148
E01289	R00050	E01777
E00366	R00079	E00273
E00730	R00062	E02319
E00894	R00048	E01614
E00900	R00037	E00433
E00824	R00019	E01679
E01109	R00043	E02278
E00366	R00079	E00091
E02329	R00019	E00213
E01483	R00028	E01381
E00911	R00062	E01769
E01572	R00041	E00209
E02056	R00060	E00110
E01560	R00074	E02326
E01089	R00036	E02150
E01008	R00001	E01899
E00824	R00019	E00712
E02234	R00069	E00613
E01279	R00064	E02032
E01266	R00036	E01215
E00275	R00024	E00145
E00016	R00079	E00885
E00830	R00062	E00904
E02249	R00005	E00575
E00779	R00066	E01971
E01235	R00019	E00213
E00700	R00047	E01581
E01485	R00058	E01431
E02152	R00067	E01679
E00827	R00059	E01923
E02313	R00060	E00595
E01032	R00079	E00273
E01072	R00048	E02368
E00092	R00049	E00944
E01032	R00079	E00885
E02381	R00029	E00897
E00325	R00047	E00282
E01475	R00056	E01658
E01505	R00091	E01603
E00118	R00069	E01482
E01434	R00005	E01076
E01381	R00097	E01460
E01312	R00061	E01915
E01043	R00029	E00437
E00765	R00074	E00279
E02208	R00002	E00829
E00978	R00022	E02158
E00033	R00097	E00473
E01388	R00068	E01076
E00347	R00024	E02066
E00911	R00062	E00704
E00788	R00060	E02017
E00483	R00097	E00597
E02081	R00069	E00092
E01583	R00035	E01652
E00347	R00024	E01811
E00077	R00029	E00587
E02243	R00084	E02066
E00272	R00035	E01160
E00312	R00043	E00699
E01987	R00017	E00723
E00536	R00062	E00560
E00372	R00069	E01482
E00473	R00019	E00816
E01639	R00036	E01947
E00065	R00037	E01906
E00487	R00088	E01316
E01655	R00005	E00018
E01825	R00073	E02396
E01290	R00039	E00203
E01727	R00061	E00557
E01866	R00037	E01922
E00205	R00065	E01447
E01222	R00014	E00470
E01052	R00048	E02105
E01447	R00037	E00375
E01461	R00074	E00327
E01892	R00035	E01989
E00610	R00029	E00580
E00937	R00037	E02055
E00486	R00065	E00637
E01721	R00005	E00877
E01986	R00029	E01773
E00160	R00087	E01956
E00827	R00031	E01205
E01070	R00097	E00473
E01520	R00019	E00620
E00764	R00029	E01382
E01246	R00062	E02319
E01060	R00065	E02305
E02350	R00069	E02002
E01606	R00062	E00906
E01529	R00037	E01990
E01434	R00005	E02099
E02267	R00059	E00014
E01008	R00068	E02301
E01715	R00065	E01447
E02053	R00019	E00322
E01126	R00053	E02162
E00996	R00041	E00628
E00911	R00062	E00906
E01789	R00061	E00944
E00993	R00072	E01156
E00112	R00037	E00607
E00374	R00044	E01723
